CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E0_2	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	e	e_2_ave	e_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_2_ave	mu_ave	n_1	n_2	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	sector_2	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tpd	tpd_ave	tpp	tpp_2_ave	tpp_ave	tppp	tppp_2_ave	tppp_ave	version	
2	Broyden	0	0.01860379733	-76.98775925	-105.9504	9.528152485	YY	14	0.1759662677	self-energy/D	sharp_wc_2_b_50	4.0781	2	1.222050441	0.02101042292	0.2770165303	-2.689428898	1.91499996	-3.595586675	1.694246164	-0.1902502007	1.477255443	-3.596057756	1.69421792	-0.1902075763	1.477469891	0.2460780133	0.01794578272	-3.200078472	1.373428759	a248bdd	2x2_2C_8b_C2v_L	10.7	1.139432197	2	1.590294106	0.9999999998470005	0.9999999999999999	7.463198217e-05	-0.0006042374897	-1.773520719e-05	7.645629438e-05	0.01658319416	0.2011894534	-0.2367202731	1.398656845	0.01661477749	0.2010801268	-0.2366702648	1.397848217	-4.236134929e-05	0.0002000086329	1.358779919e-05	7.881791954e-06	new_boucle_param.py	R0:S0:1	uncorrelated	-0.1373061569	1.442336201	-1.078882363	0.783862818	1.771425971	-1.927835989	0.05974890882	-0.7915379196	-1.771477087	1.928078171	-0.05987562587	0.7921673424	0.3318256652	-0.3323759684	-2.360547194	2.990036919	2024-09-10@08:18	2.1719	-0.7157655272	1	-2.00254954e-16	-0.2710272492	0.1609	4.144656972e-17	0.1119038074	v2.7.1	
2	Broyden	0	0.01851080155	-77.06158915	-106.1104	9.545521447	YY	14	0.1761672777	self-energy/D	sharp_wc_2_b_50	4.0781	2	1.222491607	0.02096483897	0.2747520218	-2.696251113	1.915493842	-3.600856432	1.695748994	-0.1890645806	1.477911424	-3.600355168	1.695502245	-0.1887141513	1.478620397	0.244660352	0.01781886195	-3.205246989	1.375341945	a248bdd	2x2_2C_8b_C2v_L	10.71	1.139937675	2	1.590934454	0.9999999997997822	0.9999999999999998	-0.0002729848872	0.002265472959	-5.703122754e-05	5.494023825e-05	0.01671621814	0.2000221267	-0.2358384984	1.397390343	0.01663345097	0.2000376439	-0.2356182192	1.394557402	-9.075038613e-05	0.0005375790402	1.141844389e-05	0.0001180504625	new_boucle_param.py	R0:S0:1	uncorrelated	-0.1370653892	1.436959099	-1.079611833	0.78215603	1.771304332	-1.922902622	0.06040533742	-0.792568411	-1.771172651	1.924083955	-0.06057010715	0.7936343538	0.3303439527	-0.331187121	-2.360054267	2.986385316	2024-09-10@08:23	2.1719	-0.714328728	1	2.83551532e-16	-0.270095803	0.1609	-2.360588184e-17	0.1115216109	v2.7.1	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E0_2	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	e	e_2_ave	e_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_2_ave	mu_ave	n_1	n_2	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	sector_2	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tpd	tpd_ave	tpp	tpp_2_ave	tpp_ave	tppp	tppp_2_ave	tppp_ave	version	
2	Broyden	0	0.0186037973	-76.98775925	-105.9504	9.528152485	YY	14	0.1759662677	self-energy/D	sharp_wc_2_b_50	4.0781	2	1.222050441	0.02101042292	0.2770165303	-2.689428898	1.91499996	-3.595586675	1.694246164	-0.1902502007	1.477255443	-3.596057756	1.69421792	-0.1902075763	1.477469891	0.2460780133	0.01794578272	-3.200078472	1.373428759	a248bdd	2x2_2C_8b_C2v_L	10.7	1.139432197	2	1.590294106	0.9999999997235259	0.9999999999999999	7.463198217e-05	-0.0006042374897	-1.773520719e-05	7.645629438e-05	0.01658319416	0.2011894534	-0.2367202731	1.398656845	0.01661477749	0.2010801268	-0.2366702648	1.397848217	-4.236134929e-05	0.0002000086329	1.358779919e-05	7.881791951e-06	new_boucle_param.py	R0:S0:1	uncorrelated	-0.1373061569	1.442336201	-1.078882363	0.783862818	1.771425971	-1.927835989	0.05974890882	-0.7915379196	-1.771477087	1.928078171	-0.05987562587	0.7921673424	0.3318256652	-0.3323759684	-2.360547194	2.990036919	2024-09-10@08:27	2.1719	-0.7157655272	1	-2.00254954e-16	-0.2710272492	0.1609	4.144656972e-17	0.1119038074	v2.7.1	
2	Broyden	0	0.01903001914	-77.15452461	-106.2704	9.563535415	YY	14	0.1763793612	self-energy/D	sharp_wc_2_b_50	4.0781	2	1.222943212	0.02094301334	0.2718657967	-2.703746925	1.916058443	-3.611793035	1.697409607	-0.1880343527	1.479050112	-3.604516893	1.696748829	-0.1875852481	1.480410037	0.2448623757	0.01768679477	-3.211861511	1.377323311	a248bdd	2x2_2C_8b_C2v_L	10.72	1.140444194	2	1.591629292	0.9999999997569505	0.9999999999999998	3.021794452e-05	-0.0002083247788	-5.731958655e-05	0.0001554904691	0.01686792372	0.1988901577	-0.2350288823	1.395478593	0.01688573394	0.199073932	-0.2345056256	1.390393668	-4.569344277e-05	0.0002352638436	-2.240001361e-05	4.670052277e-05	new_boucle_param.py	R0:S0:1	uncorrelated	-0.1367713332	1.430841713	-1.080477185	0.7800196367	1.772612439	-1.918028844	0.06149413426	-0.7951950816	-1.770862943	1.920079084	-0.06163053202	0.7969277858	0.3295099312	-0.3303478797	-2.360254929	2.982718286	2024-09-10@08:28	2.1719	-0.7128147997	1	1.066708923e-16	-0.2691585915	0.1609	8.511935474e-17	0.111134132	v2.7.1	
3	Broyden	0	0.0183321013	-76.88965785	-105.7904	9.510487232	YY	14	0.1757533082	self-energy/D	sharp_wc_2_b_50	4.0781	2	1.221605767	0.02107873223	0.2795622603	-2.682241834	1.914465152	-3.589256892	1.692813663	-0.1913265191	1.47596439	-3.584917727	1.692547294	-0.1907259149	1.476000253	0.2465925607	0.01806490798	-3.193782925	1.371493344	a248bdd	2x2_2C_8b_C2v_L	10.69	1.138929827	2	1.589614202	0.9999999997409387	0.9999999999999996	-0.0001288775995	0.001034850079	-3.946089738e-05	0.0001163583359	0.01643419499	0.2019329901	-0.2376151812	1.401365334	0.01630807393	0.2020241513	-0.2372605946	1.400223121	-9.631493607e-05	0.0005093871942	1.879871289e-05	7.217357827e-05	new_boucle_param.py	R0:S0:1	uncorrelated	-0.1375165065	1.447695673	-1.078113859	0.7858470246	1.77122662	-1.932354583	0.05864533034	-0.7882264265	-1.770127359	1.932912838	-0.05857397112	0.7881922412	0.3326859369	-0.3331638251	-2.360499729	2.99363518	2024-09-10@08:32	2.1719	-0.7172449473	1	2.105447524e-16	-0.2719506868	0.1609	1.503316659e-16	0.1122866328	v2.7.1	
2	Broyden	0	0.01925756365	-77.2377632	-106.4304	9.581370588	YY	14	0.1766148187	self-energy/D	sharp_wc_2_b_50	4.0781	2	1.223394483	0.02099859766	0.2690360097	-2.707381308	1.916529676	-3.613917777	1.698501761	-0.1873200831	1.482504956	-3.613054162	1.698503337	-0.1871960704	1.482309632	0.2443303931	0.01758733865	-3.220575809	1.379534124	a248bdd	2x2_2C_8b_C2v_L	10.73	1.14097647	2	1.592307113	0.9999999996956266	0.9999999999999999	-7.630917985e-05	0.0006325287793	-9.021850147e-05	0.0001824219241	0.01708119085	0.198053941	-0.2342089993	1.389150236	0.01704738839	0.1981123336	-0.2340795661	1.389435762	-0.0001524285626	0.0007463781459	2.455835058e-06	8.608606082e-05	new_boucle_param.py	R0:S0:1	uncorrelated	-0.1366138015	1.425357605	-1.080734331	0.7780042742	1.771835416	-1.914630062	0.062648417	-0.7980527774	-1.771528423	1.914488719	-0.06243718748	0.7974006603	0.328846072	-0.3296444822	-2.361219399	2.978971997	2024-09-10@08:33	2.1719	-0.711335353	1	4.846382429e-16	-0.2682037818	0.1609	2.395876703e-16	0.1107407738	v2.7.1	
2	Broyden	0	0.01951871199	-77.32935375	-106.5904	9.598664202	YY	14	0.1768286682	self-energy/D	sharp_wc_2_b_50	4.0781	2	1.22382886	0.0208556298	0.2661857054	-2.713092824	1.917095107	-3.626748472	1.700325658	-0.1869917994	1.483089666	-3.617143821	1.699521799	-0.1855775238	1.484201948	0.2440180692	0.01741408836	-3.226291851	1.381374749	a248bdd	2x2_2C_8b_C2v_L	10.74	1.141473259	2	1.592972534	0.999999999717289	0.9999999999999999	0.0002372448526	-0.001950613378	-6.995241911e-05	0.0004095716496	0.01724911933	0.1974703962	-0.2337830963	1.389538261	0.01719286123	0.1973300319	-0.2327491963	1.383335399	-0.0001016001247	0.0005211548568	6.26799021e-05	1.284432846e-05	new_boucle_param.py	R0:S0:1	uncorrelated	-0.1362358842	1.419092093	-1.081142549	0.7757149401	1.773674343	-1.909100017	0.06367143536	-0.800553933	-1.771083848	1.91152107	-0.06393396975	0.8030034959	0.3275786838	-0.3283958567	-2.361101227	2.975552343	2024-09-10@08:38	2.1719	-0.7098872814	1	9.993949567e-17	-0.2672952121	0.1609	-3.375854671e-16	0.1103645531	v2.7.1	
3	Broyden	0	0.01805662211	-76.80518983	-105.6304	9.493733278	YY	14	0.1755437102	self-energy/D	sharp_wc_2_b_50	4.0781	2	1.221180175	0.0210052329	0.2819779044	-2.676140819	1.913933781	-3.582166719	1.691285655	-0.1924879364	1.476094999	-3.578213447	1.691228739	-0.1920616312	1.475527565	0.2475262633	0.01819709402	-3.187895942	1.369705417	a248bdd	2x2_2C_8b_C2v_L	10.68	1.138438309	2	1.588978693	0.9999999997731973	0.9999999999999998	8.20056172e-05	-0.0008349197644	-0.0001318402454	0.0006216331981	0.01617363434	0.202939602	-0.2384369126	1.402015593	0.01625119132	0.2024867482	-0.2382636444	1.402800548	-4.452064524e-05	0.0001792664581	-1.267393535e-06	-1.523013564e-05	new_boucle_param.py	R0:S0:1	uncorrelated	-0.1377692939	1.45305762	-1.077618607	0.7878097132	1.77094251	-1.93721883	0.0573518335	-0.7837267105	-1.769857546	1.93681072	-0.05760215286	0.7843915472	0.3338653629	-0.3342063585	-2.360612379	2.996927588	2024-09-10@08:38	2.1719	-0.7186353412	1	3.658684541e-16	-0.2728385857	0.1609	5.473218779e-17	0.1126511642	v2.7.1	
2	Broyden	0	0.01771967282	-76.71039253	-105.4704	9.475439094	YY	14	0.1753140308	self-energy/D	sharp_wc_2_b_50	4.0781	2	1.220720869	0.02105245949	0.2848991343	-2.673089575	1.913451358	-3.575462087	1.690003659	-0.1929156552	1.472648964	-3.56683439	1.689376263	-0.1920933615	1.473697272	0.2480234193	0.01837615705	-3.181167963	1.367724389	a248bdd	2x2_2C_8b_C2v_L	10.67	1.137919686	2	1.588249974	0.999999999709467	0.9999999999999997	-0.0001024701162	0.0008271922669	-6.619117514e-05	0.0002311197605	0.01581900084	0.2034668114	-0.2392704274	1.408155952	0.01577684695	0.203534927	-0.2386102931	1.40379403	-5.204441261e-05	0.0003000810633	-8.096162069e-06	6.861868636e-05	new_boucle_param.py	R0:S0:1	uncorrelated	-0.1379686589	1.45825958	-1.077385995	0.7898817279	1.7706368	-1.940862688	0.055871399	-0.7785885316	-1.768359081	1.942461343	-0.05606935575	0.7802402192	0.3350140166	-0.3353894685	-2.360355473	3.000428342	2024-09-10@08:43	2.1719	-0.7201792204	1	4.151980675e-16	-0.2737729642	0.1609	2.429252359e-16	0.113040002	v2.7.1	
