D	D_1_ave	E0_1	E0_2	U	U_1_ave	e	e_2_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_2_ave	n_1	n_2	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	sector_2	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tpd	tpp	tpp_2_ave	tppp	tppp_2_ave	version	
1e-09	0.05449231936	-76.11313063	-104.3504	14	0.1738047749	4.0781	2	0.021088851	0.3009700833	-2.6345422	1.909869199	-3.5258337	1.67910885	-0.1996221	1.46952287	-3.5260034	1.679094242	-0.19952273	1.469490966	0.25144448	0.01904637543	-3.1311764	1.354106695	a248bdd	2x2_2C_8b_C2v_L	10.6	1.13437217	2	0.9999999997414505	0.9999999999999996	4.8559565e-05	-0.0004235641197	-1.9869882e-05	9.450697785e-05	0.014200147	0.2083938933	-0.24455578	1.416717341	0.014216746	0.2082858461	-0.24451072	1.416520577	-1.2031452e-05	6.56505574e-05	4.3640207e-07	1.294050697e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13969618	1.494151157	-1.0743007	0.8030340391	1.7680683	-1.974446972	0.048035141	-0.7505941251	-1.768091	1.974551764	-0.048071862	0.7507697331	0.34066304	-0.3404195014	-2.3581859	3.024567912	2024-09-10@08:07	2.1719	1	-3.961465582e-16	0.1609	5.597423927e-16	v2.7.1	
1e-09	0.05282078773	-75.2344119	-102.7504	14	0.1716935101	4.0781	2	0.02083435	0.3162497307	-2.5734271	1.905039478	-3.4563398	1.662343386	-0.20871888	1.476000318	-3.4575759	1.662374571	-0.20887307	1.476237012	0.25742954	0.01982737481	-3.0620775	1.33574143	a248bdd	2x2_2C_8b_C2v_L	10.5	1.129354429	2	0.9999999997279372	1.0000000000000002	3.8868047e-05	-0.0003019462157	2.4244788e-05	-0.0001056529315	0.011050422	0.208023968	-0.2520755	1.416220167	0.011068748	0.2080640831	-0.25214605	1.415841905	-7.6855667e-06	2.556838536e-05	6.4963992e-06	-7.293647615e-06	average_quantities.py	R0:S0:1	uncorrelated	-0.14198069	1.537208914	-1.068823	0.8182585971	1.7646951	-2.026189699	0.034842977	-0.6823705205	-1.7650181	2.026287932	-0.034853429	0.6825179414	0.34932036	-0.3474418613	-2.3561939	3.056799695	2024-09-10@08:08	2.1719	1	-1.548992232e-16	0.1609	-2.053927695e-16	v2.7.1	
1e-09	0.05239210002	-75.30546332	-102.9104	14	0.1719029422	4.0781	2	0.020553279	0.3134760379	-2.5775739	1.905646168	-3.460823	1.664273911	-0.20828376	1.480524826	-3.4623814	1.664336142	-0.20852346	1.480779265	0.25645739	0.01981945944	-3.0679191	1.338465929	a248bdd	2x2_2C_8b_C2v_L	10.51	1.129966694	2	0.999999999733979	1.0	0.00014784371	-0.001252358453	1.8729096e-05	-5.748169556e-05	0.01094906	0.2060290236	-0.25180607	1.412845807	0.010963095	0.2060397943	-0.25192664	1.412568584	-6.9234081e-05	0.0002853923129	2.0689846e-05	-1.106219508e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.14178452	1.530917843	-1.0689613	0.8159320609	1.7644214	-2.020116898	0.034486523	-0.675641431	-1.7648107	2.020125439	-0.034588909	0.6760858717	0.34865565	-0.347176359	-2.3556103	3.051631658	2024-09-10@08:10	2.1719	1	1.799427454e-16	0.1609	2.588265875e-16	v2.7.1	
1e-09	0.05282312932	-75.38064172	-103.0704	14	0.1721193632	4.0781	2	0.020489993	0.3140757314	-2.5819637	1.905888929	-3.4660434	1.665436599	-0.20637303	1.476003902	-3.4681125	1.665719656	-0.20677173	1.475426291	0.25543655	0.01975903374	-3.0742291	1.339469395	a248bdd	2x2_2C_8b_C2v_L	10.52	1.130396542	2	0.9999999997396681	0.9999999999999996	-0.00023666348	0.002075530208	1.8271811e-06	-0.0001622161613	0.011311126	0.2070686201	-0.25053114	1.415205996	0.011223962	0.2074048447	-0.25075961	1.417572713	0.00017530068	-0.0008209015579	-4.9689099e-05	-6.51704576e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.14155538	1.528426863	-1.0692689	0.8155915016	1.7646308	-2.016498421	0.036075039	-0.6879218707	-1.7652077	2.015534127	-0.035719628	0.6862702237	0.3472625	-0.346062333	-2.3560641	3.050160752	2024-09-10@08:11	2.1719	1	1.678470488e-16	0.1609	6.832747802e-17	v2.7.1	
1e-09	0.05348697187	-75.49044046	-103.2304	14	0.1723235177	4.0781	2	0.020775321	0.3133808277	-2.5910121	1.906350629	-3.4770106	1.667718382	-0.20619494	1.472407469	-3.4761475	1.667454061	-0.20601114	1.473188186	0.25533193	0.01969660163	-3.0822962	1.341209501	a248bdd	2x2_2C_8b_C2v_L	10.53	1.130869977	2	0.9999999997845006	1.0000000000000004	0.00063243959	-0.005483066543	5.3173921e-06	0.0002210804267	0.011906035	0.2090690853	-0.25009518	1.419914171	0.012001665	0.2087264476	-0.24995743	1.417207169	-0.00018092379	0.0007892557001	2.8034222e-05	3.651745464e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.14129598	1.525213654	-1.0703527	0.8145599572	1.7658033	-2.009417541	0.038203267	-0.7020924449	-1.7655464	2.010496291	-0.038657629	0.7042751151	0.34679264	-0.3456700659	-2.356545	3.047199431	2024-09-10@08:13	2.1719	1	-2.551640706e-16	0.1609	-3.749677459e-16	v2.7.1	
1e-09	0.05430806098	-75.57785592	-103.3904	14	0.1725243387	4.0781	2	0.021147261	0.3140603783	-2.5971545	1.906589946	-3.4816655	1.669132472	-0.20472717	1.466499557	-3.4841905	1.669285245	-0.20520604	1.466694402	0.25522641	0.01964856373	-3.0901328	1.342351344	a248bdd	2x2_2C_8b_C2v_L	10.54	1.131277613	2	0.9999999997662663	1.0	-0.0017382257	0.01515937345	-0.00014290342	-0.0004345465641	0.012887777	0.2105169681	-0.24898595	1.422441118	0.012552985	0.2119023192	-0.24914985	1.423527621	0.00075307471	-0.003329813281	-0.00020131402	-0.0001401580511	average_quantities.py	R0:S0:1	uncorrelated	-0.14107872	1.523774958	-1.0709069	0.814517787	1.7651286	-2.004937731	0.042139261	-0.7265160586	-1.7660151	2.004670289	-0.040828415	0.7217744366	0.34629264	-0.3452331866	-2.35699	3.045475945	2024-09-10@08:14	2.1719	1	3.85735829e-16	0.1609	2.128376437e-16	v2.7.1	
1e-09	0.05449231936	-76.11313063	-104.3504	14	0.1738047749	4.0781	2	0.021088851	0.3009700832	-2.6345422	1.909869199	-3.5258337	1.67910885	-0.1996221	1.46952287	-3.5260034	1.679094242	-0.19952273	1.469490966	0.25144448	0.01904637543	-3.1311764	1.354106695	a248bdd	2x2_2C_8b_C2v_L	10.6	1.13437217	2	0.9999999997670314	0.9999999999999996	4.8559565e-05	-0.0004235641234	-1.9869882e-05	9.45069772e-05	0.014200147	0.2083938933	-0.24455578	1.416717341	0.014216746	0.2082858461	-0.24451072	1.416520577	-1.2031452e-05	6.565054868e-05	4.3640207e-07	1.294050569e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13969618	1.494151157	-1.0743007	0.8030340391	1.7680683	-1.974446972	0.048035141	-0.7505941251	-1.768091	1.974551764	-0.048071862	0.7507697331	0.34066304	-0.3404195014	-2.3581859	3.024567912	2024-09-10@08:16	2.1719	1	-3.961465582e-16	0.1609	5.597423927e-16	v2.7.1	
1e-09	0.05282078773	-75.2344119	-102.7504	14	0.1716935101	4.0781	2	0.02083435	0.3162497307	-2.5734271	1.905039478	-3.4563398	1.662343386	-0.20871888	1.476000318	-3.4575759	1.662374571	-0.20887307	1.476237012	0.25742954	0.01982737481	-3.0620775	1.33574143	a248bdd	2x2_2C_8b_C2v_L	10.5	1.129354429	2	0.9999999997601519	1.0000000000000002	3.8868047e-05	-0.0003019462157	2.4244788e-05	-0.0001056529315	0.011050422	0.208023968	-0.2520755	1.416220167	0.011068748	0.2080640831	-0.25214605	1.415841905	-7.6855667e-06	2.556838536e-05	6.4963992e-06	-7.293647618e-06	average_quantities.py	R0:S0:1	uncorrelated	-0.14198069	1.537208914	-1.068823	0.8182585971	1.7646951	-2.026189699	0.034842977	-0.6823705205	-1.7650181	2.026287932	-0.034853429	0.6825179414	0.34932036	-0.3474418613	-2.3561939	3.056799695	2024-09-10@08:18	2.1719	1	-1.548992232e-16	0.1609	-2.053927695e-16	v2.7.1	
1e-09	0.05416784164	-75.67170532	-103.5504	14	0.172735046	4.0781	2	0.020993817	0.3115560919	-2.6046032	1.907222664	-3.490916	1.670896297	-0.20417913	1.468958605	-3.4909295	1.671132383	-0.20418049	1.467835442	0.25425262	0.0195588274	-3.0963881	1.344536792	a248bdd	2x2_2C_8b_C2v_L	10.55	1.131824721	2	0.9999999997864304	1.0	-0.0013052651	0.01124388409	-0.00010251697	-0.0001898196344	0.012999736	0.209686974	-0.24842603	1.419447175	0.012713238	0.2105301114	-0.24845821	1.423061472	0.00055219393	-0.002437956948	-0.00012494054	-0.0001126370367	average_quantities.py	R0:S0:1	uncorrelated	-0.14082927	1.518068787	-1.0716684	0.8122665952	1.766196	-1.99992509	0.042559281	-0.7268021995	-1.7663503	1.998767808	-0.041465507	0.7221905194	0.34521	-0.3444092257	-2.3569641	3.041445283	2024-09-10@08:19	2.1719	1	4.916194842e-16	0.1609	2.661479268e-16	v2.7.1	
1e-09	0.05429174993	-76.18118851	-104.5104	14	0.174008358	4.0781	2	0.020910729	0.2992326931	-2.6381044	1.910307861	-3.5302333	1.680851913	-0.19887032	1.470958169	-3.5300101	1.680824261	-0.19871906	1.470893167	0.25055911	0.0190399084	-3.1373579	1.356409999	a248bdd	2x2_2C_8b_C2v_L	10.61	1.134918499	2	0.9999999997565076	0.9999999999999998	-2.3271018e-05	0.0001874092704	-1.5885822e-05	5.875422981e-05	0.01433225	0.2071322361	-0.24412614	1.415296356	0.014325508	0.2070703301	-0.24405517	1.415147405	-1.8015231e-05	0.0001062686528	4.9059239e-06	2.267009585e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.13946068	1.489084435	-1.0743098	0.8015275751	1.7676266	-1.968872977	0.048532813	-0.7503643075	-1.7675529	1.968971802	-0.04852829	0.7503656111	0.34006649	-0.3401829168	-2.3577395	3.020240371	2024-09-10@08:21	2.1719	1	-2.271116507e-16	0.1609	-1.617226883e-16	v2.7.1	
