CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
4	Broyden	0	0.004560747014	-10.49959408	-0.9189210467	Y	10.5	0.01914464985	self-energy/D	sharp_wc_2_b_35	0.1059025141	0.02367555562	0.2769274147	0.2289299908	0.2052346139	0.3370755823	0.6358932691	0.1275338286	0.2050986648	0.3369581649	0.6358042765	0.1276147997	0.2525993367	0.1026460802	-0.6251428779	1.943823369	a248bdd	2x2_2C_8b_C2v_L	1.8	0.8849478726	0.8898738546	0.9999999996825966	0.1162755011	-0.2764011133	-1.245649681e-05	-2.015916756e-05	-0.1764193466	1.057128429	-0.06543792233	-0.01955623417	-0.1764102313	1.057222554	-0.06530761184	-0.01999885318	0.2435157462	-0.9149330423	0.4814279545	-0.533102869	run_optim.py	R0:S0:1	1	-0.4719249487	-0.8273111208	2.392412069e-05	-0.0003800687217	0.1822650123	-1.64350105	-0.1303761143	0.9751375095	0.3456997057	-1.120940162	0.1302077894	-0.9744032151	-0.3457806001	1.121240173	-9.033240861e-05	0.0001384306341	-6.70024013e-05	0.000182089658	2024-07-11@14:44	-0.5	0.005377198899	0.1832198518	v2.7.1	
4	Broyden	0	0.004559594684	-10.49659711	-0.9186655219	Y	10.51	0.01909588053	self-energy/D	sharp_wc_2_b_35	0.1057610272	0.02371524871	0.2763804481	0.229484613	0.2036873139	0.3376186638	0.6336576311	0.1283311567	0.2036792561	0.3373670283	0.6335565668	0.1284686041	0.2506621071	0.1029982729	-0.6244727016	1.943690596	a248bdd	2x2_2C_8b_C2v_L	1.8	0.8848521465	0.8898038036	0.9999999996827086	0.1161747212	-0.2766329995	-1.204532042e-05	-5.546838495e-05	-0.1762376177	1.058075329	-0.06459907809	-0.02221988038	-0.176279642	1.05822349	-0.06441247245	-0.02296191505	0.2430521169	-0.9151846574	0.4811743944	-0.5336296223	run_optim.py	R0:S0:1	1	-0.4715558194	-0.8269741866	2.688870766e-05	-0.0004625991487	0.1822132127	-1.643836282	-0.1292306695	0.9718904265	0.3458559223	-1.123657395	0.1289905845	-0.9707107701	-0.3460102999	1.124200532	-0.0001090431021	0.0001568008115	-9.390809979e-05	0.0002730415658	2024-07-11@14:49	-0.5	0.005499137606	0.1833826705	v2.7.1	
5	Broyden	0	0.004573625555	-10.53048551	-0.918538551	Y	10.5	0.01919701967	self-energy/D	sharp_wc_2_b_35	0.1064526191	0.02412517794	0.2735688308	0.22969976	0.2049984102	0.3399197001	0.6382756671	0.1257753966	0.2048623708	0.339855008	0.6381623244	0.1258489127	0.2485440454	0.1036859688	-0.6229211049	1.943846375	a248bdd	2x2_2C_8b_C2v_L	1.81	0.885579453	0.8907392576	0.9999999996773812	0.1169045635	-0.2783147921	-1.742393302e-05	4.10146113e-05	-0.1769558547	1.060988665	-0.06600260115	-0.01798536455	-0.1769497167	1.061085811	-0.06589048765	-0.01834446503	0.2433366917	-0.9169351681	0.4798994265	-0.5326435625	run_optim.py	R0:S0:1	1	-0.4715831445	-0.8267016608	1.140423978e-05	-0.0001459345913	0.1815959972	-1.640645378	-0.1311764071	0.9795085229	0.3449301864	-1.114171252	0.1310411994	-0.97896132	-0.3449875925	1.114455275	-9.739291969e-05	0.000141478935	-6.493408215e-05	0.0001842498042	2024-07-11@14:54	-0.5	0.005583136642	0.1836737805	v2.7.1	
5	Broyden	0	0.00469408289	-10.49220297	-0.9178566572	Y	10.5	0.01914488789	self-energy/D	sharp_wc_2_b_35	0.1100111064	0.02524556507	0.2702698073	0.2324120512	0.2039068534	0.3422931697	0.6373647446	0.1264606467	0.2037881955	0.3421982395	0.6372649967	0.126550809	0.2471724222	0.1034560884	-0.622469007	1.944158976	a248bdd	2x2_2C_8b_C2v_L	1.8	0.8844701191	0.8896985936	0.9999999996687753	0.1194828713	-0.2847152241	-1.363200945e-05	2.512751023e-05	-0.1765749882	1.067288898	-0.06548617909	-0.02020589178	-0.1765762297	1.067391745	-0.0653563615	-0.02064803877	0.2416118019	-0.9171982122	0.4779210797	-0.5298351573	run_optim.py	R0:S0:1	1	-0.4725188007	-0.8301747747	9.915571014e-06	-0.0001334201649	0.182558336	-1.64872459	-0.1305822143	0.983616682	0.3443439322	-1.117083119	0.1304271126	-0.982968974	-0.3444224769	1.117444864	-0.0001053967495	0.000151938663	-7.262957239e-05	0.0002093634959	2024-07-11@15:00	-0.49	0.004855775298	0.1789426173	v2.7.1	
1	Broyden	0	0.004512136311	-10.52223529	-0.9177916277	Y	10.49	0.01923581083	self-energy/D	sharp_wc_2_b_35	0.1093586343	0.02494058211	0.2708413178	0.2302975427	0.2064291563	0.3379820965	0.6377865009	0.1256037275	0.2063185928	0.3378819971	0.6376412588	0.1257225302	0.2522064621	0.1026448746	-0.6250545576	1.94452206	a248bdd	2x2_2C_8b_C2v_L	1.806666667	0.8853850601	0.8905204879	0.9999999996860072	0.1189862405	-0.2824924747	-4.668526078e-06	-8.149460173e-05	-0.1772296514	1.060763027	-0.06589701835	-0.01902199003	-0.1771772266	1.060592431	-0.06582801865	-0.01935440804	0.2433680143	-0.9157170257	0.4788597462	-0.5293776674	run_optim.py	R0:S0:1	1	-0.472606724	-0.8289032201	3.768275613e-05	-0.0006106662417	0.1819228	-1.643200784	-0.1313785415	0.9806229869	0.3439919795	-1.113648186	0.1312568568	-0.9803322143	-0.3440510966	1.114146935	-0.000137781628	0.0002059040575	-0.0001264725841	0.0003542387625	2024-07-11@15:03	-0.4933333333	0.00489939643	0.1801792046	v2.7.1	
4	Broyden	0	0.004724819345	-10.50011414	-0.9189897732	Y	10.505	0.01911946258	self-energy/D	sharp_wc_2_b_35	0.1067035121	0.02414190861	0.2742911323	0.231129812	0.2033289713	0.3417813531	0.6360547991	0.1273822309	0.2031224319	0.341842047	0.6359457001	0.1273881326	0.2471776617	0.1039465916	-0.6225971175	1.943537882	a248bdd	2x2_2C_8b_C2v_L	1.801666667	0.8846845866	0.8898558209	0.9999999997100883	0.1168954777	-0.2790966119	-2.232970629e-05	8.822438897e-05	-0.1763592359	1.064558476	-0.0651420116	-0.0208919155	-0.1763154363	1.064614744	-0.06510874755	-0.02090500873	0.2424424465	-0.917886943	0.4802393448	-0.5334435045	run_optim.py	R0:S0:1	1	-0.4715913155	-0.8277761295	9.878741961e-06	-8.246558138e-05	0.1822146775	-1.646046632	-0.1301135634	0.9790539443	0.3455911435	-1.120299419	0.1300648751	-0.9789512238	-0.3455686056	1.120278776	-0.0001231749002	0.0001807434201	-8.453533349e-05	0.0002373779385	2024-07-11@15:08	-0.4983333333	0.005564329163	0.1830374121	v2.7.1	
6	Broyden	0	0.004552411889	-10.51889227	-0.9173900031	Y	10.50333333	0.01917781886	self-energy/D	sharp_wc_2_b_35	0.1099614159	0.02525058012	0.2689010364	0.2316983456	0.2044659077	0.3398148486	0.6331910709	0.1265888405	0.2043339285	0.3397640501	0.6330969389	0.1266633076	0.2493221323	0.1033829904	-0.6224813557	1.944316738	a248bdd	2x2_2C_8b_C2v_L	1.807777778	0.885213162	0.8904669498	0.9999999996883441	0.1193259875	-0.2841588041	-1.704451275e-05	3.674264587e-05	-0.1770610632	1.06362236	-0.0651603367	-0.02136106954	-0.1770523222	1.063689614	-0.0650598122	-0.02168702427	0.2427437694	-0.9171440823	0.4779555837	-0.5298663617	run_optim.py	R0:S0:1	1	-0.4721412103	-0.8287918757	1.335073338e-05	-0.0001727433999	0.1818150858	-1.644366496	-0.1302045864	0.9784742104	0.3436636031	-1.116606333	0.1300847244	-0.9780280037	-0.3437175966	1.116907796	-0.0001101368962	0.0001603301464	-7.295217495e-05	0.0002066607651	2024-07-11@15:14	-0.4922222222	0.005029781392	0.1799961956	v2.7.1	
2	Broyden	0	0.004713382278	-10.50450424	-0.919081111	Y	10.50083333	0.01914571425	self-energy/D	sharp_wc_2_b_35	0.1070635442	0.02422594991	0.2739228825	0.2311191297	0.2046586534	0.3414183053	0.6377126138	0.1266699447	0.2045625159	0.3413008189	0.6376387444	0.126767552	0.2485897053	0.1037728399	-0.6237735506	1.943674558	a248bdd	2x2_2C_8b_C2v_L	1.801944444	0.8847373907	0.889923199	0.9999999997100053	0.1171200686	-0.2795072671	-1.679618314e-05	1.786470191e-05	-0.176584394	1.063979618	-0.06585046622	-0.01874351526	-0.1765940354	1.064088483	-0.0657115798	-0.01923258324	0.2428561406	-0.9181134267	0.4804243335	-0.5329633183	run_optim.py	R0:S0:1	1	-0.4717657133	-0.828018225	1.550538814e-05	-0.0002270882519	0.1821869365	-1.646344303	-0.1310600963	0.9819341144	0.3453100738	-1.117722242	0.130894427	-0.981223663	-0.3454058652	1.118124371	-9.65181226e-05	0.0001394324908	-6.608394538e-05	0.0001900694837	2024-07-11@15:18	-0.4980555556	0.005488871273	0.182836804	v2.7.1	
2	Broyden	0	0.004846971484	-10.46831457	-0.9187712183	Y	10.50388889	0.01907917036	self-energy/D	sharp_wc_2_b_35	0.1094166412	0.0249720587	0.2719188286	0.233460843	0.2033967498	0.3435854912	0.6363049565	0.1277353152	0.2032622178	0.3435259572	0.6362115553	0.1278033499	0.2471829136	0.1037261421	-0.6232671506	1.943762762	a248bdd	2x2_2C_8b_C2v_L	1.792407407	0.8836746847	0.8889091954	0.9999999996946276	0.1187818753	-0.2840213291	-2.177543927e-05	4.775480767e-05	-0.1761451098	1.069365812	-0.06518739913	-0.02134597747	-0.1761355756	1.069454793	-0.06508283477	-0.02168040408	0.2414007166	-0.9186232609	0.4792402965	-0.5314394031	run_optim.py	R0:S0:1	1	-0.472352435	-0.8306512644	1.599212029e-05	-0.0002068858487	0.1830212582	-1.653615086	-0.1302620492	0.9842833379	0.3451975279	-1.121961837	0.1301347532	-0.9837698466	-0.3452517996	1.122222257	-9.979753505e-05	0.000145696916	-6.703441377e-05	0.0001913516537	2024-07-11@15:21	-0.4909259259	0.005007763469	0.1794974541	v2.7.1	
2	Broyden	0	0.004988275947	-10.43575412	-0.91893774	Y	10.50583333	0.01901924583	self-energy/D	sharp_wc_2_b_35	0.1114830641	0.02539323478	0.2712476794	0.2354589051	0.2021873313	0.3457884976	0.6366491502	0.128716554	0.2020888702	0.3456852087	0.6365755365	0.1288063935	0.245514363	0.1038447302	-0.6225864255	1.943668429	a248bdd	2x2_2C_8b_C2v_L	1.783611111	0.8826935967	0.8879742294	0.9999999996737587	0.1198471106	-0.2869970668	-1.816896412e-05	2.381598396e-05	-0.1757303528	1.074325092	-0.06458984151	-0.02370440625	-0.175735665	1.074423866	-0.06446317144	-0.02414903421	0.2401626355	-0.9193181854	0.4786559784	-0.5308652837	run_optim.py	R0:S0:1	1	-0.4727220902	-0.832646091	1.64194673e-05	-0.0002305462012	0.1838273966	-1.660437494	-0.1295367958	0.9862217665	0.3457037871	-1.126141993	0.1293856672	-0.9855752495	-0.3457876059	1.126505292	-0.0001097114606	0.0001592929118	-7.560944222e-05	0.0002190114421	2024-07-11@15:24	-0.4863888889	0.004752934012	0.1774128706	v2.7.1	
