D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-9.12580164	10.5	0.01889917342	0.1253054	0.3725189456	0.16915209	0.09140522304	0.57317395	0.0727577454	0.2500427	0.4607033684	0.57311641	0.07276206215	0.25005167	0.4607150045	0.53154176	0.04361207418	0.31465208	0.1161557399	c61843e	2x2_2C_8b_C2v_L	1.8	0.8754709386	0.9999999996377045	0.00022763936	-0.0008734617123	0.16776971	-0.5286536325	0.11583137	-0.1660494978	0.19354467	-1.286074473	0.11583397	-0.1660531686	0.19354008	-1.286041711	2.1883774e-05	-7.531142367e-05	0.26665714	-1.036943318	sol_cdmft.py	R0:S0:1	1	-0.4694957021	-0.13917231	1.744702357	0.00021675499	-0.002345396638	-0.25162148	0.8209828594	0.16456277	-1.229554723	0.25160894	-0.8210031908	-0.1645716	1.22963748	0.38927202	-0.4496942017	-2.4489196e-05	2.906350445e-05	2024-07-04@11:33	-0.5	0.01833207401	v2.6.0	
0	-9.322236015	10.5	0.01890918259	0.272283534	0.2746667972	0.09563957038	0.02577080789	0.5816228481	0.1509678466	0.1657778614	0.4645966881	0.5795516349	0.1533397362	0.1655137842	0.4656002641	0.5638454064	0.0745594219	0.1696347391	0.1420492226	c61843e	2x2_2C_8b_C2v_L	1.8	0.8737881182	0.9999999996720732	-0.004238706653	0.002744605503	0.109427939	-0.2924307746	0.06141202931	0.03432749441	0.172310741	-1.226538866	0.06007251372	0.0399334429	0.1726618285	-1.228430797	-7.508166392e-05	-0.0006707638249	0.231556501	-1.015577409	sol_cdmft.py	R0:S0:1	1	-0.4634771174	-0.1894963266	1.728043696	-0.005231112103	0.08520853175	-0.3542271017	1.189553136	0.1293395371	-1.072756478	0.3550821189	-1.199834313	-0.1279109782	1.070044541	0.4875535681	-0.5836419519	-0.0001513257121	-0.000802003787	2024-07-04@11:34	-0.5	0.01188780027	v2.6.0	
0	-9.260115453	10.5	0.01892255373	0.3037346649	0.2090889017	0.07705419084	0.01584137948	0.647025237	0.1348608161	0.1766446165	0.3203590346	0.6418255369	0.1367405111	0.1749668505	0.3192425659	0.6219118269	0.05844810716	0.2433786632	0.09371176368	c61843e	2x2_2C_8b_C2v_L	1.8	0.8869430918	0.9999999997278868	-0.0008129126294	0.001332077294	0.09606274047	-0.22646243	0.05797933187	0.02390791173	0.1575167585	-0.9787930944	0.05705178701	0.02830909726	0.157701162	-0.9808718595	-0.0001533505965	0.000317569571	0.2290171516	-0.8587914857	sol_cdmft.py	R0:S0:1	1	-0.4717342976	-0.1899864967	1.612490386	-0.0004941663663	0.007455519393	-0.3611979334	1.156756617	0.1292081746	-0.9475641024	0.3620757537	-1.163762705	-0.126623679	0.9374835635	0.4990645923	-0.5495242811	0.0009165912217	-0.00140098373	2024-07-04@11:35	-0.5	0.004031019091	v2.6.0	
0	-9.262206161	10.5	0.01925694185	0.2256235475	0.2604477427	0.1063568892	0.03224396513	0.653068596	0.1163448381	0.2344898128	0.3562937752	0.662643949	0.1175662335	0.2364869173	0.3547426375	0.6325053041	0.05407631262	0.2871261883	0.1093438969	c61843e	2x2_2C_8b_C2v_L	1.8	0.8820972252	0.9999999996831677	0.003275075652	-0.009295053799	0.1189188933	-0.3168868619	0.07987577232	-0.01344489591	0.1870547814	-1.10505089	0.07719061587	-0.003797302892	0.1894901387	-1.112732565	-0.002739232911	0.007017622165	0.2593736965	-0.9653702232	sol_cdmft.py	R0:S0:1	1	-0.4702057679	-0.1727915618	1.689897515	0.002245975276	-0.02735770654	-0.3362268258	1.073044295	0.1436578776	-1.042427717	0.3406020003	-1.08222107	-0.1411148779	1.029141759	0.4759420478	-0.5230416389	0.003166146813	-0.005112661464	2024-07-04@11:36	-0.5	0.007876898214	v2.6.0	
0	-9.264918906	10.5	0.0191055348	0.2395395903	0.2515795544	0.09827465692	0.02764868089	0.6649730527	0.1199316924	0.2158516755	0.3553730396	0.669251432	0.1205504896	0.214289107	0.3561064715	0.6445818851	0.05547079008	0.2714905129	0.1074084996	c61843e	2x2_2C_8b_C2v_L	1.8	0.8828503231	0.9999999996470479	0.002590726633	-0.00516128316	0.1124751971	-0.2940729282	0.07141044788	0.007092795808	0.1785049997	-1.08486125	0.07144405148	0.007356092562	0.1788072123	-1.087719949	0.0005315976796	-0.001818764545	0.2515408273	-0.9459386707	sol_cdmft.py	R0:S0:1	1	-0.4693414251	-0.1771015134	1.677898879	0.002700254056	-0.03718526763	-0.3450637517	1.093687457	0.1403115683	-1.028404968	0.3470269991	-1.098382988	-0.1390550595	1.025593932	0.4854328224	-0.5322812231	-0.0002332002918	0.0001592910558	2024-07-04@11:37	-0.5	0.007772095785	v2.6.0	
0	-9.269535411	10.5	0.01909219559	0.2454375608	0.2479634948	0.0993036688	0.02567743884	0.6659305078	0.1200903249	0.2121502245	0.3586247425	0.6679626277	0.1198235999	0.2126157331	0.3583970494	0.6373648713	0.05632392045	0.2709377137	0.1064422017	c61843e	2x2_2C_8b_C2v_L	1.8	0.8827821151	0.9999999996657374	0.002169598036	-0.003981958176	0.1104761456	-0.2851406042	0.07325549567	-0.001770960602	0.1753823946	-1.07799958	0.07296224689	-0.001157497563	0.1757806148	-1.079136031	-0.0001582884865	0.0003939326204	0.2495777868	-0.939639865	sol_cdmft.py	R0:S0:1	1	-0.4694520685	-0.1787112404	1.674607	0.00209491438	-0.02889361695	-0.3462562761	1.095170833	0.1434835284	-1.040643979	0.3466486996	-1.094402561	-0.1435367494	1.039449229	0.4878954166	-0.536109278	6.232551266e-05	-6.997159987e-05	2024-07-04@11:38	-0.5	0.007511641475	v2.6.0	
0	-9.270076364	10.5	0.0191325138	0.2460580336	0.2470854787	0.1000706396	0.02588776541	0.6669481593	0.1193710505	0.2169871369	0.3534288193	0.6702268774	0.1192486011	0.2166976768	0.3534408707	0.6411534589	0.05565583079	0.2775150264	0.1053496384	c61843e	2x2_2C_8b_C2v_L	1.8	0.8830092148	0.9999999996976963	0.001562638582	-0.002683103975	0.1114172761	-0.2863672629	0.07358444213	-0.001309587675	0.1770381969	-1.074944321	0.07347590092	-0.001117743001	0.1771027214	-1.075673886	0.0002175555414	-0.0007175926185	0.2513590451	-0.9388203278	sol_cdmft.py	R0:S0:1	1	-0.4698643023	-0.1788287055	1.675049035	0.001671082993	-0.02316539893	-0.3456719487	1.092183888	0.1439879066	-1.036965945	0.3464162035	-1.092476118	-0.1437847228	1.036308302	0.4878365791	-0.5337634567	-8.750471135e-05	0.0001020204494	2024-07-04@11:39	-0.5	0.007241525136	v2.6.0	
0	-9.269819401	10.5	0.01913291876	0.2460576485	0.2462783367	0.1000691912	0.02577576039	0.6669912146	0.1196342439	0.2172767001	0.3514199876	0.6702495616	0.1192966452	0.2170418105	0.3514632492	0.6413138714	0.05561205224	0.2780017585	0.1046206184	c61843e	2x2_2C_8b_C2v_L	1.8	0.8831672614	0.9999999997354618	0.001544969689	-0.002590631834	0.1112650498	-0.2856306098	0.07358060304	-0.001408343651	0.1767509563	-1.070764433	0.07343059424	-0.001408276153	0.1768398428	-1.071590445	6.076375812e-05	-0.0001426854761	0.2507332584	-0.9354038056	sol_cdmft.py	R0:S0:1	1	-0.4699800582	-0.178769581	1.673417367	0.001615638745	-0.02242560475	-0.3460783086	1.093631095	0.1441298462	-1.035390274	0.3466225907	-1.092762319	-0.1441005663	1.034832753	0.4882321165	-0.5337901978	-0.000170287385	0.0003088825009	2024-07-04@11:40	-0.5	0.007147165812	v2.6.0	
0	-9.269156648	10.5	0.01913124576	0.2460962468	0.2461717169	0.1000332238	0.02579217108	0.6670855075	0.1194768118	0.2172088293	0.3515146181	0.6702579985	0.1191525996	0.2170183347	0.35147629	0.6413946342	0.0556102688	0.2778411599	0.1047047358	c61843e	2x2_2C_8b_C2v_L	1.8	0.8831959598	0.9999999997032509	0.001539355526	-0.002529229923	0.1113124794	-0.2856773504	0.07351108982	-0.001281193327	0.1768422988	-1.07120002	0.07343411381	-0.001361729289	0.1768554325	-1.071831035	9.54058419e-05	-0.0002593873794	0.250800377	-0.9356771923	sol_cdmft.py	R0:S0:1	1	-0.4699673318	-0.1787142394	1.673022497	0.001619312519	-0.02254183031	-0.3458607688	1.092990184	0.144020634	-1.035222406	0.34640616	-1.092110706	-0.1439522285	1.03455501	0.4881501642	-0.5338037121	-0.0001378188312	0.0002531103592	2024-07-04@11:41	-0.5	0.007141434098	v2.6.0	
0	-9.269356115	10.5	0.01912764919	0.2455230749	0.2466067762	0.1003997614	0.02575615418	0.6656701247	0.1196095812	0.2168698352	0.3522160423	0.670007806	0.1193830299	0.2163745523	0.351984954	0.6393553382	0.05566199847	0.2781168611	0.1046535403	c61843e	2x2_2C_8b_C2v_L	1.8	0.883131282	0.9999999996679118	0.001697882874	-0.003058404037	0.111111037	-0.2855350455	0.07382549205	-0.00258000241	0.1765061104	-1.070639424	0.0733493209	-0.001488236579	0.1765797903	-1.072040666	0.0001741226208	-0.0005808175797	0.2506210036	-0.9353917388	sol_cdmft.py	R0:S0:1	1	-0.4699368007	-0.1787791616	1.674072453	0.001724207232	-0.02366488592	-0.3456254762	1.093249088	0.1444026641	-1.037178946	0.3466380273	-1.093091981	-0.1439044979	1.034624653	0.4878963807	-0.5338550238	-0.0001744135802	0.0002321071734	2024-07-04@11:42	-0.5	0.007227201894	v2.6.0	
