D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-9.377371039	10.5	0.0188831366	0.34313333	0.2408101019	0.16405202	0.02359732246	0.84970191	0.1270907842	0.17007126	0.3066235986	0.17004872	0.3066039074	0.84959572	0.1271041061	0.80656753	0.05791868354	0.18930987	0.08237694421	c61843e	2x2_2C_8b_C2v_L	1.8	0.8843776774	0.9999999997140057	-1.7872778e-05	7.402360354e-05	0.14320178	-0.3013669702	-0.04306689	-0.07775088021	-0.15529426	0.9670662514	-0.1552858	0.9670480076	-0.043078702	-0.07775245637	-1.8867615e-05	4.01148195e-05	0.19930754	-0.7952153658	sol_cdmft.py	R0:S0:1	1	-0.4664450993	0.22441077	-1.737787792	-7.2352471e-06	0.0001231335354	-0.41318259	1.168434462	0.12589657	-0.9307050147	-0.1258732	0.9306211937	0.41318076	-1.168471181	0.54468503	-0.5526957877	3.4443112e-06	-1.331970912e-05	2024-07-04@11:19	-0.5	0.01001698081	v2.6.0	
0	-9.237372523	10.5	0.01936269988	0.2287293536	0.2288493623	0.1152557396	0.02883748821	0.7080011587	0.1054676928	0.2592047952	0.2995428116	0.2572838688	0.300636308	0.7181931252	0.1040717575	0.6856597508	0.04882229776	0.3595758166	0.08919982228	c61843e	2x2_2C_8b_C2v_L	1.8	0.8885704396	0.9999999997298735	0.005334857253	-0.009891850166	0.1175552099	-0.2904785995	-0.08257118753	0.02660553823	-0.1834608142	0.9946830215	-0.1822586502	0.9937294993	-0.08335774456	0.03036076579	0.0001606409699	-0.0004972533462	0.2644278852	-0.8959393197	sol_cdmft.py	R0:S0:1	1	-0.4735315951	0.1688119945	-1.629567595	-0.005453060705	0.06939622799	-0.3371091587	1.039069855	0.1532565677	-1.01323047	-0.1539933226	1.017710106	0.3375337928	-1.033404647	0.487151739	-0.5126191654	-0.0002072760674	0.0001315737788	2024-07-04@11:20	-0.5	0.004335274133	v2.6.0	
0	-9.276951491	10.5	0.01923033845	0.2303729531	0.2617786303	0.1059183266	0.0308184952	0.6989063219	0.1068084715	0.2364496133	0.3737638693	0.2344046039	0.3720859094	0.7031957207	0.1073732511	0.6690120368	0.05359739083	0.2957086493	0.1107548392	c61843e	2x2_2C_8b_C2v_L	1.8	0.8812424179	0.9999999996821156	0.0007789570671	0.0002375730371	0.1177198596	-0.3115384365	-0.08415647068	0.02499512865	-0.185547406	1.125244755	-0.185497806	1.125646488	-0.08139360201	0.0172878948	-0.0005265881512	0.001161138803	0.2638260607	-0.9790624334	sol_cdmft.py	R0:S0:1	1	-0.4691201659	0.1748044465	-1.696504534	-0.00134286351	0.02012486192	-0.3379647792	1.039495921	0.1533606843	-1.090761085	-0.1518306655	1.084424022	0.3394676153	-1.043045843	0.4853076093	-0.5250387057	0.0007908316071	-0.001431150375	2024-07-04@11:21	-0.5	0.008168452428	v2.6.0	
0	-9.301038478	10.5	0.01915378734	0.2723187723	0.2361245554	0.0999692082	0.02501229977	0.6994946769	0.1136822437	0.2205790747	0.3704280838	0.2101133037	0.365351434	0.6844933023	0.1162825242	0.6317369185	0.05880905805	0.2585184903	0.1049529925	c61843e	2x2_2C_8b_C2v_L	1.8	0.8819765928	0.9999999997003775	0.006892758296	-0.002610354133	0.1044325892	-0.2616878748	-0.08662071493	0.04983451537	-0.1701110454	1.058266577	-0.1683746606	1.058323047	-0.08170525629	0.03636311069	0.01056691968	-0.03389369924	0.2425501384	-0.9246455249	sol_cdmft.py	R0:S0:1	1	-0.4701046955	0.1867796359	-1.669788328	-0.01131400736	0.1624838243	-0.3496658053	1.072857637	0.1643101383	-1.110665602	-0.1580474031	1.083453226	0.3505377876	-1.079628601	0.4975783645	-0.5459446644	-0.0136851532	0.01632057116	2024-07-04@11:22	-0.5	0.006560628985	v2.6.0	
0	-9.269625822	10.5	0.01920793641	0.2579934131	0.2324753956	0.09728509654	0.02530540655	0.6975144015	0.1109542821	0.232285087	0.3433370725	0.222948319	0.3408958873	0.6936145274	0.1122428981	0.6428155475	0.05500174983	0.2772530775	0.1003538774	c61843e	2x2_2C_8b_C2v_L	1.8	0.8845897859	0.9999999996826026	0.005781496253	-0.006279581976	0.1094168379	-0.2729471332	-0.08398858297	0.03553801677	-0.1762818129	1.043805957	-0.1742225756	1.041890253	-0.07868580738	0.02293669077	0.003162542812	-0.01082670715	0.2477916067	-0.9148775755	sol_cdmft.py	R0:S0:1	1	-0.4717801663	0.1792859982	-1.649193649	-0.006917344476	0.1000015689	-0.3450020806	1.061647576	0.1569855399	-1.063599831	-0.1532159972	1.050360124	0.3454139908	-1.065541013	0.489280913	-0.5323806086	-0.002685522709	0.002034198773	2024-07-04@11:23	-0.5	0.00538892278	v2.6.0	
0	-9.288603284	10.5	0.01928313996	0.2485242733	0.2532363841	0.1002384203	0.02719027451	0.6841368184	0.1158502258	0.2291950612	0.3612776081	0.2342197715	0.3548794235	0.6832084727	0.1149557842	0.6592028397	0.05437234673	0.2920306114	0.1077686963	c61843e	2x2_2C_8b_C2v_L	1.8	0.8816717997	0.9999999997059101	0.003382290195	-0.006046438209	0.1137848264	-0.2941388811	-0.0791438349	0.0116918951	-0.1832386557	1.09717801	-0.1859073176	1.108535917	-0.07697728866	0.003153713606	0.0006411454085	-0.001087149872	0.2601236883	-0.9627810847	sol_cdmft.py	R0:S0:1	1	-0.4700093619	0.1816432965	-1.699480141	-0.002769002256	0.0385968745	-0.3440225106	1.079991362	0.1490495725	-1.070113644	-0.1453024009	1.035528021	0.3464456049	-1.072727008	0.4886744632	-0.5281384878	-0.00194316521	0.003083129745	2024-07-04@11:24	-0.5	0.007418533728	v2.6.0	
0	-9.274216149	10.5	0.01919309766	0.2556335088	0.2392034285	0.09604919658	0.02529783043	0.6878997293	0.1153642831	0.2232932002	0.3481045348	0.222876415	0.345255958	0.6881690174	0.1155187641	0.6500823745	0.05506661868	0.2792105793	0.1028226092	c61843e	2x2_2C_8b_C2v_L	1.8	0.8837527692	0.9999999997327167	0.004452481485	-0.005221128277	0.1101538161	-0.2783623067	-0.07754859572	0.01394978662	-0.1775468435	1.06273787	-0.1771683086	1.0615998	-0.07565848255	0.008113656464	0.001030014499	-0.003482961948	0.2507310437	-0.9287028817	sol_cdmft.py	R0:S0:1	1	-0.470829472	0.1803455117	-1.664839114	-0.004889783639	0.07137496995	-0.3471157672	1.079573813	0.1489842244	-1.047086904	-0.1477233677	1.03873481	0.3477001762	-1.079163412	0.4902856873	-0.5326546937	-0.001055317384	0.0008138079497	2024-07-04@11:25	-0.5	0.006222108943	v2.6.0	
0	-9.270602135	10.5	0.01915259657	0.2534544718	0.2408062212	0.09660144105	0.02468731337	0.6745937353	0.1174364922	0.2191495185	0.3499032585	0.2169908269	0.3491075626	0.6784240008	0.1179425173	0.6459867558	0.0553979495	0.2779013233	0.1033396537	c61843e	2x2_2C_8b_C2v_L	1.8	0.8835908509	0.9999999997057412	0.0008950667157	0.001366988987	0.1101372176	-0.2789828503	-0.07470099438	0.00565338304	-0.1767902435	1.067498243	-0.175712225	1.063846734	-0.07372684386	0.00275323729	-0.0009439729331	0.00188914159	0.2501911851	-0.9298527363	sol_cdmft.py	R0:S0:1	1	-0.4705248301	0.1796821734	-1.665062979	-0.001884462254	0.02952861389	-0.3463945981	1.085631455	0.14626212	-1.038201996	-0.1457177385	1.03936479	0.3472435398	-1.088709396	0.4897180131	-0.5337846271	0.001704612038	-0.00306272681	2024-07-04@11:26	-0.5	0.006474890343	v2.6.0	
0	-9.268692564	10.5	0.01916677311	0.2537917134	0.2405917379	0.09614880814	0.02477218882	0.6734535226	0.1181105364	0.2187023435	0.3479440459	0.2192693904	0.3480372032	0.674954574	0.1177197169	0.6440632476	0.0551971828	0.2791439687	0.1034782973	c61843e	2x2_2C_8b_C2v_L	1.8	0.8836819246	0.999999999670168	0.001135205367	-0.001393838136	0.1105393708	-0.2797979287	-0.07394995272	0.002684156651	-0.1770482157	1.066873963	-0.1772596309	1.066508475	-0.07399621525	0.003284051643	0.0002424884266	-0.0008642216333	0.2511433363	-0.9314270379	sol_cdmft.py	R0:S0:1	1	-0.4706892606	0.1795930433	-1.665040191	-0.001262101548	0.01841236967	-0.3462698867	1.088285101	0.1444919584	-1.032871468	-0.1451950953	1.035104639	0.3461146623	-1.086856007	0.4883365048	-0.5326293533	-4.714842725e-05	-0.0001136635153	2024-07-04@11:27	-0.5	0.006389319107	v2.6.0	
0	-9.268858477	10.5	0.01916518562	0.2546089108	0.2402381086	0.09610327448	0.02468871252	0.6742741444	0.117732017	0.2183241285	0.348610824	0.2191848273	0.3477336395	0.674159307	0.1178752805	0.645757646	0.05518198772	0.2793402368	0.1034164798	c61843e	2x2_2C_8b_C2v_L	1.8	0.8836955767	0.9999999996987212	0.001489118311	-0.002054054643	0.1105233141	-0.2792851211	-0.07440312543	0.004643104617	-0.1767643149	1.066297379	-0.1772002494	1.066440632	-0.07372570969	0.002400754673	9.379810497e-05	-0.0003544123903	0.2512142381	-0.9313968659	sol_cdmft.py	R0:S0:1	1	-0.4706790795	0.1797744635	-1.66467018	-0.001493551004	0.02165383577	-0.3459799319	1.086767376	0.1450259069	-1.035532654	-0.1449567308	1.033643123	0.3461818395	-1.087380155	0.4888060217	-0.5327708367	0.0001714331241	-0.0003648107757	2024-07-04@11:28	-0.5	0.006359718494	v2.6.0	
