D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-9.487831302	10.5	0.01867325719	0.10761556	0.01385498394	0.41159012	0.1958118383	0.16069015	0.3484376081	1.0187697	0.1254195582	1.0188045	0.1254180493	0.16073662	0.3484178399	0.13951853	0.09984475112	0.90579307	0.07202124537	c61843e	2x2_2C_8b_C2v_L	1.8	0.8835552613	0.9999999997243582	-0.1148598	0.2344968592	8.7435565e-06	2.951291575e-05	-0.15060552	1.00270992	-0.030710726	-0.1157497873	0.030672136	0.1158402558	-0.15061961	1.00276106	0.19695783	-0.8223565968	2.054608e-05	-3.509449839e-05	sol_cdmft.py	R0:S0:1	1	-0.4592928146	3.3305111e-05	-0.0005532893725	0.21190416	-1.5782674	-0.1437303	1.013883298	0.46529364	-1.177022724	0.46530068	-1.177005931	0.14372231	-1.013777343	6.2423204e-06	-2.649374485e-05	-0.61707077	0.6319448837	2024-07-04@11:19	-0.5	0.003571266186	v2.6.0	
0	-9.202628304	10.5	0.01955126376	0.05212969263	0.04530669659	0.3808764656	0.1484210133	0.247825024	0.2407661254	0.7005983244	0.1038245135	0.7023240136	0.1050832027	0.2578584868	0.2316657332	0.4037698823	0.06757039319	0.6768052042	0.0442940353	c61843e	2x2_2C_8b_C2v_L	1.8	0.8970048535	0.9999999997769724	-0.09191414356	0.2088672205	-0.01299705799	0.002111336953	-0.1685211128	0.8556568147	-0.07674241498	0.03570584593	0.07480961736	-0.02540193036	-0.1704417766	0.84824859	0.2609227852	-0.7987756022	0.002206988199	-0.01006614331	sol_cdmft.py	R0:S0:1	1	-0.4822319596	-0.01524017947	0.2932059673	0.1877689348	-1.478396725	-0.1526869022	0.9430420836	0.3336215372	-1.035214094	0.3368651074	-1.040466639	0.1519240214	-0.9260640319	0.003595625069	-0.0003443902955	-0.4850422739	0.499514172	2024-07-04@11:20	-0.5	-0.003730973613	v2.6.0	
0	-9.267148624	10.5	0.01985161798	0.07150864443	0.114451353	0.3764664895	0.1701006893	0.2690021856	0.3331112525	0.7156648608	0.1036569514	0.7553631985	0.09563164859	0.271669901	0.3260528414	0.3731389703	0.09516550369	0.7238676899	0.04575503194	c61843e	2x2_2C_8b_C2v_L	1.8	0.8861103149	0.9999999997654566	-0.1142033143	0.317800084	-0.0278849394	0.008022538673	-0.2017390509	1.108333247	-0.08274821825	0.007561451176	0.08915579598	-0.03007583482	-0.1997285797	1.087939187	0.2858852763	-0.9512676185	0.004653960334	-0.02116134876	sol_cdmft.py	R0:S0:1	1	-0.4780518435	-0.02433202871	0.5241040692	0.1872982361	-1.523572027	-0.1437810874	1.028725749	0.3354736521	-1.028395317	0.3353766443	-0.9887781304	0.1524038285	-1.047016522	0.003999673927	0.003961713524	-0.4808229442	0.4954386408	2024-07-04@11:21	-0.5	0.0004999374463	v2.6.0	
0	-9.280378207	10.5	0.01962229837	0.07199644395	0.04073532963	0.3852016539	0.1873697345	0.2290280668	0.3575609591	0.7245028587	0.1056202061	0.7252571206	0.1001572488	0.2400784261	0.3491935417	0.2927888581	0.09944306738	0.6823885157	0.05066467095	c61843e	2x2_2C_8b_C2v_L	1.8	0.8849525695	0.9999999996823592	-0.1089590326	0.2464693853	-0.01552718101	0.004023874036	-0.1858980571	1.107835637	-0.08126705698	0.01943949996	0.08312571736	-0.02676283253	-0.1877512632	1.096930758	0.2638363697	-0.9370110196	0.003503305665	-0.01440460592	sol_cdmft.py	R0:S0:1	1	-0.4773534197	-0.01328196479	0.2776939237	0.1979612406	-1.587282705	-0.1477476826	1.060396976	0.3432386365	-1.040297164	0.3385115065	-1.00848195	0.155036201	-1.063495753	0.0009111395672	0.003951043258	-0.4837979348	0.5140982759	2024-07-04@11:22	-0.5	0.0003062590057	v2.6.0	
0	-9.293537071	10.5	0.01916248882	0.07020583141	0.02417296913	0.2560784496	0.2480074496	0.2169952873	0.3659845804	0.7628045894	0.108237206	0.7458951413	0.1024694587	0.2328583811	0.3580438855	0.2546944609	0.107699608	0.6686010697	0.05552135909	c61843e	2x2_2C_8b_C2v_L	1.8	0.8826184406	0.9999999996917	-0.1012270226	0.2692242138	0.008806154795	-0.02769897466	-0.1745434251	1.078198655	-0.07872445701	0.01640861408	0.08359912763	-0.02861900338	-0.1765715838	1.076419673	0.2469240597	-0.9405911984	0.004768964217	-0.01639933411	sol_cdmft.py	R0:S0:1	1	-0.4692937124	0.005474808239	-0.0726375278	0.1862778221	-1.694711099	-0.1553497133	1.097938798	0.3556352343	-1.064003207	0.3486770806	-1.025698555	0.1604984896	-1.084274162	0.005554970203	-0.005617403952	-0.4943226226	0.5342784746	2024-07-04@11:23	-0.5	0.007630784685	v2.6.0	
0	-9.279091256	10.5	0.01941126403	0.08844379428	0.0238515486	0.2880139485	0.2241772443	0.2343691099	0.3496044172	0.7107128421	0.1089999395	0.7228870248	0.1047109861	0.2390141817	0.3480914441	0.2934604052	0.1018476184	0.6674456738	0.0527200581	c61843e	2x2_2C_8b_C2v_L	1.8	0.8841203319	0.9999999997055795	-0.1112066732	0.2658964102	-0.005305014768	0.002695144322	-0.1846534949	1.086619305	-0.08050992518	0.01700869381	0.08337807989	-0.02710303404	-0.1832341853	1.07937432	0.2594606802	-0.938655645	0.001007237962	-0.004330270697	sol_cdmft.py	R0:S0:1	1	-0.4734285149	-0.005530556579	0.09169333913	0.1842599572	-1.648131917	-0.1507919694	1.056495867	0.3450134993	-1.054308972	0.3428422724	-1.032515172	0.155339849	-1.066675526	9.333129938e-05	0.001396928778	-0.4875894788	0.5232441827	2024-07-04@11:24	-0.5	0.003887931507	v2.6.0	
0	-9.273245642	10.5	0.01925610307	0.1006919292	0.03006014576	0.2377976253	0.2488061385	0.2355504656	0.3488980736	0.6686501828	0.1165460636	0.7015895938	0.1140230789	0.2305123476	0.3526122122	0.2920395288	0.1059529755	0.655412972	0.05384718192	c61843e	2x2_2C_8b_C2v_L	1.8	0.8828406813	0.9999999996448352	-0.1138246509	0.2969013892	-0.007850905813	0.01540277403	-0.186009241	1.092597122	-0.07579777519	-0.002200198158	0.076946017	-0.004799576464	-0.1833918758	1.090939395	0.258422403	-0.9517664638	-0.002263734953	0.007091909176	sol_cdmft.py	R0:S0:1	1	-0.4705041299	-0.007793242729	0.1072224632	0.174845301	-1.673035588	-0.1452047486	1.034570266	0.3433672769	-1.078979376	0.3471674945	-1.074710778	0.1463212964	-1.049041867	-0.001865576878	0.002239184199	-0.4855124284	0.5264890508	2024-07-04@11:25	-0.5	0.006831850604	v2.6.0	
0	-9.270832216	10.5	0.01911389798	0.09589676125	0.0284733806	0.2320545257	0.2535474565	0.2206190376	0.3518352031	0.6696160575	0.1183776458	0.6887908867	0.1162752436	0.2235943907	0.3549950891	0.2763862089	0.1066301253	0.6478690739	0.05556865261	c61843e	2x2_2C_8b_C2v_L	1.8	0.8828209191	0.9999999996719964	-0.1103533587	0.2943828881	-0.004667349192	0.008713442656	-0.178737155	1.079210777	-0.07235646161	-0.00529573118	0.07667417163	-0.007346097171	-0.1786276121	1.077897058	0.2513543809	-0.9429365711	0.0004127387768	-0.0007308965242	sol_cdmft.py	R0:S0:1	1	-0.4691199684	-0.004891177113	0.06788463708	0.1760005562	-1.680029141	-0.1440395368	1.034621633	0.3455133918	-1.088081372	0.3474131652	-1.083864543	0.1471606368	-1.051798805	0.0009592504072	-0.001585738599	-0.4888353962	0.5338692677	2024-07-04@11:26	-0.5	0.00788183109	v2.6.0	
0	-9.269424327	10.5	0.01914339528	0.0978109016	0.02699880963	0.2397874993	0.247542238	0.2206009414	0.3517406134	0.6708091156	0.1177184497	0.685906075	0.1155030794	0.2221327304	0.3559017441	0.2815501922	0.1050989509	0.6435409922	0.0553617388	c61843e	2x2_2C_8b_C2v_L	1.8	0.8831303349	0.999999999667457	-0.1109563128	0.288902136	-0.003583778652	0.007184773584	-0.1779175129	1.07559112	-0.0741189471	0.001818293752	0.07800190662	-0.01474989106	-0.1778816668	1.074646328	0.2523054853	-0.9389679302	0.0003343326847	-0.0006099721531	sol_cdmft.py	R0:S0:1	1	-0.4699113499	-0.003667100254	0.05032691532	0.1762247889	-1.669842251	-0.1451468188	1.036938835	0.3453323641	-1.085116291	0.345869792	-1.079431071	0.1487579028	-1.056243642	0.0007554302582	-0.001250985363	-0.4879256211	0.5331312505	2024-07-04@11:27	-0.5	0.007119747102	v2.6.0	
0	-9.273197365	10.5	0.01916854948	0.100702092	0.02534318309	0.2538448475	0.2434457386	0.2173829417	0.351024422	0.6769427987	0.1163118524	0.6734305083	0.1175662613	0.2217848419	0.3500966986	0.2810793588	0.103874339	0.6460856394	0.05519639844	c61843e	2x2_2C_8b_C2v_L	1.8	0.8832942275	0.9999999997271254	-0.1115266927	0.2822135146	0.001304442263	0.002639822567	-0.1754656538	1.063652202	-0.07712500693	0.01615902851	0.07645323621	-0.01165136703	-0.1771437486	1.067248481	0.2519639767	-0.9351092949	0.0006766272731	-0.0004526413404	sol_cdmft.py	R0:S0:1	1	-0.4703640738	0.003408924213	-0.05182188585	0.1813401863	-1.675462498	-0.1476462963	1.046253982	0.3448324617	-1.080069998	0.3456543173	-1.086179997	0.1468565396	-1.040539882	0.0007918369495	-0.002386510211	-0.4890292554	0.5324374614	2024-07-04@11:29	-0.5	0.006851285009	v2.6.0	
