D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-10.32576056	10.5	0.01944555531	-0.22262154	1.968322764	0.32150527	0.2271081082	1.0243352	0.09550438125	0.26269122	0.3008522998	1.0244472	0.09548620677	-0.26273055	1.699154633	0.26819816	0.08366488667	0.9472236	0.05169600518	c61843e	2x2_2C_8b_C2v_L	1.8	0.8870273601	0.9999999997871643	0.00020432942	-0.002200682407	0.00021988297	-0.0002988227767	0.052126563	0.08922512742	0.19307199	-1.046815633	-0.052162636	-0.08913725092	0.15066622	-1.016349733	-0.23307657	0.8442941367	1.2068063e-05	-1.513787269e-05	sol_cdmft.py	R0:S0:1	1	-0.469548235	0.17893478	-0.3412706742	0.19117419	-1.653860818	0.40212896	-1.036831106	-0.15064245	1.016318737	0.40213772	-1.03674539	-0.19308498	1.046813167	-2.1050779e-05	4.733034016e-05	-0.54813834	0.5339626523	2024-07-04@09:29	-0.5	0.005222955391	v2.6.0	
0	-10.00388316	10.5	0.01920332969	-0.1277511335	1.967767086	0.2167494251	0.267774411	0.7147022517	0.09995858571	0.2433510568	0.3741788247	0.7143007991	0.1024816601	-0.2408248273	1.629089515	0.291351745	0.1097641311	0.663961258	0.0526134478	c61843e	2x2_2C_8b_C2v_L	1.8	0.8812582965	0.9999999997010555	-0.003157692998	0.03922109081	-0.002833823075	0.005758738567	0.08183178861	-0.01257600626	0.1850812247	-1.126891448	-0.07746612615	-0.002171554894	0.156604722	-1.104254852	-0.2600793367	0.9728294254	-0.001184111634	0.003461869539	sol_cdmft.py	R0:S0:1	1	-0.4692521593	0.121539618	-0.3186288223	0.1720903815	-1.703334958	0.3324123331	-1.011625423	-0.1611372236	1.122675139	0.3358199665	-1.024351407	-0.1854511836	1.130192532	0.001140532055	-0.001579032704	-0.4798744284	0.5192640513	2024-07-04@09:30	-0.5	0.008985360282	v2.6.0	
0	-9.87714553	10.5	0.01912340852	-0.08988041315	1.976122995	0.2670368623	0.2431689303	0.6703419709	0.1203157022	0.2093015875	0.3731437198	0.6635243696	0.1218045168	-0.2055218959	1.629636814	0.2549952747	0.1092802144	0.6237058565	0.05859388672	c61843e	2x2_2C_8b_C2v_L	1.8	0.8815976072	0.9999999997014383	0.004336904005	-0.06614416841	0.003963426244	-0.004989043819	0.07312153948	-0.000569680434	0.1737744273	-1.092141849	-0.07073786805	-0.007212687274	0.1452266448	-1.053701312	-0.2464763194	0.9443241937	-0.0001723639347	0.0008819228089	sol_cdmft.py	R0:S0:1	1	-0.4697174846	0.1076746218	-0.2737330308	0.1839370029	-1.674807384	0.3484986195	-1.096690826	-0.1491235625	1.072893104	0.3496316444	-1.100570913	-0.1736509913	1.095795282	0.0006902800749	-0.0004786457428	-0.4900702129	0.5430847717	2024-07-04@09:31	-0.5	0.006989018651	v2.6.0	
0	-9.888054936	10.5	0.01917236271	-0.09264820975	1.976618761	0.2656889551	0.2327265084	0.6742625678	0.1187473551	0.2180581851	0.3424167479	0.6765133204	0.1190830632	-0.2153896236	1.659522532	0.2810890545	0.1008363469	0.6429598115	0.05536763553	c61843e	2x2_2C_8b_C2v_L	1.8	0.8842660586	0.9999999997239657	0.004496169201	-0.06646279137	0.00401594658	-0.004722040339	0.07360973979	-0.003608980669	0.1747177205	-1.049121449	-0.07164883187	-0.001895843313	0.1446345628	-1.023940168	-0.2494612866	0.9191665173	0.0006236161963	-0.001251689088	sol_cdmft.py	R0:S0:1	1	-0.4712974151	0.1079189752	-0.2682465866	0.1821546594	-1.655302332	0.3477858375	-1.092256183	-0.1467101431	1.033824404	0.3491842385	-1.093320527	-0.1742769041	1.050029691	-0.001038817811	0.002013443864	-0.4914526581	0.5345984502	2024-07-04@09:32	-0.5	0.005615903132	v2.6.0	
0	-9.923279145	10.5	0.01923751276	-0.09593638775	1.971157986	0.2441302441	0.2457783861	0.6867122574	0.1127789779	0.231035653	0.3531709509	0.6802311197	0.1132703705	-0.2307755803	1.650104619	0.292600558	0.104763064	0.653538501	0.053853494	c61843e	2x2_2C_8b_C2v_L	1.8	0.8831716662	0.9999999996343911	0.006666165239	-0.09675438736	0.006491762191	-0.009544997014	0.07983080582	-0.01706444677	0.1815504243	-1.081056463	-0.07797964311	0.01094878605	0.1478481303	-1.044354127	-0.257451237	0.9465130059	0.0005351667877	-0.001287953523	sol_cdmft.py	R0:S0:1	1	-0.4707307702	0.1125965514	-0.2919582081	0.1770396798	-1.671841172	0.3419379858	-1.06667946	-0.1499807866	1.059627485	0.3422284354	-1.066382061	-0.1821374245	1.08348683	-0.0003789063177	0.0009663441779	-0.4860689277	0.5268920036	2024-07-04@09:33	-0.5	0.006669217144	v2.6.0	
0	-9.902488103	10.5	0.01918547919	-0.09518694255	1.97446463	0.2535352004	0.2408715474	0.6765396333	0.1171372729	0.2217232469	0.349262057	0.6760419044	0.1173806609	-0.2207710032	1.652971927	0.2827730419	0.1035316285	0.6482134076	0.0548706244	c61843e	2x2_2C_8b_C2v_L	1.8	0.8835677418	0.9999999997332512	0.004151021929	-0.06064752697	0.003894050638	-0.005099525736	0.07533283873	-0.005977722375	0.1781436903	-1.069116743	-0.07369859843	0.0009709954559	0.1447096454	-1.031849827	-0.2526227579	0.9342349688	0.0003457997929	-0.0006744879362	sol_cdmft.py	R0:S0:1	1	-0.4707280045	0.1104423157	-0.2806363863	0.1796286306	-1.666449545	0.3455651751	-1.08489763	-0.1462493129	1.041164434	0.3462604621	-1.084912477	-0.1780378489	1.06974647	-0.000494300143	0.001097707989	-0.4887278398	0.5315622044	2024-07-04@09:34	-0.5	0.006384076231	v2.6.0	
0	-9.898254609	10.5	0.01916839507	-0.09465000727	1.974772623	0.2535479258	0.2413181222	0.6743743828	0.1177982676	0.219520558	0.34984246	0.672438668	0.1177763384	-0.2195169684	1.651584334	0.2783806046	0.1039437061	0.6452720811	0.05519922972	c61843e	2x2_2C_8b_C2v_L	1.8	0.8835112105	0.9999999997170776	0.00358416046	-0.05261569268	0.003242842497	-0.003985745644	0.07459092572	-0.004517220871	0.1773031358	-1.068923752	-0.0739246024	0.00244507088	0.1450524284	-1.034241955	-0.2513118135	0.9336084297	4.167166817e-06	0.0003141341809	sol_cdmft.py	R0:S0:1	1	-0.470609969	0.110001456	-0.2799036988	0.1799190423	-1.667357876	0.3458451957	-1.087338116	-0.145539305	1.039039723	0.345777857	-1.086125239	-0.1774332768	1.069024564	-2.722584505e-05	0.0004444736259	-0.4885179449	0.5325374653	2024-07-04@09:36	-0.5	0.006493113479	v2.6.0	
0	-9.898982876	10.5	0.01916976917	-0.09508260585	1.974698562	0.25325851	0.2418503085	0.672966205	0.1180921579	0.2196490497	0.349692465	0.6727294885	0.1178123042	-0.2194777525	1.651459187	0.2784944081	0.1040823009	0.6457507876	0.05516616049	c61843e	2x2_2C_8b_C2v_L	1.8	0.8834817082	0.9999999997462494	0.003209041189	-0.0465785863	0.003159498988	-0.004510849585	0.07443164144	-0.003697849023	0.1776567585	-1.06985507	-0.07382918779	0.002106973894	0.1447273197	-1.033546465	-0.2515520846	0.9344931789	0.0002891349387	-0.0006075092589	sol_cdmft.py	R0:S0:1	1	-0.4705786369	0.1104317325	-0.2809805241	0.1798895026	-1.66830777	0.3458005385	-1.088393908	-0.1451071695	1.03749987	0.345775485	-1.086229249	-0.1775216939	1.069826409	-0.000535842443	0.001043145199	-0.4883433456	0.5323221464	2024-07-04@09:37	-0.5	0.006535537544	v2.6.0	
0	-9.899984861	10.5	0.01916436334	-0.09563159745	1.974845718	0.252673536	0.2423923832	0.6698442956	0.1185719625	0.2188178731	0.3505037339	0.6719065708	0.1179558911	-0.2194597411	1.650414178	0.2762356558	0.1043299728	0.6445946558	0.05531489591	c61843e	2x2_2C_8b_C2v_L	1.8	0.8833906068	0.9999999996782947	0.002513953392	-0.03740048802	0.002088345362	-0.001888423548	0.07403443742	-0.002634727439	0.1775977815	-1.071495227	-0.07413746849	0.002951691796	0.145029776	-1.035702674	-0.2508465085	0.9344633377	0.000473433405	-0.001068169501	sol_cdmft.py	R0:S0:1	1	-0.4705349529	0.1103746843	-0.2809931043	0.1798752905	-1.669203319	0.3456181455	-1.089787798	-0.1447592856	1.036670881	0.3456947403	-1.086748772	-0.1774948295	1.070746141	-0.0005533094776	0.001106422089	-0.488169488	0.5326555788	2024-07-04@09:38	-0.5	0.006605782979	v2.6.0	
0	-9.900725263	10.5	0.01916736979	-0.09593078842	1.97486401	0.2527326149	0.242401498	0.6711109223	0.1184312352	0.2193473404	0.3504311884	0.6724587741	0.1179538288	-0.2192849127	1.65028786	0.2774402536	0.1042839682	0.6450474782	0.05527610927	c61843e	2x2_2C_8b_C2v_L	1.8	0.8833788369	0.999999999695357	0.002451398204	-0.03592539648	0.002184875987	-0.002573396758	0.07418525707	-0.002793731599	0.1777059416	-1.071485504	-0.07402008994	0.002587287053	0.1448405131	-1.035102698	-0.2512248401	0.9348656686	0.0003244593188	-0.0006572418138	sol_cdmft.py	R0:S0:1	1	-0.4705285524	0.1104681198	-0.281067798	0.1798669596	-1.669343989	0.345757955	-1.089380185	-0.1449170254	1.037330772	0.3458710914	-1.086835104	-0.1776203472	1.071546275	-0.0005091053912	0.001018508524	-0.4883161787	0.5326032259	2024-07-04@09:39	-0.5	0.006598893625	v2.6.0	
