D	D_ave	E0_1	E_kin	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	0.0202127464	-9.746638566	-0.9512737205	8	0.03327090486	0.10761556	0.01214742251	0.41159012	0.1434343099	0.16069015	0.348136699	1.0187697	0.1433647674	1.0188045	0.1433606825	0.16073662	0.3481039204	0.13951853	0.09701033662	0.90579307	0.06351764163	c61843e	2x2_2C_8b_C2v_L	1.8	0.8987535701	0.8721692848	0.9999999997348167	-0.1148598	0.2049994753	8.7435565e-06	2.307822382e-06	-0.15060552	1.122002789	-0.030710726	-0.1479402135	0.030672136	0.1480514855	-0.15061961	1.12205099	0.19695783	-0.9145316659	2.054608e-05	-5.625368487e-05	sol_cdmft.py	R0:S0:1	1	-0.5592386192	-0.9429298548	3.3305111e-05	-0.0003889342045	0.21190416	-1.489694863	-0.1437303	1.115685804	0.46529364	-1.259254767	0.46530068	-1.259218724	0.14372231	-1.11555379	6.2423204e-06	-1.420880709e-05	-0.61707077	0.5315213703	2024-07-02@15:49	-0.3	-0.02500600754	0.02781288585	v2.6.0	
D	D_ave	E0_1	E_kin	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	0.0202127464	-9.746638566	-0.9512737205	8	0.03327090486	0.10761556	0.01214742251	0.41159012	0.1434343099	0.16069015	0.348136699	1.0187697	0.1433647674	1.0188045	0.1433606825	0.16073662	0.3481039204	0.13951853	0.09701033662	0.90579307	0.06351764163	c61843e	2x2_2C_8b_C2v_L	1.8	0.8987535701	0.8721692848	0.9999999997347856	-0.1148598	0.2049994753	8.7435565e-06	2.307822382e-06	-0.15060552	1.122002789	-0.030710726	-0.1479402135	0.030672136	0.1480514855	-0.15061961	1.12205099	0.19695783	-0.9145316659	2.054608e-05	-5.625368487e-05	sol_cdmft.py	R0:S0:1	1	-0.5592386192	-0.9429298548	3.3305111e-05	-0.0003889342045	0.21190416	-1.489694863	-0.1437303	1.115685804	0.46529364	-1.259254767	0.46530068	-1.259218724	0.14372231	-1.11555379	6.2423204e-06	-1.420880709e-05	-0.61707077	0.5315213703	2024-07-02@15:49	-0.3	-0.02500600754	0.02781288585	v2.6.0	
D	D_ave	E0_1	E_kin	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	0.0202127464	-9.746638566	-0.9512737205	8	0.03327090486	0.10761556	0.01214742251	0.41159012	0.1434343099	0.16069015	0.348136699	1.0187697	0.1433647674	1.0188045	0.1433606825	0.16073662	0.3481039204	0.13951853	0.09701033662	0.90579307	0.06351764163	c61843e	2x2_2C_8b_C2v_L	1.8	0.8987535701	0.8721692848	0.9999999997346937	-0.1148598	0.2049994753	8.7435565e-06	2.307822386e-06	-0.15060552	1.122002789	-0.030710726	-0.1479402135	0.030672136	0.1480514855	-0.15061961	1.12205099	0.19695783	-0.9145316659	2.054608e-05	-5.625368487e-05	sol_cdmft.py	R0:S0:1	1	-0.5592386192	-0.9429298548	3.3305111e-05	-0.0003889342046	0.21190416	-1.489694863	-0.1437303	1.115685804	0.46529364	-1.259254767	0.46530068	-1.259218724	0.14372231	-1.11555379	6.2423204e-06	-1.420880709e-05	-0.61707077	0.5315213703	2024-07-02@15:49	-0.3	-0.02500600754	0.02781288585	v2.6.0	
0	-0.00345386463	-9.442242121	-0.9723138003	8	0.03295070399	0.260288377	0.03724146706	0.2487666449	0.1641752319	0.2915512416	0.2175758842	0.8333394318	0.09585252697	0.8366448809	0.09626896209	0.2935690891	0.2164049525	0.3602046376	0.05188032059	0.8307955196	0.0316565818	c61843e	2x2_2C_8b_C2v_L	1.8	0.9113264249	0.9137736478	0.9999999998121658	-0.1961186153	0.3186639664	-0.02079025417	0.03425840121	-0.1869682445	0.9612505957	-0.07091379151	-0.002917009416	0.06970361218	0.007010453741	-0.1878022728	0.9627583845	0.2141712659	-0.7727598302	-0.001493173671	0.004287639927	sol_cdmft.py	R0:S0:1	1	-0.5740818189	-0.9490250452	-0.0205450329	0.1628246217	0.1901426336	-1.526540886	-0.1441518553	0.9668311087	0.3365964454	-1.04300087	0.3380619709	-1.045657641	0.1431482861	-0.9602071494	-0.002414651927	0.002415873389	-0.4706801672	0.3775246075	2024-07-02@15:49	-0.3	-0.01629489998	0.07762918369	v2.6.0	
0	-0.003384885075	-9.446283905	-0.9712199096	8	0.03296834633	0.2154045767	0.05551801408	0.2451787868	0.1493898235	0.2581664105	0.2209796577	0.861179782	0.09822718619	1.021958449	0.08189348892	0.3131404195	0.2314790517	0.333083868	0.05272865671	0.8183435211	0.03182169796	c61843e	2x2_2C_8b_C2v_L	1.8	0.9117738688	0.9129948881	0.9999999998387344	-0.1744883083	0.3012706537	0.06803278297	-0.1122001198	-0.1822859293	0.9689467394	-0.06158021191	-0.03406434645	0.08643817463	-0.03925292925	-0.1904858345	0.9768090129	0.2098551892	-0.7678927543	0.007864332464	-0.02193056362	sol_cdmft.py	R0:S0:1	1	-0.5740313158	-0.948140053	0.06431188611	-0.5383175247	0.1771817543	-1.427434443	-0.1320544036	0.94748963	0.345940208	-1.059804055	0.3526002745	-0.9799292999	0.1591180155	-1.022970723	0.01238693765	-0.01342941083	-0.4678038517	0.3775238027	2024-07-02@15:49	-0.3	-0.01623459259	0.0769328552	v2.6.0	
0	-0.00677585132	-9.339044743	-0.9720171294	8	0.03220060182	0.1525646852	0.1703223366	0.3916428386	0.04852609686	0.2848975464	0.3543079479	1.023287034	0.05014081527	0.9903015876	0.09947010846	0.2169529868	0.1590729445	0.1447906073	0.03215795256	0.9741950952	0.03335408028	c61843e	2x2_2C_8b_C2v_L	1.8	0.9144649117	0.9221675234	0.9999999998590643	-0.1709437712	0.3753233283	-0.1209767082	0.1294644531	-0.1629369871	0.852294361	-0.1873591613	0.2955227535	-0.09771872271	0.4757095454	-0.1940402225	1.059542803	0.08130801032	-0.3830438424	-0.09529935493	0.2604421888	sol_cdmft.py	R0:S0:1	1	-0.5760633864	-0.9437990198	-0.0922623026	0.958556898	0.1309036642	-0.8792532329	-0.231796707	1.608034511	0.2418738075	-0.7202753774	0.3533235655	-0.9504819362	-0.009376394018	-0.2775294752	-0.1214952597	0.151747716	-0.49093861	0.3741366621	2024-07-02@15:49	-0.3	-0.01622041952	0.09406036506	v2.6.0	
0	-0.001907357791	-9.467355673	-1.003319249	8	0.03432263525	0.2741662894	0.04410583156	0.2766666024	0.1714683424	0.3069924813	0.3176093222	0.8515216836	0.08655767221	0.8660280696	0.085435012	0.3099742108	0.3186372386	0.326547713	0.07464929302	0.8646267442	0.03304730371	c61843e	2x2_2C_8b_C2v_L	1.8	0.9042640505	0.9111783621	0.9999999998434473	-0.2300439338	0.3553676316	-0.01625267424	0.02451069142	-0.2229285653	1.269314024	-0.07426843509	-0.04177973907	0.07695286236	0.03378965659	-0.2234634263	1.270275119	0.2472386785	-0.932733456	0.002232165212	-0.006497285378	sol_cdmft.py	R0:S0:1	1	-0.5752298123	-0.975697577	-0.01242232551	0.109172141	0.1727852245	-1.503643158	-0.1343707043	1.086921693	0.324337587	-0.9799579563	0.3259664442	-0.9753987295	0.1359225699	-1.092482112	0.002613019517	-0.002953551983	-0.4537519643	0.3795614174	2024-07-02@15:50	-0.3	-0.02259201395	0.09207224158	v2.6.0	
0	-0.001095699522	-9.463071365	-1.007757603	8	0.03432223664	0.2723021458	0.06158458539	0.2545012783	0.1643814836	0.314563197	0.3358577692	0.872591213	0.07958756445	0.8177347581	0.0864309471	0.2988229898	0.3370839647	0.3183484773	0.07809287698	0.8619834365	0.0330489454	c61843e	2x2_2C_8b_C2v_L	1.8	0.9027014933	0.9116616027	0.9999999998051633	-0.2167452178	0.3443036303	0.078798055	-0.1285687507	-0.2257078004	1.314704031	-0.08181461833	-0.01474055265	0.07596849748	0.03814121882	-0.2223297118	1.307159398	0.2482477054	-0.9511812672	-0.001093305984	0.003289810623	sol_cdmft.py	R0:S0:1	1	-0.5750661737	-0.9792857447	0.05923581891	-0.5196847565	0.157422816	-1.418262998	-0.1414772715	1.119915221	0.3197806471	-0.9393502794	0.3168593353	-0.9762350087	0.1353178069	-1.117538331	-0.0005655161059	0.0006858413003	-0.4498166386	0.3785046138	2024-07-02@15:50	-0.3	-0.02309328604	0.0949061947	v2.6.0	
0	-0.000116502628	-9.406793731	-1.015047972	8	0.03284696252	0.154599363	0.2788366987	0.3905832389	0.0411740763	0.2845294546	0.5016864623	1.022757755	0.04467536765	0.9873841497	0.1002344774	0.2197969537	0.2453661521	0.1438440916	0.05822166606	0.9792058378	0.03260342117	c61843e	2x2_2C_8b_C2v_L	1.8	0.8986446862	0.9210972858	0.9999999998336826	-0.1835292395	0.5362448617	-0.1315403704	0.1443937467	-0.1954281752	1.172336978	-0.1966209979	0.3374473864	-0.1025894605	0.5828768687	-0.2028040192	1.355468235	0.1037235188	-0.5559638522	-0.09949062587	0.2780717081	sol_cdmft.py	R0:S0:1	1	-0.5770648278	-0.9807384148	-0.1019715459	1.175533168	0.1203991774	-0.779140462	-0.2483096207	1.843988702	0.2236176685	-0.6404502035	0.3439655081	-0.8994694436	-0.016503511	-0.3512300373	-0.1232766995	0.176384329	-0.4737819513	0.3536516406	2024-07-02@15:50	-0.3	-0.01694194716	0.1143651895	v2.6.0	
0	0.002450853892	-9.494457839	-1.009304769	8	0.03407344493	0.2619191208	0.05272073024	0.2251192393	0.2061299072	0.2785984449	0.3541092599	0.8140220529	0.0911228136	0.8254882431	0.08957508151	0.2809807365	0.3566029133	0.2841603196	0.08456432336	0.8254984921	0.03570878655	c61843e	2x2_2C_8b_C2v_L	1.8	0.8992753667	0.9090053314	0.9999999998346336	-0.2202195069	0.3928429883	-0.002175537012	0.008451794296	-0.2145900259	1.326452098	-0.0717659721	-0.04409802957	0.07480968331	0.03353484545	-0.214767337	1.328227004	0.2408938603	-0.9695233516	0.001255105513	-0.002828855934	sol_cdmft.py	R0:S0:1	1	-0.5709031169	-0.9815898236	-3.681933051e-06	-0.004914951828	0.1757883873	-1.593193343	-0.1400099453	1.136134173	0.3251393868	-0.9994587068	0.3255605616	-0.9926071529	0.1421347381	-1.145347446	0.001396462416	-0.002592256447	-0.4543466035	0.388846309	2024-07-02@15:51	-0.3	-0.0199426666	0.09238315219	v2.6.0	
