D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-10.32576056	10.5	0.01944555531	-0.22262154	1.968322764	0.32150527	0.2271081082	1.0243352	0.09550438125	0.26269122	0.3008522998	1.0244472	0.09548620677	-0.26273055	1.699154633	0.26819816	0.08366488667	0.9472236	0.05169600518	c61843e	2x2_2C_8b_C2v_L	1.8	0.8870273601	0.9999999997136784	0.00020432942	-0.002200682407	0.00021988297	-0.0002988227767	0.052126563	0.08922512742	0.19307199	-1.046815633	-0.052162636	-0.08913725092	0.15066622	-1.016349733	-0.23307657	0.8442941367	1.2068063e-05	-1.513787269e-05	sol_cdmft.py	R0:S0:1	1	-0.469548235	0.17893478	-0.3412706742	0.19117419	-1.653860818	0.40212896	-1.036831106	-0.15064245	1.016318737	0.40213772	-1.03674539	-0.19308498	1.046813167	-2.1050779e-05	4.733034016e-05	-0.54813834	0.5339626523	2024-07-04@09:30	-0.5	0.005222955391	v2.6.0	
0	-9.983238738	10.5	0.01921886123	-0.1173596451	1.968786204	0.2213828827	0.2633338067	0.711814453	0.1017942458	0.2419628282	0.3695024957	0.7120862676	0.1017399616	-0.2419572588	1.630363877	0.28904167	0.1089096891	0.6648783372	0.05242195307	c61843e	2x2_2C_8b_C2v_L	1.8	0.8816547308	0.9999999996957849	-0.0003558707881	0.004660387813	-0.0003265114031	0.0005743005486	0.07858560884	-0.001630016593	0.1855015333	-1.125588363	-0.0786641458	0.001938517286	0.1580216083	-1.107718476	-0.259131714	0.9680994623	-1.410155791e-05	4.006911206e-05	sol_cdmft.py	R0:S0:1	1	-0.469867418	0.1190620554	-0.3127989867	0.1725228577	-1.696005243	0.3343757748	-1.020429446	-0.1579405202	1.107283257	0.3343522121	-1.020229657	-0.1855007666	1.125624883	-5.277377198e-07	-8.530486162e-06	-0.4798595853	0.5186946592	2024-07-04@09:31	-0.5	0.008355862836	v2.6.0	
0	-9.899906968	10.5	0.01912070239	-0.09824633662	1.976336897	0.2621945299	0.2471343246	0.6613361818	0.1223575419	0.2083922043	0.3712531643	0.6611064848	0.1224163949	-0.2084429221	1.628830899	0.2541121272	0.1096343234	0.6256411669	0.05855533473	c61843e	2x2_2C_8b_C2v_L	1.8	0.8813303225	0.9999999997075141	-0.0001307754311	0.001891572924	-0.0001157841852	0.0001607178841	0.07066319441	0.009562012233	0.1749026982	-1.098508047	-0.07059729881	-0.009840688897	0.145700032	-1.058613425	-0.2460703365	0.9459576014	-4.930401242e-05	0.0001319624039	sol_cdmft.py	R0:S0:1	1	-0.4694733149	0.1098049572	-0.2781391895	0.1836794689	-1.682870398	0.3487808061	-1.103210426	-0.1458002389	1.05922263	0.3488300514	-1.103423695	-0.1749699632	1.098743207	6.073716425e-05	-0.0001009579094	-0.4898329904	0.5424676509	2024-07-04@09:32	-0.5	0.007407885461	v2.6.0	
0	-9.895560214	10.5	0.01915964641	-0.09552541598	1.977124589	0.2626270457	0.2355961625	0.6727033679	0.119558606	0.2160605889	0.3433270155	0.6725783299	0.1195887812	-0.2161085148	1.656709966	0.2772882247	0.1016120682	0.6412149902	0.05565615734	c61843e	2x2_2C_8b_C2v_L	1.8	0.8840015442	0.9999999996597404	-0.0001248613492	0.001762840041	-0.0001236618315	0.000205377287	0.07201806591	0.001820195096	0.1746634925	-1.053652033	-0.0720035018	-0.001917039734	0.1451681377	-1.029367767	-0.2484968789	0.9207883806	-2.500723799e-05	7.046446858e-05	sol_cdmft.py	R0:S0:1	1	-0.4710361602	0.1085858545	-0.270292386	0.182037244	-1.660673013	0.3484583476	-1.095085739	-0.1452078986	1.029606741	0.3484790262	-1.095202091	-0.1746963438	1.053737888	2.758716417e-05	-4.314397225e-05	-0.4910864637	0.5351886064	2024-07-04@09:33	-0.5	0.005932852682	v2.6.0	
0	-9.924743631	10.5	0.01921379569	-0.100369975	1.972720793	0.2425943251	0.2479364032	0.6762104849	0.1155154077	0.2277175174	0.3495626818	0.676077011	0.115548231	-0.2277377161	1.650464844	0.2922123178	0.1044863024	0.6521591638	0.05401297203	c61843e	2x2_2C_8b_C2v_L	1.8	0.8831962447	0.9999999997140627	-0.000162168508	0.002288597451	-0.0001534442809	0.0002363144233	0.0762828443	-0.00589981806	0.181281198	-1.080117969	-0.07624918788	0.005765831059	0.1459344464	-1.040946699	-0.2566763189	0.9445670224	-2.568964675e-05	6.458707073e-05	sol_cdmft.py	R0:S0:1	1	-0.4704918445	0.1137234665	-0.2930151596	0.1773456406	-1.676665852	0.3429995627	-1.07668178	-0.1459843357	1.041219867	0.3430218383	-1.07681606	-0.1813163952	1.080237948	3.458626078e-05	-5.907947112e-05	-0.4862240005	0.5275107106	2024-07-04@09:34	-0.5	0.006926808796	v2.6.0	
0	-9.903197677	10.5	0.01917100611	-0.09687591599	1.974980278	0.2523225358	0.242404409	0.6731040695	0.1181949182	0.2196727856	0.348472512	0.6729871142	0.1182322656	-0.2197082151	1.65153946	0.280755158	0.1037840894	0.6465182478	0.05506369499	c61843e	2x2_2C_8b_C2v_L	1.8	0.8834859824	0.9999999997049107	-0.0001429666379	0.002038168996	-0.0001397033949	0.0002168034003	0.07358133278	-0.0006168535389	0.1777755161	-1.069998958	-0.07356482182	0.0005244952375	0.1444396008	-1.033660227	-0.2519152499	0.9341678885	-1.951611253e-05	4.880992973e-05	sol_cdmft.py	R0:S0:1	1	-0.4705552342	0.1109072958	-0.2816560973	0.1797319309	-1.669370386	0.3460993639	-1.088492906	-0.1444676574	1.033787545	0.3461170384	-1.088665381	-0.1778090753	1.070069572	2.440265499e-05	-4.420099643e-05	-0.4885322925	0.5320764814	2024-07-04@09:35	-0.5	0.00657689003	v2.6.0	
0	-9.901456602	10.5	0.01916270927	-0.0968183012	1.975019397	0.2523636803	0.2429826561	0.6730462366	0.1180398525	0.2186243933	0.3509993715	0.6729268729	0.1180562378	-0.2186625701	1.649027517	0.2793399179	0.1042505191	0.6459662825	0.05522281838	c61843e	2x2_2C_8b_C2v_L	1.8	0.8833338646	0.9999999996973223	-0.0001476387386	0.002105594489	-0.0001398289239	0.0002154426821	0.07399503653	-0.002482967516	0.1774344538	-1.072397978	-0.07398380128	0.002414290274	0.1447636454	-1.0369525	-0.251749511	0.9356709301	-1.77572087e-05	4.520473994e-05	sol_cdmft.py	R0:S0:1	1	-0.470422055	0.1107738498	-0.281620473	0.1798541659	-1.67037559	0.3459066239	-1.087695319	-0.1448050589	1.037234574	0.345923157	-1.087741251	-0.1774689596	1.072530224	2.154822076e-05	-3.920587602e-05	-0.4885374733	0.5325806184	2024-07-04@09:36	-0.5	0.006684785359	v2.6.0	
0	-9.900364831	10.5	0.01916120071	-0.09678797391	1.975186446	0.25271882	0.2422885829	0.6727136369	0.1186768932	0.2182447121	0.3489297323	0.6725983147	0.1186983654	-0.2182956193	1.65113129	0.2781358143	0.1039663149	0.644004925	0.05531287934	c61843e	2x2_2C_8b_C2v_L	1.8	0.8834724903	0.9999999996593665	-0.0001364396076	0.001904319848	-0.0001378122107	0.0002507620892	0.07338724039	-0.0007024693992	0.1772424653	-1.069096324	-0.07336533851	0.0005824461977	0.1441117824	-1.032641357	-0.2510648603	0.9332792966	-2.265169002e-05	6.592160731e-05	sol_cdmft.py	R0:S0:1	1	-0.4704834345	0.1105205534	-0.2806713693	0.1799355363	-1.669213648	0.3466395498	-1.090592325	-0.1441577345	1.032946898	0.3466580972	-1.090651253	-0.1772655776	1.069166621	2.843541448e-05	-4.248822559e-05	-0.4884645335	0.5328977004	2024-07-04@09:37	-0.5	0.006619490817	v2.6.0	
0	-9.899589916	10.5	0.0191601691	-0.09666123023	1.975093079	0.2526083036	0.2425480284	0.6723604498	0.1184656361	0.2181884834	0.349880393	0.6722466579	0.1184877408	-0.2182229282	1.650160237	0.2781224066	0.1041305934	0.6448405644	0.05527372019	c61843e	2x2_2C_8b_C2v_L	1.8	0.8834258927	0.9999999996399013	-0.0001356512185	0.001906515476	-0.0001362726234	0.0002386895546	0.0735522459	-0.001220434265	0.1773399544	-1.070779419	-0.07353609174	0.001127925209	0.1441851963	-1.033955328	-0.2512475994	0.9342780592	-1.628644279e-05	4.739807877e-05	sol_cdmft.py	R0:S0:1	1	-0.4704585752	0.1106634302	-0.2811613023	0.1798676494	-1.669447253	0.3462397522	-1.089525532	-0.1442231602	1.034186657	0.3462529052	-1.089595871	-0.177359058	1.070839016	1.84252073e-05	-2.920573797e-05	-0.4883559556	0.532713787	2024-07-04@09:38	-0.5	0.006649044795	v2.6.0	
0	-9.899631431	10.5	0.01916053616	-0.09665400439	1.975088868	0.2526193258	0.242636983	0.6723455367	0.1184640256	0.2181634066	0.3501239239	0.6722318946	0.1184854131	-0.2181971117	1.649913129	0.2780801249	0.104199597	0.6448284535	0.05527353175	c61843e	2x2_2C_8b_C2v_L	1.8	0.8834027476	0.9999999997038337	-0.0001360832478	0.001917621674	-0.000135616438	0.0002332301681	0.07354353465	-0.001127122656	0.1773705072	-1.071285966	-0.07352650958	0.001035953975	0.1441811397	-1.034213581	-0.2513077937	0.9346311706	-1.688427697e-05	4.866605393e-05	sol_cdmft.py	R0:S0:1	1	-0.4704523934	0.1106648381	-0.2812012372	0.179878164	-1.66965421	0.3462289307	-1.089494692	-0.1442181801	1.034444491	0.3462419247	-1.089563453	-0.1773926525	1.071355902	1.799109655e-05	-2.905630704e-05	-0.4883069721	0.5326833771	2024-07-04@09:39	-0.5	0.006657645823	v2.6.0	
