CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
2	Broyden	0	-0.007622332886	-9.506431216	-1.002382427	Y	8	0.03416794766	self-energy/D	sharp_wc_2_b_50	0.129433304	0.06025727683	0.1747388576	0.1895384828	0.7287548536	0.1027271143	0.248946689	0.3729556492	0.2559050172	0.3889544109	0.7359846359	0.1107811455	0.7011376073	0.04461207799	0.2854917708	0.1050005501	c61843e	2x2_2C_8b_C2v_L	1.8	0.8985589105	0.9005701025	0.9999999997295319	-0.157961903	0.3568478915	-0.01958896273	0.02767931387	0.06386377564	0.06025679207	-0.2049868092	1.360552861	-0.2060963592	1.333944219	0.07240385338	0.04514567257	-0.01882041237	0.05604074052	0.2596808487	-1.046947219	sol_cdmft.py	R0:S0:1	1	-0.570717906	-0.9784336745	-0.01881888235	0.2202238903	0.1483545975	-1.459753444	0.3278580392	-1.03004161	0.1381338345	-1.112087818	-0.1478344225	1.204031697	-0.3326999891	1.089228481	-0.4668580616	0.4316669759	-0.02247898555	0.03090103613	2024-07-02@16:06	-0.3	-0.02742492403	0.07982917621	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
3	Broyden	0	-0.005566972503	-9.521450724	-1.003577983	Y	8	0.03380185492	self-energy/D	sharp_wc_2_b_50	0.2644606902	0.05748906676	0.2201749593	0.2095705114	0.7797499848	0.1004095767	0.2627857266	0.3472275719	0.2625808526	0.3479876841	0.7825947628	0.1000519164	0.7688496199	0.03903170061	0.2641534387	0.0835531261	c61843e	2x2_2C_8b_C2v_L	1.8	0.8982560217	0.9054602417	0.9999999998392535	-0.2056841593	0.3818780121	-0.04593970763	0.09278054509	0.07157299438	0.03542441918	-0.2013100189	1.268156074	-0.2014147119	1.269350842	0.07210998303	0.03319110073	0.0003633865157	-0.001448510255	0.227571363	-0.9438191276	sol_cdmft.py	R0:S0:1	1	-0.5684915402	-0.9782536852	-0.04480459188	0.3688383482	0.1829666147	-1.60571141	0.3320718686	-1.045588776	0.1482080133	-1.148120049	-0.148475945	1.149484734	-0.3323514586	1.044213731	-0.4623702658	0.4014616645	0.0005070209817	-0.0006248711103	2024-07-02@16:07	-0.3	-0.01692656823	0.08441432752	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
6	Broyden	0	-0.005492366515	-9.521244523	-1.003190385	Y	8	0.03379255719	self-energy/D	sharp_wc_2_b_50	0.2667519367	0.05071611708	0.2200024561	0.2162892863	0.7854670586	0.09960164751	0.2644633913	0.3459269181	0.2640739197	0.3459455452	0.7847991072	0.09981428727	0.7693214513	0.03905445985	0.2645590493	0.08330437067	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983955212	0.9055079115	0.9999999998527389	-0.2117784919	0.3935224853	-0.0005437218803	0.001033322849	0.07245011964	0.03212344867	-0.2014073461	1.264735032	-0.2013401372	1.264740715	0.07240129648	0.0325109391	0.0001020128971	-0.0003187165296	0.2272674214	-0.9419565363	sol_cdmft.py	R0:S0:1	1	-0.5684281897	-0.9778974687	-0.0005614890248	0.004679921276	0.18768991	-1.646597013	0.3324375178	-1.042397553	0.1492132527	-1.14942516	-0.1489551031	1.148936873	-0.3325639133	1.043500901	-0.4627536366	0.4017451625	0.0001621169649	-0.0001973774683	2024-07-02@16:09	-0.3	-0.01685623231	0.08430972195	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
1	Broyden	0	-0.005499056473	-9.521222713	-1.003325536	Y	8	0.03379412791	self-energy/D	sharp_wc_2_b_50	0.2199592513	0.216637714	0.2667173487	0.05082044538	0.7846032889	0.09984415897	0.2641703139	0.3459209369	0.2641923928	0.3462156969	0.784754522	0.09958694813	0.7695568238	0.03899789792	0.2649257843	0.08337029164	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983628276	0.9055359766	0.9999999998105515	0.000416116529	-0.0003277858182	-0.211884269	0.3939790405	0.07216447978	0.03355385739	0.2011656386	-1.264353706	-0.2015910145	1.266315657	-0.0723414238	-0.03248377844	-0.0001553839902	0.000592867604	-0.2274991684	0.9427079423	sol_cdmft.py	R0:S0:1	1	-0.5684078444	-0.9780086453	-0.1878043435	1.647664156	-0.0006069597949	0.005513027856	0.3323498258	-1.043653225	-0.1489830214	1.149903692	-0.1490000597	1.148605945	0.3323667679	-1.042227658	0.4624899906	-0.4014530854	-0.000117696784	5.075946514e-05	2024-07-03@09:24	-0.3	-0.01682370602	0.08438963615	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
1	Broyden	0	0.004972860883	-9.821642184	-0.9995954805	Y	8	0.03384947102	self-energy/D	sharp_wc_2_b_50	0.1826959935	0.04971403764	-0.1773965501	1.80966771	0.2555431564	0.3600992902	0.7531183166	0.09550992	0.2555222935	0.3601340162	0.753061498	0.09591978388	0.2853978352	0.09334645112	0.7192485423	0.03948541697	c61843e	2x2_2C_8b_C2v_L	1.8	0.9011361988	0.9047356713	0.9999999997948756	0.1708150792	-0.3469809307	0.1571366449	-1.500049875	-0.2000545313	1.285606676	-0.07579099899	-0.01238934281	0.199822491	-1.284112828	-0.07571378287	-0.01336323211	-0.2503050848	0.9973497561	-0.000103815368	0.0004472791524	sol_cdmft.py	R0:S0:1	1	-0.5715256688	-0.9745963236	0.01371872992	-0.1296356913	0.01471056307	-0.0303557022	-0.1474114404	1.157634303	0.3187319654	-1.011415292	-0.1473879268	1.159475374	-0.3189535487	1.014010996	-0.0001189161231	0.000259806872	-0.4525304541	0.4081332218	2024-07-03@09:24	-0.3	-0.02405650791	0.08333052293	v2.6.0	
