D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-9.377371039	10.5	0.0188831366	0.34313333	0.2408101019	0.16405202	0.02359732246	0.84970191	0.1270907842	0.17007126	0.3066235986	0.17004872	0.3066039074	0.84959572	0.1271041061	0.80656753	0.05791868354	0.18930987	0.08237694421	c61843e	2x2_2C_8b_C2v_L	1.8	0.8843776774	0.9999999997134001	-1.7872778e-05	7.402360354e-05	0.14320178	-0.3013669702	-0.04306689	-0.07775088021	-0.15529426	0.9670662514	-0.1552858	0.9670480076	-0.043078702	-0.07775245637	-1.8867615e-05	4.011481949e-05	0.19930754	-0.7952153658	sol_cdmft.py	R0:S0:1	1	-0.4664450993	0.22441077	-1.737787792	-7.2352471e-06	0.0001231335354	-0.41318259	1.168434462	0.12589657	-0.9307050147	-0.1258732	0.9306211937	0.41318076	-1.168471181	0.54468503	-0.5526957877	3.4443112e-06	-1.331970912e-05	2024-07-04@09:29	-0.5	0.01001698081	v2.6.0	
0	-9.238512796	10.5	0.01935065001	0.2268602496	0.2307898239	0.1198580383	0.02933084438	0.7156860315	0.1036756649	0.2577135133	0.3009939789	0.2601618105	0.301897721	0.7239239162	0.102957608	0.6912366097	0.04892852131	0.3583208207	0.08970905069	c61843e	2x2_2C_8b_C2v_L	1.8	0.8884999914	0.9999999996703554	0.005031794428	-0.009528227506	0.1193890508	-0.2942313171	-0.08355551379	0.03110134323	-0.1821570435	0.9937274287	-0.1824949431	0.9933808401	-0.08527588862	0.03542101846	-0.002217373519	0.006418207144	0.2645601462	-0.8979214299	sol_cdmft.py	R0:S0:1	1	-0.4731634065	0.1686053395	-1.632428923	-0.005105169169	0.06393564273	-0.3367092756	1.031266592	0.1545121757	-1.018518209	-0.1560258718	1.025112076	0.337490197	-1.029596341	0.4883107071	-0.5133424989	0.002849422629	-0.003406963457	2024-07-04@09:30	-0.5	0.004564430081	v2.6.0	
0	-9.274850681	10.5	0.01919549612	0.2285566619	0.2662893135	0.1036109297	0.03166694235	0.6783249598	0.1119388637	0.2306987343	0.3782872985	0.2281399847	0.376363542	0.6715841032	0.113383762	0.6537847078	0.05446628258	0.2844705724	0.1124480879	c61843e	2x2_2C_8b_C2v_L	1.8	0.8805252476	0.9999999997220579	0.0005546174827	-0.001276467752	0.1179187785	-0.3165050498	-0.07974948098	0.01079620255	-0.1860105049	1.136868195	-0.1861445363	1.139493152	-0.07708688757	0.002450209479	-0.002798613159	0.008192362286	0.260496351	-0.981144799	sol_cdmft.py	R0:S0:1	1	-0.4688716351	0.1751045974	-1.703123178	-0.0004720201749	0.006384146718	-0.3383916852	1.059590627	0.1486940252	-1.081344208	-0.1458576893	1.06792866	0.3389263738	-1.064499895	0.481873926	-0.5260316049	0.003250323185	-0.004498839343	2024-07-04@09:31	-0.5	0.008781773125	v2.6.0	
0	-9.278735294	10.5	0.01896952603	0.2930820137	0.224246259	0.0860662848	0.01768389075	0.6436998454	0.1331008658	0.1850552633	0.3486459663	0.1826074314	0.3505908384	0.6604029749	0.1319514994	0.6140254787	0.06094449451	0.2247669837	0.1032765115	c61843e	2x2_2C_8b_C2v_L	1.8	0.8839510433	0.9999999996770381	-0.001477276489	0.0024246431	0.09981121273	-0.241022354	-0.06022150487	-0.03032473101	-0.1634279773	1.036624386	-0.1615859645	1.034736587	-0.06097796105	-0.02659877171	0.001217914637	-0.003814000686	0.2297374467	-0.8938637461	sol_cdmft.py	R0:S0:1	1	-0.4702967812	0.189477545	-1.642917427	0.001296362435	-0.01911519628	-0.3586509323	1.146472733	0.1362720281	-0.9992592742	-0.1363951525	1.006642012	0.3610126444	-1.146002876	0.4972002794	-0.5542449554	-0.001130241846	0.001558371268	2024-07-04@09:32	-0.5	0.005601867682	v2.6.0	
0	-9.270079533	10.5	0.01914734626	0.2576871196	0.2392822023	0.09628442272	0.02386510821	0.6656288281	0.1199641081	0.2160225692	0.3470469428	0.2145665877	0.3470511289	0.6684590297	0.1205904073	0.6400979794	0.05575410647	0.2742506603	0.1032889753	c61843e	2x2_2C_8b_C2v_L	1.8	0.8836579065	0.9999999996975736	-0.00118725909	0.00173166471	0.1095045806	-0.2755217776	-0.0725882112	-0.0002807930104	-0.175919503	1.062783306	-0.1754467147	1.062259516	-0.07180141423	-0.002738057245	-0.0003056208776	0.0009406779925	0.2489763541	-0.9275111588	sol_cdmft.py	R0:S0:1	1	-0.4706608521	0.1810730754	-1.665280844	0.001191499169	-0.01708664885	-0.3468123504	1.094735504	0.1439894061	-1.028586612	-0.1431487024	1.028011745	0.3477846834	-1.098585724	0.4892954634	-0.5347104376	0.0004053420924	-0.0004597002418	2024-07-04@09:34	-0.5	0.006373009614	v2.6.0	
0	-9.268968677	10.5	0.01915152249	0.2516256202	0.2433035964	0.09815193909	0.02539656605	0.6735372499	0.1179517925	0.2189723786	0.3508032145	0.2155332261	0.3500204742	0.6686757306	0.1197049524	0.646467979	0.05517972281	0.2794734568	0.1042574239	c61843e	2x2_2C_8b_C2v_L	1.8	0.8833813589	0.9999999996649186	-0.00219170317	0.002648745848	0.111271237	-0.2828682924	-0.07400110383	0.002336152452	-0.1773395782	1.070922903	-0.1773401619	1.07408746	-0.07167814266	-0.004830687703	-0.0004472568162	0.001358540159	0.2517863755	-0.9357024475	sol_cdmft.py	R0:S0:1	1	-0.4703029894	0.1796322345	-1.670080326	0.00242285009	-0.03511775134	-0.3456499725	1.087361898	0.1448150821	-1.037990292	-0.1417649921	1.026437176	0.3466621541	-1.094376013	0.488331951	-0.5324578433	0.0006619809248	-0.0007586026426	2024-07-04@09:35	-0.5	0.006793044249	v2.6.0	
0	-9.269340812	10.5	0.01914735623	0.2518521819	0.2432711401	0.09797777258	0.02513862857	0.6711410986	0.1184825011	0.2178200594	0.3512910903	0.2158147413	0.349576108	0.6668284093	0.1200224244	0.6446144179	0.05537942748	0.2781037103	0.1043780211	c61843e	2x2_2C_8b_C2v_L	1.8	0.8833507618	0.9999999997274437	-0.001623572975	0.002216513954	0.1109434507	-0.282040636	-0.07404971897	0.003097699712	-0.1769412729	1.070185676	-0.1770739352	1.072670134	-0.07164480024	-0.004786530997	-0.000286025296	0.0009219247182	0.2513155015	-0.9352923511	sol_cdmft.py	R0:S0:1	1	-0.4702837035	0.1797899987	-1.670275659	0.001820901522	-0.02609101991	-0.3456653095	1.089362293	0.1448270988	-1.038453777	-0.1420290935	1.026165307	0.3466540463	-1.09519094	0.488476565	-0.5331563102	0.0003553451192	-0.0003565371513	2024-07-04@09:36	-0.5	0.006788041334	v2.6.0	
0	-9.269482093	10.5	0.01915378079	0.252636309	0.2428781509	0.09753977353	0.02502392345	0.6713652587	0.1182795955	0.2179753508	0.3512372588	0.216665657	0.3498093411	0.669121103	0.1193356694	0.644714065	0.05531769268	0.2784742742	0.1042431026	c61843e	2x2_2C_8b_C2v_L	1.8	0.8833739593	0.9999999997159661	-0.001233039378	0.002165600205	0.1109781023	-0.2817554224	-0.07416187796	0.003590540448	-0.1770851105	1.070682605	-0.1771378479	1.072167063	-0.07245926913	-0.002123176882	-0.0005041979101	0.00145637824	0.2514052954	-0.9350128048	sol_cdmft.py	R0:S0:1	1	-0.4703751138	0.1799187218	-1.669952017	0.001213200019	-0.01697543765	-0.3455706951	1.088499204	0.1448616857	-1.038103985	-0.1428656732	1.029292613	0.346441619	-1.092619201	0.4883688168	-0.5328823057	0.0005950119643	-0.0007826622339	2024-07-04@09:37	-0.5	0.006722100464	v2.6.0	
0	-9.269862372	10.5	0.01915555151	0.252247384	0.242973018	0.09672300005	0.02497610445	0.6710679633	0.1181463255	0.2183103473	0.3508077083	0.2175384459	0.3500315267	0.6694437583	0.1192488797	0.6445159215	0.05535646595	0.2778668182	0.1042770774	c61843e	2x2_2C_8b_C2v_L	1.8	0.8833562976	0.9999999996899144	-0.0009870582454	0.001689258776	0.1106310895	-0.2814293727	-0.0741035886	0.003315684899	-0.1772064453	1.071274134	-0.1772236886	1.07132511	-0.07294343498	-0.0008925616665	4.324111567e-05	-0.0001233258399	0.2511674025	-0.9347902326	sol_cdmft.py	R0:S0:1	1	-0.4703937836	0.1798978335	-1.670204382	0.0009649037518	-0.01361887356	-0.3456048333	1.087576656	0.1448786996	-1.03669503	-0.1436686471	1.032879221	0.3462691015	-1.092582413	0.4884852328	-0.5330062297	3.421009145e-05	-1.287429343e-05	2024-07-04@09:38	-0.5	0.006709925309	v2.6.0	
0	-9.269634967	10.5	0.01915328543	0.2518723951	0.2431752447	0.09719407094	0.02503607048	0.671698587	0.1181873366	0.2183204921	0.3504864233	0.2173187675	0.3501377677	0.6696327188	0.1191794112	0.6446286491	0.05535730891	0.2778847117	0.1043169151	c61843e	2x2_2C_8b_C2v_L	1.8	0.8833692978	0.9999999997107493	-0.0007595403407	0.001015607609	0.1107904214	-0.2818452069	-0.07387301561	0.002503687473	-0.1772391759	1.071211715	-0.1771632061	1.07116183	-0.07300042617	-0.0006164836793	-0.0001430018336	0.0004671173645	0.2512036692	-0.9349088127	sol_cdmft.py	R0:S0:1	1	-0.4703498803	0.1798252439	-1.670376121	0.0007991427533	-0.01154890801	-0.3458042179	1.087909619	0.1446101612	-1.035508064	-0.1436204133	1.033036836	0.3461975456	-1.092352535	0.4884657865	-0.5330313273	0.0001871401401	-0.0001819298282	2024-07-04@09:39	-0.5	0.006743019814	v2.6.0	
