D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-9.560501616	10.5	0.01914282816	0.18273244	0.0660100618	-0.17743532	1.684104962	0.25554616	0.383825432	0.75312852	0.08717187236	0.25557468	0.383855609	0.75305604	0.08719520102	0.2853882	0.1044677032	0.71923092	0.04568380952	c61843e	2x2_2C_8b_C2v_L	1.8	0.8805071515	0.9999999997143565	0.17089389	-0.4520750024	0.15721153	-1.725935121	-0.19992637	1.20402139	-0.075652452	-0.01764739775	0.19993445	-1.204063709	-0.075635174	-0.01772742076	-0.25019875	0.9611483348	1.8109532e-05	-3.618716901e-05	sol_cdmft.py	R0:S0:1	1	-0.4689578588	0.013768239	-0.1488891167	0.014751719	-0.03978557714	-0.14722165	1.105631242	0.31887848	-0.9579219721	-0.14721011	1.105657227	-0.31888177	0.958060821	-1.9099253e-05	5.772804434e-05	-0.45233482	0.4797159847	2024-07-04@11:28	-0.5	0.01422713336	v2.6.0	
0	-9.801217412	10.5	0.01905416171	0.1995635481	0.02805329437	-0.2376814925	1.71278513	0.1930368189	0.4478924943	0.710991384	0.1152201524	0.2196048549	0.4508002617	0.7248631703	0.1043756009	0.2206250911	0.1309459198	0.5914010417	0.06571865375	c61843e	2x2_2C_8b_C2v_L	1.8	0.874954896	0.9999999996610042	0.1320658237	-0.3195116799	0.1822567722	-1.750556706	-0.1742849486	1.201932732	-0.07790796218	0.01837430491	0.1783282319	-1.193445075	-0.09504673494	0.06711960435	-0.2458664436	1.015217339	-0.001819627675	0.005979746017	sol_cdmft.py	R0:S0:1	1	-0.4637129798	0.004567947825	-0.05095200015	0.003752862358	-0.004138631092	-0.1539303722	1.160314885	0.3519994599	-1.078710439	-0.1712359419	1.209218461	-0.3436683173	1.027028289	0.002808601529	-0.004171460082	-0.4837468635	0.5593662263	2024-07-04@11:29	-0.5	0.01304695789	v2.6.0	
0	-9.885224776	10.5	0.01916041432	0.1203112041	0.02103962106	-0.3000841393	1.783635975	0.2087963787	0.3238952724	0.6693699044	0.1239090212	0.2177294655	0.3266788776	0.674934492	0.1211247392	0.2470034646	0.09738828268	0.6260230047	0.05857280604	c61843e	2x2_2C_8b_C2v_L	1.8	0.8851949413	0.9999999996751376	0.1092607918	-0.2478693242	0.1905084748	-1.636874918	-0.1685688485	1.010482838	-0.06920358779	-0.001595236702	0.1678519953	-0.9995104328	-0.07490523763	0.01424990098	-0.2344169567	0.8822754798	-0.0002492187262	0.001025606321	sol_cdmft.py	R0:S0:1	1	-0.4724074193	-0.01131561385	0.1413073974	-0.01119282039	0.01931448492	-0.1455543748	0.9992379316	0.3568268202	-1.114923218	-0.1530407799	1.032160974	-0.3531671244	1.104373934	-0.001327260281	0.002466424794	-0.498280598	0.5464254175	2024-07-04@11:30	-0.5	0.004112697323	v2.6.0	
0	-9.785986636	10.5	0.01923766178	0.1402373306	0.02534907085	-0.2530303236	1.755710527	0.2254679362	0.3483447292	0.6848388519	0.1155769564	0.2302613891	0.3554490587	0.7110811656	0.1106526373	0.2855818789	0.1040017177	0.6412899274	0.05544884703	c61843e	2x2_2C_8b_C2v_L	1.8	0.8829969425	0.9999999997223221	0.1211215043	-0.2897536434	0.1801476579	-1.678123807	-0.1794766984	1.075532061	-0.07506355462	0.002869208475	0.1799411756	-1.076038563	-0.0827229806	0.02801267021	-0.253380687	0.9373514169	0.00143679155	-0.004026495	sol_cdmft.py	R0:S0:1	1	-0.4704550972	0.0005639735936	-0.005530364386	0.0007716291893	-0.00273802686	-0.1468715129	1.0396551	0.3468111573	-1.078690105	-0.1538099001	1.070469379	-0.3469119847	1.061696914	-0.001014074352	0.001548239763	-0.4878160829	0.5325205694	2024-07-04@11:31	-0.5	0.006855141569	v2.6.0	
0	-9.763104017	10.5	0.01920710023	0.1054792969	0.02876866913	-0.2397316582	1.743159795	0.2258745418	0.3583128948	0.6890976104	0.1130708883	0.2297310777	0.3647755456	0.7133755772	0.1114401299	0.2864472778	0.1069969572	0.6469679004	0.05507587705	c61843e	2x2_2C_8b_C2v_L	1.8	0.8819248347	0.999999999689209	0.1158259966	-0.3021902592	0.1793740697	-1.696804082	-0.1801926903	1.093903685	-0.07775977602	0.01096278508	0.1807089413	-1.090227957	-0.08302840314	0.02668171592	-0.2556857634	0.9529012405	0.001358819715	-0.003040578873	sol_cdmft.py	R0:S0:1	1	-0.4693564132	0.003466024834	-0.04446860121	0.003597442661	-0.008812673161	-0.148156389	1.050916024	0.3453337067	-1.065990952	-0.1538179806	1.085483521	-0.3470321998	1.066799424	-0.001869407177	0.003261796144	-0.4871040698	0.5303839841	2024-07-04@11:33	-0.5	0.008169267645	v2.6.0	
0	-9.761608865	10.5	0.01915062493	0.1144702687	0.02718156481	-0.2411177601	1.749780091	0.2212524541	0.3535633861	0.694737028	0.1153066745	0.2253734377	0.3569163825	0.6929924292	0.11474735	0.2767964154	0.1058797433	0.647046445	0.05603082065	c61843e	2x2_2C_8b_C2v_L	1.8	0.8827129992	0.9999999996479909	0.1146039874	-0.2919134241	0.1781704156	-1.680295373	-0.1773033989	1.075822739	-0.07545768452	0.006515198635	0.1784822607	-1.075405567	-0.07969778773	0.01808533818	-0.2510016732	0.9399615586	0.0009335359283	-0.001980076145	sol_cdmft.py	R0:S0:1	1	-0.4693247669	0.00568339571	-0.07146176753	0.005954859402	-0.01317869696	-0.1476505376	1.047147668	0.3489549907	-1.079078807	-0.1509630187	1.06280904	-0.347658672	1.0778758	-0.001395477454	0.00239607283	-0.4904651833	0.5356486196	2024-07-04@11:34	-0.5	0.007616568821	v2.6.0	
0	-9.753854804	10.5	0.01915903796	0.1053047442	0.0271466372	-0.2437340395	1.754363216	0.2241332378	0.3490139301	0.6767282405	0.1163311539	0.2198783896	0.3500516837	0.6770462224	0.1162412157	0.2849702943	0.1036625739	0.6452923366	0.05480506121	c61843e	2x2_2C_8b_C2v_L	1.8	0.8834804293	0.9999999997308564	0.1134413952	-0.2895283538	0.1775448547	-1.670580432	-0.1781265944	1.068420177	-0.07573299378	0.006847143905	0.1780136099	-1.071892818	-0.07546633164	0.007757418455	-0.2525409136	0.9349666269	-0.0003398584622	0.0004178204435	sol_cdmft.py	R0:S0:1	1	-0.4702523995	0.00488837834	-0.0666513028	0.004267334824	-0.006913287276	-0.1466413985	1.042517552	0.3441982154	-1.081240493	-0.1453522513	1.037762512	-0.3448041384	1.080646301	0.0007487480864	-0.001577017129	-0.4870349159	0.530814337	2024-07-04@11:35	-0.5	0.007043134212	v2.6.0	
0	-9.764443472	10.5	0.01915821504	0.1012368021	0.0263395905	-0.2469566506	1.754041012	0.2193320931	0.3554908661	0.6698062757	0.1182057922	0.2202720852	0.3505789193	0.6713490265	0.1180129783	0.2812559728	0.1048937279	0.6455042106	0.0552636971	c61843e	2x2_2C_8b_C2v_L	1.8	0.8830519237	0.9999999997269575	0.1121933017	-0.2870824314	0.1785443005	-1.673026163	-0.1775927195	1.074296523	-0.07637245634	0.009395797927	0.1785953179	-1.07897442	-0.07308655358	-0.0008984841316	-0.2525561277	0.9394749213	0.0001205023567	-0.0006297368657	sol_cdmft.py	R0:S0:1	1	-0.4701280571	0.003382798897	-0.04904470936	0.003016380937	-0.003054464113	-0.1464930303	1.051001733	0.3442678185	-1.088593562	-0.1437185313	1.029182595	-0.3460696365	1.085963283	-0.0001422728639	-0.0002021136414	-0.4880402541	0.5324619687	2024-07-04@11:36	-0.5	0.007019581482	v2.6.0	
0	-9.773802107	10.5	0.01915440293	0.100447504	0.02539669716	-0.2517527857	1.757046863	0.2193423371	0.349037352	0.6687886679	0.1195119253	0.2170949438	0.3490802476	0.6714670586	0.1184587073	0.2786414526	0.1041334403	0.6444567049	0.05542862649	c61843e	2x2_2C_8b_C2v_L	1.8	0.8833965054	0.99999999968252	0.1114297093	-0.282460134	0.1798072612	-1.670086184	-0.1781182026	1.071456087	-0.07301958534	-0.0008886964938	0.1761793275	-1.066627022	-0.07373402304	0.002396767447	-0.2512040176	0.9341703704	-0.0002242373192	-0.0001984131191	sol_cdmft.py	R0:S0:1	1	-0.4703205752	0.00311743605	-0.04598963738	0.00214490387	-0.0008694108244	-0.1437783918	1.030462439	0.3466927684	-1.094152443	-0.1445048522	1.035370671	-0.3458206494	1.088654863	0.0002497875574	-0.001127226082	-0.4888639721	0.5334167008	2024-07-04@11:37	-0.5	0.006747753155	v2.6.0	
0	-9.772938118	10.5	0.01915187188	0.09989080176	0.02531232383	-0.2514993053	1.756601955	0.2188027714	0.3503893495	0.6688543375	0.1190261803	0.2169015398	0.3512553669	0.6721182032	0.1182496413	0.2781075855	0.1043261303	0.6448681373	0.0553976731	c61843e	2x2_2C_8b_C2v_L	1.8	0.8833183609	0.9999999996985701	0.111429245	-0.2826885255	0.1796959935	-1.670472695	-0.1775620251	1.072151277	-0.07368478397	0.0009496925572	0.1767130021	-1.070801394	-0.07363259345	0.0025456563	-0.2511889329	0.9350726991	6.916672991e-06	-0.0003119737787	sol_cdmft.py	R0:S0:1	1	-0.4702989806	0.002566372442	-0.03574664317	0.002524274067	-0.004228463266	-0.1440899827	1.033581763	0.3461151905	-1.091509881	-0.1446802822	1.037454474	-0.3457226496	1.088264172	0.0003820480133	-0.0008302715187	-0.4885729174	0.5331765527	2024-07-04@11:38	-0.5	0.006794800557	v2.6.0	
