D	E0_1	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	version	
0	-9.487831302	10.5	0.01867325719	0.10761556	0.01385498394	0.41159012	0.1958118383	0.16069015	0.3484376081	1.0187697	0.1254195582	1.0188045	0.1254180493	0.16073662	0.3484178399	0.13951853	0.09984475112	0.90579307	0.07202124537	c61843e	2x2_2C_8b_C2v_L	1.8	0.8835552613	0.999999999724438	-0.1148598	0.2344968592	8.7435565e-06	2.951291576e-05	-0.15060552	1.00270992	-0.030710726	-0.1157497873	0.030672136	0.1158402558	-0.15061961	1.00276106	0.19695783	-0.8223565968	2.054608e-05	-3.509449838e-05	sol_cdmft.py	R0:S0:1	1	-0.4592928146	3.3305111e-05	-0.0005532893725	0.21190416	-1.5782674	-0.1437303	1.013883298	0.46529364	-1.177022724	0.46530068	-1.177005931	0.14372231	-1.013777343	6.2423204e-06	-2.649374485e-05	-0.61707077	0.6319448837	2024-07-04@09:30	-0.5	0.003571266186	v2.6.0	
0	-9.209444965	10.5	0.01944874822	0.1086197234	0.02001018975	0.2514496442	0.1923994772	0.2807459122	0.2489075824	0.7375165498	0.09456891263	0.7369383315	0.09471972367	0.2803158694	0.2487426145	0.4174899348	0.07146356068	0.6833473471	0.04507734493	c61843e	2x2_2C_8b_C2v_L	1.8	0.8948087393	0.9999999997472451	-0.1062581613	0.2407860092	-0.0002647060227	0.0004078215433	-0.1719145729	0.8654951578	-0.09121942305	0.07061993153	0.09096615217	-0.06989578355	-0.1718918585	0.8656267335	0.2612611352	-0.8173460166	-0.0002570914353	0.0006764188212	sol_cdmft.py	R0:S0:1	1	-0.4783695976	-0.0003112166357	0.00384273307	0.1729983215	-1.574078341	-0.1702885552	0.9977042431	0.3292305981	-0.99292609	0.3293613422	-0.9936650608	0.1699664342	-0.9965925775	-0.0003593357378	0.0004310369119	-0.4871457288	0.501970965	2024-07-04@09:31	-0.5	0.0003582559709	v2.6.0	
0	-9.266593307	10.5	0.01936817998	0.1165969395	0.04211150664	0.2021054288	0.280017211	0.2608802885	0.3675651366	0.7017306907	0.103743528	0.7016482901	0.1037682356	0.2608542939	0.3673504949	0.329459006	0.1119409522	0.6861561687	0.05044630263	c61843e	2x2_2C_8b_C2v_L	1.8	0.8806703596	0.9999999997199487	-0.1299414387	0.3600205097	-0.0004614615908	0.0008658961797	-0.1995680633	1.159081287	-0.08521516189	0.01466022761	0.08505409108	-0.01416260433	-0.1995924936	1.159196933	0.2767672788	-1.003985865	-7.253650047e-05	0.0001888636966	sol_cdmft.py	R0:S0:1	1	-0.4692651006	-0.0004540252574	0.00615865791	0.1650544828	-1.707559336	-0.1482017734	1.0741899	0.3326038738	-1.024506328	0.3326736639	-1.024545251	0.148057089	-1.073242738	-9.436616264e-05	0.0001514313228	-0.4769683848	0.5102791183	2024-07-04@09:32	-0.5	0.008890065543	v2.6.0	
0	-9.391584489	10.5	0.01858812351	0.05355208752	0.008873907171	0.3592556618	0.2866201585	0.06206970126	0.7077667642	0.5457552123	0.2211244104	0.5456373002	0.2213569787	0.06174624686	0.7079346534	0.02537639602	0.2097541092	0.4942951598	0.1284865971	c61843e	2x2_2C_8b_C2v_L	1.8	0.8664169572	0.9999999996841046	-0.06854537322	0.1869907352	0.0004904428699	-0.0007787011207	-0.1242351178	1.231161505	-0.02885497042	-0.05896878784	0.02872462939	0.05919862972	-0.1241060121	1.231005436	0.1729745519	-1.014699816	-0.0001162690481	0.0003557847776	sol_cdmft.py	R0:S0:1	1	-0.4514777862	0.0004034520148	-0.008858288667	0.2196476282	-1.780020998	-0.1191339213	1.233347766	0.3834589836	-1.380513393	0.3835033902	-1.381186929	0.118973981	-1.233003881	-0.0001713604178	0.0006820300187	-0.5068424186	0.7006069218	2024-07-04@09:34	-0.5	0.02006256816	v2.6.0	
0	-9.198452856	10.5	0.01866325494	0.06876711216	0.01361693009	0.3157859503	0.1822674789	0.1608138676	0.2713333982	0.6476378342	0.1303739867	0.6476152757	0.1303635289	0.1610015635	0.2712222777	0.1469794472	0.08081347961	0.6243084	0.05738663919	c61843e	2x2_2C_8b_C2v_L	1.8	0.8935246013	0.999999999700098	-0.09243609977	0.2053997762	-0.0001112773301	0.0001373711954	-0.1442295659	0.8653321995	-0.05507796776	-0.007660939504	0.05500262017	0.007903469165	-0.1443332043	0.8655653012	0.1865822227	-0.7439319902	-4.736735646e-05	0.0001318860497	sol_cdmft.py	R0:S0:1	1	-0.474879274	-8.153411355e-05	0.001259701876	0.1890587905	-1.54020826	-0.1233968872	0.8693650623	0.3604674904	-1.149586499	0.3605043543	-1.149502646	0.1233706773	-0.8688545621	-0.0001379922871	0.0002279031512	-0.4917531855	0.5433085895	2024-07-04@09:35	-0.5	0.001742193365	v2.6.0	
0	-12.86127324	10.5	0.02005954711	-0.1979537244	1.943564722	0.9010058578	0.1136791549	-0.296953022	1.957669487	0.5697627464	0.370959524	0.5707315677	0.3691442969	-0.2942854711	1.957519367	-0.8152617236	1.98638086	0.4928186915	0.05113184634	c61843e	2x2_2C_8b_C2v_L	1.8	0.8756239396	0.9999999997776317	0.08203543601	-0.7805936995	0.0008891241879	-0.002848727447	0.1401570148	-0.5591276575	0.09785614232	-0.8568408413	-0.09728322749	0.8574511883	0.1391331552	-0.5563204243	-0.327946441	0.278861332	0.000481429034	-0.00317397358	sol_cdmft.py	R0:S0:1	1	-0.4849526605	0.001340707225	-0.001562767311	0.2840372885	-1.413730267	0.01313186682	0.196230098	0.4950121684	-1.711301573	0.4948208466	-1.702977329	-0.01213175384	-0.200619786	-0.0001619430237	0.001127123886	-0.552644666	0.5215536107	2024-07-04@09:36	-0.5	-0.002754536131	v2.6.0	
0	-10.56839409	10.5	0.01971447872	-0.125324834	1.994400992	0.3517760966	0.05859644959	-0.1986916897	1.955696465	0.6637114109	0.1091382035	0.6628538123	0.1224434484	-0.1987835123	1.949430364	-0.2869128257	1.990162744	0.6102581688	0.001947903906	c61843e	2x2_2C_8b_C2v_L	1.8	0.9181457497	0.9999999998603685	0.03566959267	-0.3217269445	0.05134520831	-0.08186722077	-0.1671214591	0.6447933007	-0.06611776759	0.329158268	0.06530682757	-0.333517494	-0.1662858314	0.7038003562	0.08715330981	-0.09595201985	-0.005252315266	0.005433617339	sol_cdmft.py	R0:S0:1	1	-0.5319043053	0.0005381241979	0.01444775779	0.1420120245	-1.075731815	-0.003214327464	0.1543506962	0.3603537701	-1.06322124	0.3610078668	-1.152854094	0.003162294923	-0.1648020913	0.1031100118	-0.2917744193	-0.1222486122	0.1109882053	2024-07-04@09:37	-0.5	-0.02633546601	v2.6.0	
0	-13.19589783	10.5	0.02472706745	-0.3971005926	1.978137568	-0.004255288719	1.352589241	-0.3185431942	1.388328374	0.8136853286	0.1921188185	0.7617190716	0.1814518428	-0.3059384492	1.415943131	0.3792613583	0.5795644314	1.24491991	0.2255057325	c61843e	2x2_2C_8b_C2v_L	1.8	0.8050788426	0.9999999997828855	-0.04621598439	0.2880446063	0.1989218491	-2.448727407	0.3384556638	-1.433001815	-0.4449974639	1.517394254	0.4385308391	-1.504010893	0.3182873541	-1.363526957	0.3012339656	-1.722030138	0.05127461781	0.251505901	sol_cdmft.py	R0:S0:1	1	-0.384896851	0.0692065881	-0.277671437	-0.02328721825	0.2794329331	-0.329364204	1.947893113	-0.02578022947	0.3196809555	0.01075338996	0.2329257027	0.3735993963	-2.070623554	0.311527082	-1.095977942	-0.9001159166	1.107247941	2024-07-04@09:38	-0.5	-0.009042231816	v2.6.0	
0	-121.7609807	10.5	0.1285491287	-2.993001246	1.036471689	3.222139387	0.07811977323	-6.01461266	1.471477759	4.002575089	0.009559065821	0.8155856764	0.3171261635	-9.017912852	1.78253028	-11.42090482	1.895285997	0.3862125675	1.159621625	c61843e	2x2_2C_8b_C2v_L	1.8	0.8059740238	0.999999999916838	3.971620882	-3.777498676	2.018584543	-1.047461862	-1.967714362	1.929431998	-0.5256540904	0.1934567658	1.054779741	-2.370515473	-0.5775150908	0.5003640304	-2.69687286	0.719247977	0.0452035724	-0.03253753084	sol_cdmft.py	R0:S0:1	1	-0.1152252324	0.1253302581	-0.1930782433	-0.0555707319	0.1137800796	2.06726305	-2.811213298	0.7645911005	-0.210060032	-0.5760230968	0.9492152653	-2.581225595	2.202294957	3.913420355	-1.11902436	8.155209146	-3.70478355	2024-07-04@09:38	-0.5	-0.1765088912	v2.6.0	
0	-43.87798555	10.5	0.04337120473	-0.4928286678	1.342215828	3.299438777	0.03203861625	-3.054259858	1.927752877	1.173136772	0.5392143861	1.058414542	0.1194207	-4.531205438	1.873067448	-6.84630436	1.999260766	0.4310895795	1.390015547	c61843e	2x2_2C_8b_C2v_L	1.8	0.8169466259	0.9999999999046932	0.5025988674	-2.95481517	0.01961254082	-0.08916649167	-0.3760659388	0.7729999205	0.2629810047	-1.50013842	-0.2106069736	1.182003078	-0.9422994837	0.9566409877	0.1268181856	-0.0634836801	-0.09928145978	0.253827025	sol_cdmft.py	R0:S0:1	1	-0.2859219729	-0.04127378629	0.4129466251	0.3901882797	-0.7275030226	0.4396115645	-0.8101325458	0.7956386162	-2.320980137	0.2622419224	-0.7782511175	-0.5105767836	1.213153442	0.09598120224	-0.07935898193	1.545174663	-3.114225327	2024-07-04@09:39	-0.5	-0.04444644335	v2.6.0	
