w	up_1	up_2	up_3	down_1	down_2	down_3	cumul_up_1	cumul_up_2	cumul_up_3	cumul_down_1	cumul_down_2	cumul_down_3	
-25	9.38694e-05	9.36282e-05	9.36284e-05	4.47061e-05	3.57657e-05	3.57657e-05	0	0	0	0	0	0
-24.975	9.42249e-05	9.38961e-05	9.38963e-05	4.47948e-05	3.58277e-05	3.58277e-05	2.35562e-06	2.3474e-06	2.34741e-06	1.11987e-06	8.95692e-07	8.95692e-07
-24.95	9.45694e-05	9.41653e-05	9.41654e-05	4.48838e-05	3.58898e-05	3.58898e-05	4.71986e-06	4.70153e-06	4.70154e-06	2.24197e-06	1.79294e-06	1.79294e-06
-24.925	9.49214e-05	9.44358e-05	9.44359e-05	4.49731e-05	3.59522e-05	3.59522e-05	7.09289e-06	7.06243e-06	7.06244e-06	3.3663e-06	2.69174e-06	2.69174e-06
-24.9	9.52983e-05	9.47081e-05	9.47082e-05	4.50627e-05	3.60147e-05	3.60147e-05	9.47535e-06	9.43013e-06	9.43014e-06	4.49286e-06	3.59211e-06	3.59211e-06
-24.875	9.5712e-05	9.49824e-05	9.49825e-05	4.51526e-05	3.60774e-05	3.60774e-05	1.18681e-05	1.18047e-05	1.18047e-05	5.62168e-06	4.49404e-06	4.49404e-06
-24.85	9.61726e-05	9.52589e-05	9.52591e-05	4.52428e-05	3.61402e-05	3.61402e-05	1.42725e-05	1.41862e-05	1.41862e-05	6.75275e-06	5.39755e-06	5.39755e-06
-24.825	9.66925e-05	9.5538e-05	9.55382e-05	4.53333e-05	3.62032e-05	3.62032e-05	1.66898e-05	1.65746e-05	1.65746e-05	7.88608e-06	6.30263e-06	6.30263e-06
-24.8	9.72857e-05	9.582e-05	9.58203e-05	4.5424e-05	3.62664e-05	3.62664e-05	1.91219e-05	1.89701e-05	1.89701e-05	9.02168e-06	7.20929e-06	7.20929e-06
-24.775	9.79614e-05	9.61053e-05	9.61056e-05	4.55151e-05	3.63297e-05	3.63297e-05	2.1571e-05	2.13727e-05	2.13728e-05	1.01596e-05	8.11753e-06	8.11753e-06
-24.75	9.87036e-05	9.63935e-05	9.63938e-05	4.56063e-05	3.63932e-05	3.63932e-05	2.40385e-05	2.37826e-05	2.37826e-05	1.12997e-05	9.02736e-06	9.02736e-06
-24.725	9.94422e-05	9.66832e-05	9.66832e-05	4.56979e-05	3.64569e-05	3.64569e-05	2.65246e-05	2.61997e-05	2.61997e-05	1.24422e-05	9.93878e-06	9.93878e-06
