CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E0_2	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	e	e_2_ave	e_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_2_ave	mu_ave	n_1	n_2	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	sector_2	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tpd	tpd_ave	tpp	tpp_2_ave	tpp_ave	tppp	tppp_2_ave	tppp_ave	version	
5	Broyden	0	1.200163067e-05	-77.18064266	-205.7837037	-14.01174361	YY	8	0.6548009795	self-energy/D	sharp_wc_2_b_50	-2.981481481	2	1.300621867	-3.013903678	1.99641634	-5.725347105	1.998096281	5.974485065	0.04604843528	-0.01080578585	0.5953170991	-0.006294928367	1.103910402	-5.678483249	1.952070416	6.156327271	0.3708317905	-0.009722774276	0.6226537809	a248bdd	2x2_2C_8b_C2v_L	9.88	1.652469477	2	1.835771358	0.9999999998250155	1.0	-0.01363149515	0.03861731942	-0.01757607081	0.03625403702	-1.558354805	0.373830169	0.0452071177	-0.9494352287	0.07502793068	-1.432139491	0.0004066331567	0.003085301804	2.032295415	-2.397925799	-0.1169071715	2.609650736	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	-0.6262390051	0.04647256608	0.7552599827	-0.03403127815	-0.002113080482	-0.002197222904	0.09521362472	-1.668532248	0.07314537849	-1.262648395	-1.523100983	0.37958434	-0.000723686401	0.009811441425	-0.03508794387	0.8284867225	2024-09-19@21:33	2.148148148	-0.3281741056	1	-9.528070922e-17	-0.1051575242	0.3888888889	2.613352647e-16	0.04454467163	v2.7.1	
21	Broyden	0	-8.90670039e-05	-125.7753531	-206.9037037	-13.87453511	YY	8	0.6717113138	self-energy/D	sharp_wc_2_b_50	-2.981481481	2	1.302832737	-29.58100468	1.949206968	11.8869541	0.004497383978	16.2541023	0.009296778606	-0.6672071083	1.891176034	-0.2482208999	1.792684897	-7.106181922	1.975060263	7.178583042	0.3332780945	0.2397885837	0.6022660955	a248bdd	2x2_2C_8b_C2v_L	9.95	1.667787451	2	1.848890215	0.9999999998003799	0.9999999999999999	2.672215127	-1.238628396	2.336120478	-0.06269183555	-2.447970456	0.1296201588	-0.1284411235	1.321176895	-0.09470726478	1.53461815	0.003181136531	0.05349892803	2.18670336	-2.312255034	-0.1612892627	2.612505359	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	-0.2184935259	-0.02118639023	-0.07803300446	0.1325267326	0.09412799017	-0.07027498338	0.2707985093	-0.2293987011	0.1512693725	-0.4098110379	1.689854782	-0.2275789192	-0.006487275806	-0.2127136994	-0.1223418422	1.197252891	2024-09-19@21:53	2.148148148	-0.3060125551	1	-1.710831975e-16	-0.09969345399	0.3888888889	2.530016882e-16	0.0426353072	v2.7.1	
28	Broyden	0	-9.638771319e-08	-71.65054019	-203.8637037	-14.14890794	YY	8	0.6204402135	self-energy/D	sharp_wc_2_b_50	-2.981481481	2	1.298316965	5.554462423	0.005605258515	-0.1438495838	1.996605152	0.001451080354	1.473254126	5.751069324	0.05684070308	-5.758026241	1.943256863	0.001149524159	1.147144066	-6.148561408	1.613425679	0.01018312304	1.552970436	a248bdd	2x2_2C_8b_C2v_L	9.76	1.617690711	2	1.821399809	0.9999999999212561	0.9999999999999998	-1.07853244	0.06947917013	0.000923255506	-0.01199342577	-0.09486514134	1.84750925	-1.535657483	0.4535948375	-0.0001933121877	-0.0003236566271	-0.08154816131	1.583081771	0.0001132584621	0.0007316839469	-0.005606218461	0.1256808289	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	-0.0002402900986	0.0006308184862	0.1223935604	-0.04775056905	0.04467328962	-0.888149157	-0.0001859593848	-0.0003753578551	1.536846117	-0.4530768911	0.06587858508	-1.29988041	-2.040399549	2.508373387	0.1218567323	-2.530610386	2024-09-20@00:43	2.148148148	-0.350586784	1	3.317367782e-17	-0.1102847681	0.3888888889	2.976487713e-16	0.04629203667	v2.7.1	
10	Broyden	0	5.244780162e-06	-66.55301	-216.3437037	-13.175522	YY	8	0.8317556739	self-energy/D	sharp_wc_2_b_50	-2.981481481	2	1.314225501	14.17681307	0.0002408340563	0.6892181119	0.0006121050389	0.1401415194	0.1033545977	7.301947137	0.006307377759	0.1230286407	0.122120109	-6.905636876	1.992935539	6.822277667	0.2160177616	0.07910006809	1.026389573	a248bdd	2x2_2C_8b_C2v_L	10.54	1.831138322	2	1.91083246	0.9999999997402655	1.0	1.593497738	-0.004648929894	-0.223929364	0.003885053627	0.1380606634	-0.1748135985	-1.689525939	0.05766279671	0.1302786695	-0.1984391536	0.008501380304	0.005698870164	2.103052166	-1.441971943	0.1271129809	-2.78776911	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	0.0111911151	-0.02348097503	0.0166323006	-0.09161681251	-0.04611312609	0.8155619489	-0.009839475468	-0.003264394251	-0.04649475961	0.8436357952	-1.647819372	0.06251791079	0.008802438632	0.08810650052	-0.06861630367	1.703076388	2024-09-20@03:40	2.148148148	-0.1942899246	1	-3.861471977e-16	-0.06809498832	0.3888888889	-2.677151728e-16	0.03074619848	v2.7.1	
2	Broyden	0	-1.373427841e-06	-76.53296748	-216.8237037	-13.39390427	YY	8	0.9552319171	self-energy/D	sharp_wc_2_b_50	-2.981481481	2	1.311010889	13.20268125	2.772602601e-05	0.6593136943	0.000214772507	0.03189367499	1.624085889	6.047344851	0.0188873555	-0.03117306049	0.3037918916	-6.078719177	1.980809406	9.193932684	0.01914757594	-5.725730465	1.98613999	a248bdd	2x2_2C_8b_C2v_L	10.57	1.955167977	2	1.894838598	0.9999999998346649	1.0000000000000002	-1.530792861	0.0004488679665	-0.2266183651	0.0008650830992	-0.1042428942	1.366140776	-1.548924791	0.1479251394	0.01150244139	-0.4985949164	-0.0004103481442	-0.01459235397	1.085195095	-0.01313940414	0.2037386965	-0.4925114531	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	0.006777263545	-0.0135774933	-0.006451903839	0.03741322088	-0.01333141116	0.5743795343	0.0008026409938	0.01889683716	-0.1041223879	1.410802136	-1.553618165	0.1506020566	-0.522076844	0.7395164355	-1.792662743	0.04931862037	2024-09-20@03:44	2.148148148	-0.2284643237	1	-1.863593168e-16	-0.07872811463	0.3888888889	2.250077765e-17	0.03503123786	v2.7.1	
13	Broyden	0	4.034860056e-05	-89.16374584	-219.0637037	-12.87493575	YY	8	0.8680471481	self-energy/D	sharp_wc_2_b_50	-2.981481481	2	1.318881939	20.09113568	0.000322362559	-2.689836237	1.998745719	-0.1616933175	1.986875883	7.408578142	0.001332427733	10.58497354	0.01035347845	-14.17669574	1.936149355	6.892286926	0.1616657321	0.06569119684	1.254369527	a248bdd	2x2_2C_8b_C2v_L	10.71	1.867192603	2	1.934341267	0.9999999998382131	1.0000000000000002	1.496688016	-0.001623847087	-0.05315428041	0.1739859342	0.02035441822	-0.3031094645	-1.693536931	0.01278477642	-2.361283449	0.05918205859	1.506747534	-1.371354901	2.106930811	-1.076014592	-0.1286208106	2.887599454	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	-0.1341464507	0.09252815307	0.5503240834	-0.00336766185	0.1445049891	-0.0250288035	-0.003914167119	0.007341230797	-0.381756471	0.4535446392	0.8107208438	-0.01493114112	0.003775834638	0.06835592394	0.03661121618	-1.109516338	2024-09-20@04:06	2.148148148	-0.1470271575	1	-4.078824031e-16	-0.05315909949	0.3888888889	-1.892697621e-16	0.0246138222	v2.7.1	
14	Broyden	0	4.049103158e-05	-110.6817953	-220.6637037	-12.73685102	YY	8	0.8781089981	self-energy/D	sharp_wc_2_b_50	-2.981481481	2	1.321051534	10.89102701	0.0001194778552	-0.648126022	1.999879611	6.0489847	0.002101983027	8.661681561	0.004771454146	-0.7480077844	1.996904729	-26.43954715	1.999642013	7.609570471	0.1523148455	-0.1418327576	0.840198313	a248bdd	2x2_2C_8b_C2v_L	10.81	1.877736812	2	1.944186961	0.9999999997771096	0.9999999999999999	-1.423372068	0.002121930469	0.008289649857	-0.03981573267	1.436607742	-0.01027451266	0.8083718948	-0.008715268805	-0.02759228897	0.2021872656	-0.03358177007	0.0326513479	2.197652919	-1.069162045	-0.03765224153	1.286208098	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	0.003762882952	-0.01665559313	-0.18362816	0.00107232386	0.1079477409	-0.1807833446	-0.252464625	0.3724088212	0.3158794882	-0.01040082688	-2.977696129	0.006303689178	-0.007011586815	-0.1857680947	0.160083918	-2.86857451	2024-09-20@04:20	2.148148148	-0.1254970834	1	-2.827345225e-16	-0.04564638414	0.3888888889	5.679785534e-17	0.02135928153	v2.7.1	
4	Broyden	0	1.438313191e-05	-88.11791418	-222.9037037	-12.53953592	YY	8	0.9172874108	self-energy/D	sharp_wc_2_b_50	-2.981481481	2	1.324102742	9.11541008	8.077249102e-05	-0.5882958214	1.99990493	-6.819501682	1.99985874	5.620028157	0.0002672545955	-8.528681619	1.999141215	-0.2613856171	1.991483664	8.134994873	0.09670362707	0.1921288472	0.8554239179	a248bdd	2x2_2C_8b_C2v_L	10.95	1.917055639	2	1.958297028	0.9999999998717403	0.9999999999999998	-1.315788684	0.001352550257	-0.009636149305	0.04292641781	0.0003924325696	0.02404381271	-1.223560945	0.003118230426	-0.004980245328	0.03874099076	0.03120717614	-0.3144325058	2.256886184	-0.7060637283	0.1732994838	-2.013374887	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	0.0009544506175	-0.02409142598	0.1569456235	-3.748178269e-05	-0.9731088061	0.002353533978	-0.01251636424	-0.01119965903	-1.80034601	0.008772232822	-0.1619958466	0.01253075127	-0.007568354365	-0.3056665766	0.05084756769	-1.889417485	2024-09-20@04:26	2.148148148	-0.09479357843	1	1.752634398e-16	-0.03486034469	0.3888888889	3.154790086e-16	0.01654326953	v2.7.1	
3	Broyden	0	6.449102159e-07	-103.2080471	-226.5837037	-12.15577374	YY	8	0.9787937132	self-energy/D	sharp_wc_2_b_50	-2.981481481	2	1.329895526	8.950145093	0.04575594858	14.87973973	0.001807359968	-0.4156930313	1.999730249	11.15831715	2.060653627e-05	-12.91505679	1.972315443	-8.793200872	1.998986679	9.242522038	0.003337312846	-0.2719249794	1.961521966	a248bdd	2x2_2C_8b_C2v_L	11.18	1.97872533	2	1.984970007	0.9999999998690677	1.0	-0.1935694304	-0.00151711475	-2.055866145	0.03116814912	-0.008523908733	0.0656312306	-2.020637504	0.0002444926345	0.9101234931	-0.9190320476	0.05085179414	-0.05729728584	2.374832693	-0.02637028135	0.01559615723	-0.6002796171	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	-0.8867227891	1.177763014	0.1332904403	-0.1254819919	0.1953402367	-0.0002251509558	0.001426001265	-0.01073601427	0.1532830942	-0.005744195451	-2.004968877	0.01941737663	-0.003172876479	-0.09659428084	-0.1977331935	0.08502083152	2024-09-20@04:35	2.148148148	-0.03535569057	1	-5.982672504e-16	-0.01349117999	0.3888888889	-2.214040273e-16	0.006620773975	v2.7.1	
4	Broyden	0	-1.430820876e-10	-119.9300259	-232.1837037	-11.92592648	YY	8	0.9999679051	self-energy/D	sharp_wc_2_b_50	-2.981481481	2	1.333333323	1.154672806	7.866223503e-06	-13.13788945	1.999999394	-0.8241717066	1.999999799	12.33510696	1.779130636e-08	-1.089234585	1.99989226	-13.35207336	1.999989446	25.93447791	3.225661312e-06	-1.441418113	1.999948143	a248bdd	2x2_2C_8b_C2v_L	11.53	1.999967901	2	1.999999955	0.9999999998621801	0.9999999999999998	-0.190535041	6.977827484e-06	0.003079557951	-0.003100388784	-0.0003679315842	0.00215417694	-2.074678915	1.651205547e-07	-0.01016385977	0.05109290224	-0.009531223208	0.01053366275	3.615027896	-3.807923008e-05	0.005257291543	-0.03318369995	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	-0.003649690912	0.0147865702	1.51071403	-6.082065208e-06	0.2213766918	-4.106793506e-07	0.0004408548946	-0.0003320605788	0.2657668574	-0.0001116566931	-2.129215386	0.0001039979329	0.008447420508	-0.005239578945	0.4781139536	-7.601501731e-05	2024-09-20@04:45	2.148148148	-8.531864889e-08	1	2.006254241e-16	-3.21655926e-08	0.3888888889	-5.996262392e-17	3.399508715e-09	v2.7.1	
