CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E0_2	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	e	e_2_ave	e_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_2_ave	mu_ave	n_1	n_2	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	sector_2	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tpd	tpd_ave	tpp	tpp_2_ave	tpp_ave	tppp	tppp_2_ave	tppp_ave	version	
4	Broyden	0	-1.304986348e-06	-138.6614184	-207.0637037	-12.20740578	YY	8	0.9827548893	self-energy/D	sharp_wc_2_b_50	-2.981481481	2	1.329926686	0.5517129458	1.153768056e-05	-10.22608305	1.999990166	-9.245292664	1.989786461	10.17913166	0.002091327303	-21.82925238	1.999714925	-4.122461473	1.999219894	12.87151161	0.007298099258	0.1264115801	0.1437696784	a248bdd	2x2_2C_8b_C2v_L	9.96	1.982734761	2	1.966900217	0.9999999998652946	0.9999999999999998	-0.1582147561	0.000188241997	0.001349482935	0.0150388299	0.3816666669	-0.5582721117	-1.783387885	0.01236901212	0.08994005488	-0.09069843847	0.05975776896	-0.1479316458	2.349249426	-0.08014988411	0.089425069	-0.3443258588	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	-8.580248101e-05	0.01519911546	1.325354106	-0.0001839474867	0.5783092333	0.006767591308	-0.1347800604	0.2277897747	-2.214645403	0.002385230842	0.6800464256	0.002039144878	0.0004230856394	0.1671804211	-0.005628314204	1.161033996	2024-09-20@07:37	-2.148148148	0.0555806302	-1	2.443776704e-16	-0.0129801877	0.3888888889	8.645170882e-17	0.006253113008	v2.7.1	
30	Broyden	0	2.350285441e-07	-187.8354613	-205.1437037	-12.38602434	YY	8	0.9755510243	self-energy/D	sharp_wc_2_b_50	-2.981481481	2	1.32770407	1.060701662	2.609408502e-05	-36.51101616	1.999999422	25.08306518	1.630757482e-05	8.686446404	2.266195308e-06	-31.23149753	1.999992383	-1.055425976	1.99972433	41.63551635	0.01569515013	30.83370312	0.08755150344	a248bdd	2x2_2C_8b_C2v_L	9.84	1.975428288	2	1.945571007	0.9999999998515462	1.0	0.2673019679	-1.628897465e-05	0.004699772104	-0.002870937524	-0.5770020177	2.368208443e-05	1.671462579	-1.431458248e-06	0.008368803659	-0.002525288732	0.007918014868	-0.08259851275	-5.560392201	0.05866883693	2.185428516	-0.02497747041	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	-0.003681370787	0.02564662284	-2.334914287	1.348374574e-05	-0.03731338941	0.02273099354	-0.00629242303	0.007716224082	-3.015124874	0.0001574560561	0.2679266999	-0.0005050789189	1.825683835	-0.6390343325	3.436238985	-1.603075862	2024-09-20@09:09	-2.148148148	0.09080611762	-1	6.99604404e-16	-0.02103824302	0.3888888889	2.542986631e-16	0.009969596522	v2.7.1	
10	Broyden	0	4.342778828e-06	-259.7881938	-204.5037037	-12.49285242	YY	8	0.9740907641	self-energy/D	sharp_wc_2_b_50	-2.981481481	2	1.326364476	0.6917041994	6.368601044e-05	-16.51104679	1.999998312	25.76620337	0.08406848049	-77.37608209	1.976516392	68.97180852	9.083958082e-06	1.411055208	0.0007464508834	-10.7210069	1.999669389	16.11116372	0.0003179980887	a248bdd	2x2_2C_8b_C2v_L	9.8	1.973952695	2	1.932437582	0.9999999997819193	1.0	-0.2047920034	0.0001540644235	-0.001804736615	-0.0002825561467	-3.089460076	0.02356414428	4.218366842	-0.8230634353	-4.336926449	0.0002867458055	-0.345815821	0.001945129656	-0.03592735353	0.09557117528	0.8396885866	0.001483445748	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	0.003847310609	-0.0383223922	1.642957814	-3.608765186e-05	2.848248756	-1.548112503	-6.245313263	0.06095704756	-0.03084289726	0.001261811297	0.01433642261	-0.1378896191	-2.059890904	0.001994340782	0.1215729349	-0.09986228171	2024-09-20@10:26	-2.148148148	0.1117353652	-1	2.318239557e-16	-0.02559784814	0.3888888889	2.32406858e-16	0.01201693191	v2.7.1	
2	Broyden	0	-4.742905414e-10	-178.3559356	-216.3437037	-11.92592599	YY	8	0.997270903	self-energy/D	sharp_wc_2_b_50	-2.981481481	2	1.333333332	1.33044452	4.105108269e-07	13.65838284	2.835951681e-08	-1.437219094	1.999999076	16.99815212	7.663571349e-08	-14.25116034	1.999911494	-44.45883227	1.989029341	30.54442819	2.336032196e-08	-2.613531197	1.999999718	a248bdd	2x2_2C_8b_C2v_L	10.54	1.997269318	2	1.999999983	0.9999999999772617	1.0	0.1929654968	-4.339681279e-07	1.468062009	-2.818406011e-07	0.0009246945554	-0.005091266043	-2.232332575	9.555033899e-07	0.02533055684	-0.02421607812	1.735931869	-0.5890278478	3.320421985	-3.070344019e-07	0.0006973997272	-0.002817354952	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	-0.0006828314203	0.003423868797	0.0007026943139	-0.0006774791566	-0.2091077725	-1.404639357e-09	0.0007829942818	-0.0009594142015	2.334761324	-0.003459841366	-0.1056005645	0.0003346903946	-0.0008215581843	0.0006518413744	-0.413336681	-1.510214127e-07	2024-09-20@11:26	-2.148148148	1.417170142e-08	-1	3.861471977e-16	-4.901812921e-09	0.3888888889	-2.677151728e-16	-1.141997814e-09	v2.7.1	
32	Broyden	0	1.498297166e-10	-174.2054423	-218.7437037	-11.92592632	YY	8	0.9832409525	self-energy/D	sharp_wc_2_b_50	-2.981481481	2	1.333333332	60.80896116	0.00118611636	-38.39859898	1.932193919	11.39672986	3.119511526e-08	13.41020986	1.108887479e-06	-11.47705037	1.999997863	-9.027996288	1.999964079	47.28028025	2.96873171e-06	3.911968705	4.363468293e-05	a248bdd	2x2_2C_8b_C2v_L	10.69	1.983181727	2	1.999999649	0.9999999999282237	0.9999999999999998	-5.806046394	0.03106847706	3.837373079	-1.437965102	-1.866742391	7.841317646e-07	0.2833919784	-7.128307001e-07	-0.0045097625	0.005496682285	-0.02309878293	0.03331749222	3.878447646	-3.13363522e-05	0.6308884711	-1.423322648e-05	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	0.3881388449	-0.09514127134	-0.3713673829	0.001463875047	0.0005258706582	-0.0003974075395	0.005705168955	-0.0058862742	1.865085225	-2.650882063e-05	-0.2807883245	1.584149151e-06	0.02192362533	-0.008166768094	-0.01182421061	0.03522245721	2024-09-20@11:52	-2.148148148	6.402103166e-08	-1	3.057572708e-16	-1.485047377e-09	0.3888888889	-4.295987802e-17	5.917847253e-10	v2.7.1	
2	Broyden	0	-4.529251824e-09	-98.82179424	-220.6637037	-11.92593209	YY	8	0.9989984813	self-energy/D	sharp_wc_2_b_50	-2.981481481	2	1.333333264	77.42818035	0.0001613315202	5.630114947	0.0007724735653	1.897013879	2.113082977e-05	17.56314784	1.100712218e-06	-7.603832961	1.997152123	-13.70317744	1.999525068	15.72261636	4.323513374e-07	-0.8385912329	1.999998979	a248bdd	2x2_2C_8b_C2v_L	10.81	1.998998149	2	1.999998995	0.9999999998601304	0.9999999999999999	-2.264824583	0.0003889597384	0.7907509677	-0.0002721851492	-0.2335576877	3.666165231e-05	-2.23782797	1.603549315e-05	-0.1778170035	0.2939698151	0.109333404	-0.11053202	2.524387843	-5.926480118e-06	-0.0005393239908	0.005323859561	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	-0.3506629793	0.07138236567	-0.0762040615	0.1511833959	0.005322893902	-0.02465052728	-0.00410710056	0.001826819163	-0.6506932052	0.0009769600755	-1.881299714	0.002174180017	0.000180581805	0.003164336661	-0.09814744364	8.880891269e-06	2024-09-20@11:56	-2.148148148	1.144950136e-06	-1	2.827345225e-16	-1.64964898e-07	0.3888888889	5.679785534e-17	8.561901257e-08	v2.7.1	
2	Broyden	0	2.985986314e-08	-326.5787079	-222.9037037	-11.92593594	YY	8	0.9670358413	self-energy/D	sharp_wc_2_b_50	-2.981481481	2	1.333333276	22.91216995	0.03697678596	-27.45023494	1.99802245	-27.19901953	1.999976608	6.244075992	0.0001122772613	12.06025711	0.001642175602	-60.18481795	1.997402723	58.76202787	0.004179944037	-19.01693181	1.909016876	a248bdd	2x2_2C_8b_C2v_L	10.95	1.966830731	2	1.999995697	0.9999999999426635	0.9999999999999998	0.5623057942	-0.002283352033	0.4155832625	-0.2164316241	-0.0482759457	0.02618762517	-0.8540076905	7.51905172e-05	1.847455527	-0.0005557596214	-1.125230322	0.2874940446	6.20105029	-0.05849706578	-2.272900523	1.640487276	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	1.760426902	-1.0696747	2.848810825	-0.01724294634	2.272887665	-7.186969554e-05	0.03015895601	-0.05745631316	0.2062295916	-0.2188714366	-1.67312476	0.002352176269	0.9421765128	-0.2469733639	-0.8343627979	0.006120417743	2024-09-20@11:59	-2.148148148	1.703943995e-06	-1	-1.752634398e-16	-1.257206982e-07	0.3888888889	3.154790086e-16	6.577962695e-08	v2.7.1	
4	Broyden	0	-5.727631591e-13	-171.5165087	-226.5837037	-11.92592593	YY	8	0.9999966329	self-energy/D	sharp_wc_2_b_50	-2.981481481	2	1.333333333	17.30719186	2.064162038e-08	2.696443377	2.64920814e-07	-32.19663907	1.999998146	9.112957254	2.971040959e-06	-12.20161778	1.999996009	-12.63988594	1.999995308	24.04815646	2.653565749e-08	4.233188379	3.112739984e-07	a248bdd	2x2_2C_8b_C2v_L	11.18	1.999996632	2	1.999999998	0.9999999998986683	1.0	-1.55129059	1.926307615e-07	-0.2863387247	3.14915461e-08	-0.01641986608	0.007638169754	-1.302544985	1.236192489e-06	-0.01013232576	0.01100675616	-0.0114463333	0.01199679888	2.881890358	-2.418677309e-07	0.497817101	-1.958742478e-07	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	-0.0007908781665	0.0006863423373	0.0009474275424	-0.002818647967	-1.920191379	2.571369273e-06	-0.006880247748	0.009367532917	1.416736611	-4.06555301e-06	-1.309526378	3.183236043e-06	-0.001127471823	0.000687659383	0.001144745076	-0.003017919673	2024-09-20@12:04	-2.148148148	1.882736021e-09	-1	5.982672504e-16	-2.986261337e-10	0.3888888889	-2.214040273e-16	1.136002053e-10	v2.7.1	
4	Broyden	0	-1.535040323e-08	-296.2402703	-232.1837037	-11.92592745	YY	8	0.9866780923	self-energy/D	sharp_wc_2_b_50	-2.981481481	2	1.333333321	4.943662178	2.628259479e-05	-22.2762182	1.999993709	-22.13134566	1.999986102	3.488177054	0.0001549153348	-30.35325998	1.948883832	-42.31122963	1.997015583	33.34512223	0.0003559689725	11.42117439	0.0005992001894	a248bdd	2x2_2C_8b_C2v_L	11.53	1.986642041	2	1.999999477	0.9999999999302488	0.9999999999999998	-0.5137555643	-7.89601954e-06	-0.02075615707	0.01378981032	0.02334035289	-0.01690245167	-0.3740080819	3.251756246e-06	2.69894968	-1.250268036	0.7522436292	-0.2582441846	2.342405232	-0.0004881348306	1.626148037	-0.0003098270788	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	-0.01458031988	0.02826641136	-1.558734108	2.478603259e-05	2.373602723	-0.0001337839867	-0.02620033721	0.06781473299	0.9344756466	-0.004911925771	-4.666832005	0.02674129689	0.2363458909	-0.1054813604	-0.1181839201	0.1330040034	2024-09-20@12:10	-2.148148148	2.676069678e-07	-1	-2.006254241e-16	-2.6081282e-08	0.3888888889	-5.996262392e-17	1.391629041e-08	v2.7.1	
4	Broyden	0	-9.851738255e-09	-229.7307457	-233.7837037	-11.92592659	YY	8	0.9893948209	self-energy/D	sharp_wc_2_b_50	-2.981481481	2	1.333333329	10.48290829	1.865878788e-07	-22.04961563	1.999999095	-30.38636624	1.965738924	36.8368571	0.009552141886	-5.3086235	1.999994614	-25.83734369	1.999999034	6.555048412	2.121038034e-07	25.03288799	1.010061029e-07	a248bdd	2x2_2C_8b_C2v_L	11.63	1.98937187	2	1.999999732	0.9999999999849088	0.9999999999999999	-1.250429323	1.058192818e-06	0.0086777127	-0.005364776764	2.212075983	-1.024525093	-3.745935122	0.01923544375	-0.006700750549	0.01267773504	0.008112684596	-0.0051865198	0.7372336468	9.229190246e-07	2.778582762	-1.056841538e-06	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	-0.001696189963	0.00234956678	0.4869816554	1.26779024e-06	-1.898195367	0.008766567353	1.358194525	-0.5298936365	-0.6136213143	-3.339898974e-06	-2.388298188	6.317364604e-06	-0.001742205713	0.002515384357	0.001770216563	-0.001700108519	2024-09-20@12:14	-2.148148148	1.148346204e-07	-1	3.63690038e-16	-1.013415681e-08	0.3888888889	1.362463355e-16	5.454543342e-09	v2.7.1	
