CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	tpp	tpp_ave	version	
13	Broyden	0	-0.0001448875784	-20.25762031	-1.137034569	Y	9.5	0.02873215785	parameters	KS_(-8,8,0.05)	-3.132575838	1.999234026	0.109087714	0.2173841309	-1.275498547	1.780137446	1.300558671	0.03327420932	0.1289878099	0.9938805228	2.006378042	0.02515230833	3.733547473	0.04060923525	0.4847056945	0.2180546673	c61843e	2x2_2C_8b_C2v_L	2.1	0.8572486273	0.9699851653	0.9999999998647728	-0.05473850776	0.1244182991	0.0780680778	-0.3664131898	0.07401545348	-0.2215438118	0.1965314131	-0.6924289765	-0.3954048052	2.341388941	0.1644558513	-0.2574069033	0.04264950423	-0.062938884	0.3993329191	-1.666933031	run_optim.py	R0:S0:1	1	-0.496658712	-0.9685147728	0.01471609241	-0.01328322628	0.1972208541	-1.635791108	0.4804089826	-1.763848439	0.03887414903	0.0153557546	-0.296998885	1.881382782	-0.2559341832	0.5221191273	-1.019800581	0.4915201514	0.07850219527	-0.1157770371	2024-06-18@15:56	-0.5	-0.03256164429	0.3366343758	0.001000001	-0.2026082818	v2.6.0	
17	Broyden	0	0.04764874458	-31.00961117	-1.068296259	Y	9.5	0.02790235495	parameters	KS_(-8,8,0.05)	-1.2890318	1.999756713	9.313446065	0.01712712746	-2.775150487	1.987374828	0.4627400766	0.005894080646	-5.361509527	1.927192555	-0.355172115	0.7127027765	1.714876954	1.702518771e-05	2.395914258	0.1336544991	c61843e	2x2_2C_8b_C2v_L	2.101	0.8473696435	0.9276104038	0.9999999998263643	-0.01700019476	0.06362465271	0.5003729801	-0.2033010356	-0.07620153039	0.1099789063	-0.01506923887	0.194640661	0.9637295003	-1.102015428	0.04535347411	-0.4558163485	0.006056514877	-0.01480153518	0.8015506042	-1.646500854	run_optim.py	R0:S0:1	1	-0.5301515604	-0.9148386355	-0.01525763001	0.02003601762	-0.5388604973	0.5523872335	0.2022320136	-0.4605240147	-0.1194840893	0.1742530174	-0.01324469453	-0.03407407396	0.5429887528	-3.147567505	0.01154403591	-0.005305523475	-0.04138244701	0.0007366245435	2024-06-18@18:44	-0.5	-0.002824562107	0.3066319977	0.001000001	-0.1416247209	v2.6.0	
100	Broyden	0	0.01522527886	-147.0688911	-0.5374946582	Y	9.5	0.1921204962	parameters	KS_(-8,8,0.05)	18.08974316	0.7324820368	3.753990215	0.008893875644	4.656646817	0.1555261721	5.465498318	0.00598395866	-26.75018069	1.70772873	-9.333336168	1.941744884	8.8947961	0.1505393396	26.41175673	0.3208516613	c61843e	2x2_2C_8b_C2v_L	2.1	0.9257638047	0.3512039005	0.9999999999282597	7.034041939	-1.728063155	-0.2447077331	0.1545726511	0.6839970142	-1.79131438	-0.1245542312	0.3449891907	5.376146408	-1.981391852	-1.173429837	0.891399303	-1.875858147	1.182846518	2.205485889	-1.495191005	run_optim.py	R0:S0:1	1	-0.03470339092	-0.5059649091	13.86155965	-3.418410128	-1.098722543	0.3883972855	-0.9230271363	1.023552521	0.2446673414	-0.2039693987	-4.227009793	1.907075871	0.7684050066	-0.8374271707	-1.299021669	1.460961253	7.322964021	-2.29426514	2024-06-18@21:11	-0.499	-0.1914139305	0.06273884616	0.001000001	-0.2230645847	v2.6.0	
59	Broyden	0	0.007374418972	-146.6620263	-0.6536314917	Y	9.5005	0.1663062501	parameters	KS_(-8,8,0.05)	29.11511971	0.590772375	-5.919972376	1.999604973	-5.243003291	1.981481241	4.046336059	0.1437542892	-18.92018285	1.405364141	-2.186905197	1.983587759	3.212658322	0.01487000309	13.44053809	0.5782042701	c61843e	2x2_2C_8b_C2v_L	2.1005	0.8729915721	0.4000023029	0.9999999998705926	8.603517744	-1.985621041	0.3140685476	-0.006655031466	0.2387041907	-0.03921843769	-0.8363070712	1.9672355	5.861315652	-1.815025364	0.3659208056	-0.2844139545	0.02886299064	0.02740671548	-0.04649207398	-0.2193875606	run_optim.py	R0:S0:1	1	0.09363647063	-0.6700100707	13.25924991	-3.050031642	0.6068326029	-0.06496393596	-0.359349288	0.703638216	-0.4684695055	0.09791344413	-9.374615408	3.134234226	-0.8477771883	0.5280136353	0.3245100792	-0.5640933921	-5.379700797	3.52597049	2024-06-19@00:16	-0.4995	-0.3822145311	-0.03278994872	9.999999999e-10	-0.3005179052	v2.6.0	
62	Broyden	0	0.03995983804	-125.0384658	-0.1244030152	Y	9.5005	0.2062223259	parameters	KS_(-8,8,0.05)	5.426326903	0.05114293218	11.18058961	0.2914416743	-11.74644321	1.355713977	-14.93572418	1.955896224	-1.570452369	1.887387074	-11.44310485	1.465189407	6.599415477	0.02905475536	19.13599058	0.06264157189	c61843e	2x2_2C_8b_C2v_L	2.1005	1.00347627	0.1217277369	0.9999999999329376	0.530958528	0.03563227793	0.2386076152	-0.3410360672	6.147396208	-2.637310025	0.2202423895	0.3640143348	-0.9693054893	1.519007292	5.285670244	-3.361617882	0.7971966865	-0.9050882381	2.015604858	-1.305610607	run_optim.py	R0:S0:1	1	-0.7132605251	-0.1355293765	0.6779583888	-1.106647205	-2.728114227	2.700806457	-4.624223318	2.461267928	3.106512181	-0.8477766779	0.136379219	0.001813420995	0.1837511241	-0.1873976503	-0.4184597775	-0.06698616688	2.240763159	-0.2032503456	2024-06-19@10:51	-0.5	0.1328985604	-0.0223822546	0.001000001	-0.06476595469	v2.6.0	
42	Broyden	0	2.840659257e-05	-578.8033382	-0.04718176304	Y	9.500375	0.2597376605	parameters	KS_(-8,8,0.05)	16.86914844	0.006288225955	13.45759006	0.8534019751	-5.995967116	1.994944221	9.934427548	0.8741967678	-24.89389914	1.473125285	-50.15076443	1.624726691	2.972016419	0.0007296355576	26.25739112	0.8007523269	c61843e	2x2_2C_8b_C2v_L	2.100875	1.027074622	0.02926189139	0.9999999998120326	0.7094425827	-0.0680079297	22.74907306	-3.830428041	-0.979517702	0.2650239089	-6.728943795	1.618726216	37.31929012	-2.98006086	-38.71751471	2.540441234	-1.01782277	0.09213197528	15.83145937	-2.176192581	run_optim.py	R0:S0:1	1	0.08839580875	-0.04605106548	2.9568009	-0.2838655689	-5.531391285	0.9277433908	0.5913528495	-0.1432141358	-15.29048863	3.610917938	5.96260909	-0.213533044	11.89362672	-0.5282108619	0.5415487514	-0.03348784202	24.63209041	-3.253185832	2024-06-19@12:03	-0.499625	0.07591943945	0.00222698265	0.000750001	-0.02405510993	v2.6.0	
43	Broyden	0	0.003486892268	-340.8176097	-0.6726238163	Y	9.50025	0.1781281527	parameters	KS_(-8,8,0.05)	5.617610571	0.001788319013	12.18872111	0.8693225532	-3.398120039	1.791361462	-2.021259476	1.573225146	-25.82891213	1.157906056	-8.251338877	1.967345936	10.53304053	0.020887181	13.40420411	0.763068186	c61843e	2x2_2C_8b_C2v_L	2.1005	0.8590560673	0.3738176478	0.9999999998333692	0.9341597268	-0.1758529423	23.89423302	-3.935493648	0.3239334543	-1.028020577	-1.002020635	1.852792526	32.5002253	-3.882742877	-1.89818113	0.3202849855	-2.578137987	0.5652877625	-19.00057934	3.842492071	run_optim.py	R0:S0:1	1	-0.04788766102	-0.6728454738	0.2376013545	-0.03512077496	2.735254446	-0.445180669	-0.8177634963	1.893139708	0.1979226187	-1.904723202	-0.1164860251	-0.03297766932	-7.550940399	0.5666221067	-1.958398373	0.2388677388	-0.993976582	0.2093549314	2024-06-19@15:15	-0.49975	0.03385196441	-0.001240990399	0.001000001	-0.3985270903	v2.6.0	
78	Broyden	0	-0.006253750514	-157.4897385	-0.5371297385	Y	9.500375	0.1796338811	parameters	KS_(-8,8,0.05)	17.96143947	0.4252397364	13.08058135	0.2768695362	-11.74320315	1.622442058	3.792656653	0.1225394415	-15.80224507	1.852413217	-12.71599232	1.272712427	9.186513014	0.4043163301	25.37315331	0.0006537835528	c61843e	2x2_2C_8b_C2v_L	2.100625	0.8956409387	0.3177093913	0.9999999999093638	1.387222208	0.00637118946	3.293624681	-0.5365336635	-0.6946716319	0.5764533577	1.361613488	-1.587935078	1.748511654	-1.048814124	-8.275026526	3.469828695	-2.194304608	2.594693783	0.291200301	-0.01104089299	run_optim.py	R0:S0:1	1	-0.4008599922	-0.5426784495	8.945788846	-2.953018084	-5.519036602	2.262819207	4.73955056	-2.941397026	0.9130521864	-0.4926904321	6.437213682	-1.137975944	-0.134850706	0.6572683033	3.047120371	-1.597566463	0.7268302786	-0.06143342644	2024-06-19@17:02	-0.499875	-0.02706455217	-0.01153876186	0.000750001	-0.2923030793	v2.6.0	
7	Broyden	0	0.008069112685	-207.283558	-0.05842333328	Y	9.50053125	0.2485731988	parameters	KS_(-8,8,0.05)	17.25838623	0.1342348781	11.34276884	0.6130048481	-10.40234748	1.54462191	-4.470987244	1.897666518	-17.01823625	1.312074306	-20.5994903	1.74905625	9.4155727	0.004928648363	29.32971448	0.3360447889	c61843e	2x2_2C_8b_C2v_L	2.10040625	1.038304586	0.0539545508	0.9999999999011511	4.297954555	-1.471941076	8.420582392	-3.436062775	3.49429307	-2.739945251	-1.448455672	1.284230685	14.66751957	-3.216902396	-4.869613341	1.423751315	-0.214101028	0.1857530865	-1.783592293	1.461027531	run_optim.py	R0:S0:1	1	0.2648397158	-0.05412506959	4.250280116	-0.6037278994	-1.195892709	0.0429527586	-1.773388727	1.65025545	-0.696679138	-0.3948036461	1.307366701	-0.8890192604	-10.78227752	1.475467825	0.2798287159	-0.3049392468	7.577900066	-2.545639509	2024-06-19@17:12	-0.49971875	0.07709535216	0.008559353021	0.000812501	-0.02583935921	v2.6.0	
7	Broyden	0	0.002236545879	-276.8205446	-0.8512124024	Y	9.500671875	0.1817988848	parameters	KS_(-8,8,0.05)	22.79997743	0.01806968518	15.62739733	0.8349987119	-16.1582688	1.57502847	-3.845926534	1.917311095	-21.97479606	1.44619094	-26.62378223	1.896483688	10.84566685	0.1848300485	34.85755185	0.07340984379	c61843e	2x2_2C_8b_C2v_L	2.100234375	0.8285163374	0.57287009	0.9999999998792954	3.234154406	-0.4687119135	24.91101793	-3.892841733	-2.988697697	1.593603829	-1.649935366	0.8219559016	11.57246973	-3.290422433	-4.074723499	1.26890112	-1.701977835	1.965350295	-0.865041737	1.081528019	run_optim.py	R0:S0:1	1	-0.1803185625	-0.7712007668	3.434816418	-0.3041765254	1.853275142	-0.3317909279	-4.81800552	2.754596943	0.04102745807	0.8598523716	2.335334928	-0.9591935724	-5.271936517	0.7167641432	1.083661769	-1.02312637	6.11551802	-0.7349403557	2024-06-19@17:23	-0.499578125	0.1603054187	0.1597319067	0.000718751	-0.2964436129	v2.6.0	
