CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	tpp	tpp_ave	version	
0	Broyden	0	0.005650037851	-10.55999208	-0.9225276187	Y	10.5	0.0191595057	self-energy/D	sharp_wc_2_b_50	0.09683983689	0.02510895829	0.2520939732	0.2438785012	0.2177215971	0.3509032511	0.670482924	0.119018006	0.2176842112	0.3510929467	0.670752541	0.1190759809	0.2776499261	0.1042739501	-0.6444440449	1.944695926	c61843e	2x2_2C_8b_C2v_L	1.8	0.8832289753	0.8891289444	0.9999999996539817	0.1109088681	-0.2825190679	9.016905129e-05	0.0001004686749	-0.1773404275	1.072872543	-0.07329111313	6.591980299e-05	-0.1774246112	1.073116952	-0.0732755075	6.608185975e-05	0.2510246247	-0.9350330168	0.4881759884	-0.5325151049	run_optim.py	R0:S0:1	1	-0.4703860158	-0.8297748897	-0.0001453223996	0.002317527019	0.1801464037	-1.672565642	-0.1439789807	1.034316171	0.3464264738	-1.091438014	0.1439941991	-1.034696036	-0.3465124453	1.091935484	1.758358718e-05	-8.241262458e-05	1.067607747e-05	3.167079431e-05	2024-06-18@11:43	-0.5	0.006819916987	0.185151332	0.001000001	-0.1770628542	v2.6.0	
0	Broyden	0	0.005631239488	-10.55883274	-0.9222892246	Y	10.505	0.01914054823	self-energy/D	sharp_wc_2_b_50	0.09628763083	0.02508567279	0.2519890274	0.2437280467	0.21775877	0.3508279591	0.6703633859	0.1191820018	0.2176721662	0.3507650854	0.6702369764	0.1189917792	0.2778347462	0.1042388564	-0.6442043339	1.944690609	c61843e	2x2_2C_8b_C2v_L	1.8	0.8832305428	0.8890932501	0.9999999996272915	0.1107252837	-0.2822579654	2.367628258e-05	-9.842711142e-05	-0.1773889542	1.072313033	-0.07335882046	0.000297112784	-0.177352704	1.072489303	-0.07332147556	0.000424384566	0.2510400398	-0.9347520685	0.4881519782	-0.5326569986	run_optim.py	R0:S0:1	1	-0.470278744	-0.8295585294	-2.025746888e-05	0.0002201488034	0.1800372539	-1.671883781	-0.1439360055	1.034269153	0.3465183838	-1.092311823	0.1439586862	-1.033738733	-0.3463673702	1.09119197	6.761546737e-05	-6.0661197e-05	5.329366567e-05	-0.0001914202706	2024-06-18@11:48	-0.5	0.006800203238	0.1851074231	0.001000001	-0.1769835015	v2.6.0	
1	Broyden	0	0.005574401495	-10.57018072	-0.9222037803	Y	10.5	0.01917808099	self-energy/D	sharp_wc_2_b_50	0.09686232251	0.02522958721	0.2510665024	0.243607661	0.2180971447	0.3503597805	0.6711861927	0.11859014	0.2178123452	0.3504095093	0.6722600994	0.1186669291	0.2775481107	0.1042736883	-0.6444911902	1.944810227	c61843e	2x2_2C_8b_C2v_L	1.803	0.8835377071	0.8894447328	0.9999999996735659	0.1110219297	-0.282802336	0.0001272181328	-2.379542163e-05	-0.1777107575	1.0724076	-0.07336181979	0.0001527150949	-0.1775971092	1.072340044	-0.07319787164	-0.000300206371	0.2511587692	-0.9346980281	0.4878404061	-0.5321664752	run_optim.py	R0:S0:1	1	-0.4703431803	-0.829451428	-0.000178510447	0.002722377666	0.1798050381	-1.670545808	-0.1439908999	1.033395542	0.3462652641	-1.089813302	0.1438458757	-1.033438013	-0.3465138714	1.090482456	0.0002047409161	-0.0003266512285	0.0001599945532	-0.0004151875439	2024-06-18@11:56	-0.5	0.006807196337	0.1851513878	0.001000001	-0.1766582463	v2.6.0	
3	Broyden	0	0.00562942026	-10.56083934	-0.9222282421	Y	10.5	0.01916818021	self-energy/D	sharp_wc_2_b_50	0.0973603099	0.0253638788	0.2517620335	0.2440505944	0.2181016054	0.3509802677	0.6710766545	0.118724406	0.21827993	0.3509679423	0.6714632002	0.1186147365	0.2778926843	0.1041215722	-0.6449015898	1.94489685	c61843e	2x2_2C_8b_C2v_L	1.8	0.8831933127	0.8891250778	0.9999999996909408	0.1115259024	-0.2837686897	0.0003630678134	-0.0002219573267	-0.1774724164	1.073163354	-0.07348780334	0.0004980156525	-0.1776729379	1.074318742	-0.07347260857	0.0004845005861	0.2509425167	-0.9349503222	0.4876445841	-0.5314568099	run_optim.py	R0:S0:1	1	-0.4706160441	-0.8303478582	-0.0005067097309	0.007516922996	0.1804850537	-1.673534606	-0.1443276342	1.036634482	0.3459915024	-1.090452678	0.1441424225	-1.035019081	-0.3461769957	1.0899588	0.0004077845824	-0.0006487949254	0.0003255634607	-0.0008510999479	2024-06-18@12:10	-0.498	0.006629182779	0.1841439726	0.001000001	-0.1766853709	v2.6.0	
1	Broyden	0	0.005677273007	-10.56056434	-0.922963886	Y	10.5	0.01916338283	self-energy/D	sharp_wc_2_b_50	0.09727339972	0.02517085167	0.2524201412	0.2444180849	0.21785221	0.3512386246	0.6704973682	0.1191146027	0.2177766287	0.3515855514	0.6708114281	0.1191555489	0.277508538	0.1043322502	-0.6441706318	1.944683691	c61843e	2x2_2C_8b_C2v_L	1.8	0.883128648	0.8890097955	0.9999999996683462	0.1111662595	-0.283125454	-9.652947218e-05	0.0002983765869	-0.1774474542	1.073980689	-0.07318914064	-0.0004734457575	-0.1774842451	1.07397539	-0.0733700699	9.83605675e-05	0.2509864942	-0.9354589533	0.4881011573	-0.5323729293	run_optim.py	R0:S0:1	1	-0.4703788295	-0.8299180013	9.759583936e-05	-0.001228124115	0.1804817251	-1.674479755	-0.1440289641	1.03467156	0.3465865505	-1.091819354	0.14416484	-1.035908302	-0.3466281496	1.092307625	-0.0001359770304	0.0001617995531	-0.0001087578932	0.0003423544089	2024-06-18@12:18	-0.5	0.006884871371	0.1853796094	0.002000001	-0.1780399136	v2.6.0	
1	Broyden	0	0.005710840096	-10.54998359	-0.9227928688	Y	10.5025	0.01913786919	self-energy/D	sharp_wc_2_b_50	0.09713792468	0.02512420253	0.2528933208	0.2442270949	0.2179998271	0.3516300732	0.6702483847	0.1192149053	0.2176370694	0.3521936685	0.6702932301	0.119284623	0.2778798821	0.1042433499	-0.6444826732	1.944665027	c61843e	2x2_2C_8b_C2v_L	1.797	0.8828654198	0.888736821	0.9999999996709306	0.1111266484	-0.2829102239	0.0001315877622	0.0001642196476	-0.1774395982	1.075055128	-0.07334746146	5.866886479e-05	-0.1772569894	1.074420619	-0.07351826427	0.0007610572772	0.2508755527	-0.9354699279	0.488205276	-0.5324156312	run_optim.py	R0:S0:1	1	-0.4704929105	-0.8303290816	-0.0002142445339	0.003433654633	0.1805401944	-1.674722191	-0.1440675264	1.035268409	0.346557201	-1.092106261	0.1443208379	-1.037768023	-0.3463843792	1.092694545	-2.554894871e-05	-2.089164698e-05	-3.424327813e-06	6.045008964e-05	2024-06-18@12:26	-0.499	0.006726202969	0.1847638543	0.001500001	-0.1777491081	v2.6.0	
2	Broyden	0	0.005794338006	-10.54059216	-0.9231355099	Y	10.50375	0.01911589322	self-energy/D	sharp_wc_2_b_50	0.09697386849	0.02509947317	0.2533098833	0.2448506625	0.2178345458	0.3533468296	0.6727555487	0.1194169236	0.2182623549	0.3529390191	0.6730977795	0.1187452338	0.2748022857	0.104602994	-0.6447118399	1.944503571	c61843e	2x2_2C_8b_C2v_L	1.794	0.8825143559	0.8883904286	0.9999999995611105	0.1110511233	-0.2830401349	-0.0001849589495	-9.468031926e-05	-0.1774417033	1.077165547	-0.07344521932	-0.0002114645303	-0.1773094361	1.077125978	-0.07356691285	0.0005289514475	0.2500261956	-0.9359125502	0.4882354323	-0.5327146826	run_optim.py	R0:S0:1	1	-0.4705186586	-0.8307783579	0.000197153481	-0.00324133466	0.1808229194	-1.677024752	-0.1443894667	1.039812738	0.3471347455	-1.094060703	0.1446619413	-1.038828082	-0.3467360341	1.090336338	6.112203529e-05	3.555554221e-05	9.332589188e-05	-0.000396093622	2024-06-18@12:36	-0.4985	0.006721284237	0.184644072	0.001750001	-0.1783325015	v2.6.0	
1	Broyden	0	0.005750425391	-10.54995048	-0.923231984	Y	10.504375	0.01912640144	self-energy/D	sharp_wc_2_b_50	0.09650938713	0.02483254024	0.2539298139	0.2442546697	0.2176320901	0.3522577761	0.6706300669	0.1196143939	0.2175176256	0.3516959268	0.6706041279	0.1195041095	0.2772616068	0.1043884506	-0.6439194589	1.944451467	c61843e	2x2_2C_8b_C2v_L	1.797	0.882840826	0.8886603904	0.9999999996727515	0.1104443348	-0.2814612824	-0.0006577167228	0.0003558734072	-0.1772411326	1.074045636	-0.07347558247	0.0006634256966	-0.1771029354	1.073760454	-0.07330223314	0.0001116889894	0.2508298582	-0.9354400717	0.4887758266	-0.5334406177	run_optim.py	R0:S0:1	1	-0.470212772	-0.8297069478	0.0008435064103	-0.01276614841	0.1806117976	-1.675261656	-0.1442896223	1.036728436	0.3471076377	-1.094231856	0.1441029148	-1.035082653	-0.3471224287	1.0933186	-0.0005418371105	0.0009334435562	-0.0003746123538	0.0008923951344	2024-06-18@12:45	-0.50125	0.006977265425	0.185915818	0.001875001	-0.1785238724	v2.6.0	
1	Broyden	0	0.005808250388	-10.54617618	-0.9236727135	Y	10.4990625	0.01914139482	self-energy/D	sharp_wc_2_b_50	0.09694996509	0.025093817	0.2532013663	0.2451629234	0.2173884588	0.3534467714	0.6710026496	0.1197224118	0.2181729032	0.3528989164	0.6717654759	0.1191531946	0.2770764238	0.1043514988	-0.6442024753	1.944522898	c61843e	2x2_2C_8b_C2v_L	1.7955	0.8826120904	0.8885025297	0.9999999997086049	0.1109392753	-0.2831117064	-0.0003101623353	-0.0001016132061	-0.1771725254	1.076117339	-0.07349511425	0.0003321843134	-0.1774063923	1.076961969	-0.07360376437	0.0007633983255	0.2504982683	-0.9357885891	0.4884950823	-0.5327282106	run_optim.py	R0:S0:1	1	-0.4704746713	-0.8305506613	0.0004236355365	-0.006668326478	0.1808099929	-1.67770429	-0.1444421863	1.039800325	0.3470581284	-1.094922162	0.1445588827	-1.037636252	-0.3470380633	1.091938359	-9.285581232e-05	0.0002569182152	-3.171686433e-05	-3.712095972e-05	2024-06-18@12:53	-0.499875	0.006923857285	0.1854625951	0.002312501	-0.1789998788	v2.6.0	
5	Broyden	0	0.005872061092	-10.54058222	-0.9242837816	Y	10.49609375	0.01914350773	self-energy/D	sharp_wc_2_b_50	0.09706929982	0.02501590034	0.2544813897	0.2457385	0.2179916332	0.3537982975	0.6724301283	0.1197854839	0.217494111	0.3537507914	0.6723329319	0.1195532076	0.2765686049	0.1043933762	-0.6444387514	1.944469941	c61843e	2x2_2C_8b_C2v_L	1.79325	0.8823303947	0.888209046	0.9999999997368766	0.1109655145	-0.2831194129	-0.0006829857634	0.0009671487033	-0.177248731	1.077562924	-0.0735296165	0.0001019055782	-0.1771584515	1.078043461	-0.0735042709	0.0003893282837	0.2502849216	-0.9362734533	0.4886801202	-0.5326472683	run_optim.py	R0:S0:1	1	-0.4705833831	-0.8310052793	0.0007458790601	-0.0107421672	0.1815126937	-1.681203876	-0.1446602909	1.040630724	0.3475702875	-1.095338859	0.1445174011	-1.039319066	-0.347486982	1.093929072	4.29902891e-05	4.553292396e-05	3.027516106e-05	-0.0001855559137	2024-06-18@13:12	-0.4998125	0.006979339271	0.1855581268	0.002968751	-0.1799514541	v2.6.0	
