CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	tpp	tpp_ave	version	
0	Broyden	0	0.005650037851	-10.55999208	-0.9225276187	Y	10.5	0.0191595057	self-energy/D	sharp_wc_2_b_50	0.09683983689	0.02510895829	0.2520939732	0.2438785012	0.2177215971	0.3509032511	0.670482924	0.119018006	0.2176842112	0.3510929467	0.670752541	0.1190759809	0.2776499261	0.1042739501	-0.6444440449	1.944695926	c61843e	2x2_2C_8b_C2v_L	1.8	0.8832289753	0.8891289444	0.9999999996963758	0.1109088681	-0.2825190679	9.016905129e-05	0.0001004686749	-0.1773404275	1.072872543	-0.07329111313	6.591980299e-05	-0.1774246112	1.073116952	-0.0732755075	6.608185976e-05	0.2510246247	-0.9350330168	0.4881759884	-0.5325151049	run_optim.py	R0:S0:1	1	-0.4703860158	-0.8297748897	-0.0001453223996	0.002317527019	0.1801464037	-1.672565642	-0.1439789807	1.034316171	0.3464264738	-1.091438014	0.1439941991	-1.034696036	-0.3465124453	1.091935484	1.758358718e-05	-8.241262458e-05	1.067607747e-05	3.167079431e-05	2024-06-19@09:11	-0.5	0.006819916987	0.1851513321	0.001000001	-0.1770628542	v2.6.0	
0	Broyden	0	0.005633627572	-10.55902181	-0.9221063986	Y	10.51	0.01912599494	self-energy/D	sharp_wc_2_b_50	0.09707869309	0.02503164925	0.2526375047	0.2435299804	0.2181207739	0.3508763731	0.670846484	0.1190360056	0.2179735744	0.3504614971	0.6711003918	0.1188750952	0.2780627285	0.1042432115	-0.6442250356	1.944666115	c61843e	2x2_2C_8b_C2v_L	1.8	0.8831989023	0.8890317998	0.9999999996734098	0.1109414707	-0.2821323177	-0.0001753383926	-1.80615904e-05	-0.1774967459	1.072182068	-0.07351865804	0.0006939429462	-0.1774062144	1.072359676	-0.07329780621	0.0001530768235	0.2511566966	-0.934797844	0.488251	-0.5328464365	run_optim.py	R0:S0:1	1	-0.4701799457	-0.8294069228	0.0002516208965	-0.003878851684	0.1801608178	-1.671792831	-0.1442272125	1.035233565	0.3464994061	-1.09179189	0.1440133184	-1.033424101	-0.3465378226	1.090751944	0.0002032932113	-0.000215339706	9.853518087e-05	-0.0003436608009	2024-06-19@09:16	-0.5	0.006771771074	0.1850450237	0.001000001	-0.1769638118	v2.6.0	
1	Broyden	0	0.005574401495	-10.57018072	-0.9222037803	Y	10.5	0.01917808099	self-energy/D	sharp_wc_2_b_50	0.09686232251	0.02522958721	0.2510665024	0.243607661	0.2180971447	0.3503597805	0.6711861927	0.11859014	0.2178123452	0.3504095093	0.6722600994	0.1186669291	0.2775481107	0.1042736883	-0.6444911902	1.944810227	c61843e	2x2_2C_8b_C2v_L	1.803	0.8835377071	0.8894447328	0.999999999673062	0.1110219297	-0.282802336	0.0001272181328	-2.379542164e-05	-0.1777107575	1.0724076	-0.07336181979	0.0001527150949	-0.1775971092	1.072340044	-0.07319787164	-0.000300206371	0.2511587692	-0.9346980281	0.4878404061	-0.5321664752	run_optim.py	R0:S0:1	1	-0.4703431803	-0.829451428	-0.000178510447	0.002722377666	0.1798050381	-1.670545808	-0.1439908999	1.033395542	0.3462652641	-1.089813302	0.1438458757	-1.033438013	-0.3465138714	1.090482456	0.0002047409161	-0.0003266512285	0.0001599945532	-0.0004151875439	2024-06-19@09:25	-0.5	0.006807196337	0.1851513878	0.001000001	-0.1766582463	v2.6.0	
3	Broyden	0	0.005629420259	-10.56083934	-0.922228242	Y	10.5	0.01916818021	self-energy/D	sharp_wc_2_b_50	0.0973603099	0.0253638788	0.2517620335	0.2440505944	0.2181016054	0.3509802677	0.6710766545	0.118724406	0.21827993	0.3509679423	0.6714632002	0.1186147365	0.2778926843	0.1041215722	-0.6449015898	1.94489685	c61843e	2x2_2C_8b_C2v_L	1.8	0.8831933127	0.8891250778	0.9999999997497044	0.1115259024	-0.2837686897	0.0003630678134	-0.000221957331	-0.1774724164	1.073163354	-0.07348780334	0.0004980156476	-0.1776729379	1.074318742	-0.07347260857	0.0004845005799	0.2509425167	-0.9349503222	0.4876445841	-0.5314568099	run_optim.py	R0:S0:1	1	-0.4706160441	-0.8303478581	-0.0005067097309	0.007516922979	0.1804850537	-1.673534606	-0.1443276342	1.036634482	0.3459915024	-1.090452678	0.1441424225	-1.035019081	-0.3461769957	1.0899588	0.0004077845824	-0.000648794925	0.0003255634607	-0.0008510999452	2024-06-19@09:38	-0.498	0.00662918278	0.1841439726	0.001000001	-0.1766853709	v2.6.0	
1	Broyden	0	0.005677273007	-10.56056434	-0.9229638861	Y	10.5	0.01916338283	self-energy/D	sharp_wc_2_b_50	0.09727339972	0.02517085167	0.2524201412	0.2444180849	0.21785221	0.3512386246	0.6704973682	0.1191146027	0.2177766287	0.3515855514	0.6708114281	0.1191555489	0.277508538	0.1043322502	-0.6441706318	1.944683691	c61843e	2x2_2C_8b_C2v_L	1.8	0.883128648	0.8890097955	0.9999999996984801	0.1111662595	-0.283125454	-9.652947218e-05	0.0002983765855	-0.1774474542	1.073980689	-0.07318914064	-0.0004734457567	-0.1774842451	1.07397539	-0.0733700699	9.836057293e-05	0.2509864942	-0.9354589533	0.4881011573	-0.5323729293	run_optim.py	R0:S0:1	1	-0.4703788295	-0.8299180014	9.759583936e-05	-0.001228124135	0.1804817251	-1.674479755	-0.1440289641	1.03467156	0.3465865505	-1.091819354	0.14416484	-1.035908302	-0.3466281496	1.092307625	-0.0001359770304	0.0001617995545	-0.0001087578932	0.0003423544074	2024-06-19@09:46	-0.5	0.006884871371	0.1853796095	0.002000001	-0.1780399136	v2.6.0	
1	Broyden	0	0.005710174561	-10.5502754	-0.9227665792	Y	10.505	0.01913426698	self-energy/D	sharp_wc_2_b_50	0.09737138125	0.02502296226	0.2533070893	0.2440528482	0.2179022052	0.3517314623	0.6708364458	0.1193268537	0.2184496894	0.3517988274	0.6709854841	0.1191788344	0.2783992996	0.1041503617	-0.6443988922	1.944696064	c61843e	2x2_2C_8b_C2v_L	1.797	0.8828322429	0.8887042884	0.9999999996971949	0.111054249	-0.2824249321	-8.139548462e-05	-0.0003440111322	-0.1775442509	1.075461323	-0.07306327078	-0.001017945225	-0.1775988265	1.07509135	-0.07356684856	0.000259966867	0.2509546628	-0.9353009529	0.4882227375	-0.5323200054	run_optim.py	R0:S0:1	1	-0.470484263	-0.8303165196	0.0002534260212	-0.004056066664	0.1806686341	-1.674927595	-0.1440163503	1.035739875	0.3467304536	-1.09282864	0.1443558392	-1.037003923	-0.346641288	1.092216627	0.0002448925308	-0.0002674865311	0.000143731643	-0.0004885820077	2024-06-19@09:55	-0.499	0.006701074645	0.1847362243	0.001500001	-0.1777889316	v2.6.0	
2	Broyden	0	0.005766561754	-10.539399	-0.9229093484	Y	10.5075	0.01910360805	self-energy/D	sharp_wc_2_b_50	0.09774246227	0.02508192779	0.2537336766	0.2446650051	0.2176722325	0.3521623831	0.6706669824	0.1197792216	0.217773432	0.3527055097	0.6715395031	0.1192743509	0.2772658542	0.104208767	-0.6442523474	1.944564182	c61843e	2x2_2C_8b_C2v_L	1.794	0.8825200433	0.888355819	0.9999999996917242	0.1112827161	-0.2831114443	-0.0001462961447	4.335786543e-05	-0.1772649522	1.075705763	-0.07307220946	-0.001023421525	-0.1771916483	1.075552185	-0.07370019945	0.001285986251	0.2504130049	-0.9351948836	0.4883240818	-0.5326454341	run_optim.py	R0:S0:1	1	-0.470460991	-0.8306079436	0.0002336300981	-0.003491646036	0.1809636204	-1.677072723	-0.1438998473	1.036211909	0.347088431	-1.094846327	0.1444890127	-1.03853936	-0.3467787356	1.09263514	0.0002104954994	-0.0001974609117	0.0002126386766	-0.0007255374039	2024-06-19@10:05	-0.4985	0.006719471567	0.1845326422	0.001750001	-0.1782185062	v2.6.0	
1	Broyden	0	0.005724346971	-10.55167769	-0.9232164468	Y	10.50875	0.01911663572	self-energy/D	sharp_wc_2_b_50	0.09674130106	0.0247227267	0.2546547233	0.2442033383	0.2179145456	0.3519267958	0.6709089561	0.1196101248	0.2179957755	0.3517703387	0.67158217	0.1194079949	0.2779444885	0.1043496618	-0.6445755294	1.944510422	c61843e	2x2_2C_8b_C2v_L	1.797	0.8827891808	0.8886416995	0.9999999997210061	0.1104670174	-0.2811014354	-0.0005021620916	0.0007542946974	-0.1773669766	1.074237961	-0.07338855253	-6.998315512e-05	-0.1775237981	1.074924543	-0.0732912867	-0.0001756005599	0.2510769972	-0.9357204753	0.4888585521	-0.5332895847	run_optim.py	R0:S0:1	1	-0.4701407238	-0.8296803821	0.0005436511555	-0.007812406538	0.1809160858	-1.676119128	-0.1441288983	1.036091912	0.3471759541	-1.094078449	0.1440951089	-1.034988257	-0.3472892587	1.093174691	-0.0002872085075	0.0003949386122	-0.0003195732776	0.0009522025655	2024-06-19@10:13	-0.50125	0.006971271731	0.1859376876	0.001875001	-0.1785592563	v2.6.0	
1	Broyden	0	0.005777900302	-10.54626712	-0.9235959795	Y	10.498125	0.01914641257	self-energy/D	sharp_wc_2_b_50	0.09665760817	0.02502047919	0.2539584967	0.2447819982	0.2176487128	0.3525947269	0.6710287365	0.1197277073	0.2176964514	0.3525400102	0.6716111488	0.1194077568	0.2767902431	0.104336494	-0.6442670252	1.944530413	c61843e	2x2_2C_8b_C2v_L	1.7955	0.8826637282	0.888515754	0.9999999997165593	0.1109369465	-0.2827659136	-0.0001909960766	0.0004462469905	-0.1772606039	1.075569938	-0.07330739214	-0.0003835965604	-0.1773531266	1.076434393	-0.07331104944	-8.776622547e-05	0.2505155068	-0.9356404752	0.488482099	-0.5326933502	run_optim.py	R0:S0:1	1	-0.4705310447	-0.8305137189	0.0001328756154	-0.00177150679	0.1809651701	-1.677350563	-0.1442138455	1.037861324	0.3471638165	-1.094804959	0.1441855869	-1.036594454	-0.3471791731	1.09321555	-3.340906344e-05	2.836372537e-05	-6.276540831e-05	0.0002129487303	2024-06-19@10:21	-0.499875	0.006875661241	0.1853832133	0.002312501	-0.1789520621	v2.6.0	
1	Broyden	0	0.005836079557	-10.54146961	-0.9243043904	Y	10.4921875	0.01915548389	self-energy/D	sharp_wc_2_b_50	0.09675002344	0.02502044871	0.2544024401	0.2455810866	0.2172280422	0.3532796662	0.6720451058	0.1200130462	0.217587792	0.353124647	0.6718909721	0.1198180472	0.2767884489	0.1042972401	-0.6449769338	1.944501829	c61843e	2x2_2C_8b_C2v_L	1.79325	0.8824069679	0.8882685748	0.9999999997107845	0.1109537603	-0.2831639564	2.795360725e-05	-0.0002200043216	-0.1771297031	1.077055082	-0.07307903951	-0.001018943104	-0.177223106	1.077505978	-0.07330070454	-0.0004652359662	0.2503125148	-0.9359692617	0.4887871204	-0.532569247	run_optim.py	R0:S0:1	1	-0.4706676233	-0.8310363307	-6.280955278e-06	-0.0001110309308	0.1814423196	-1.68072158	-0.1441165251	1.038543867	0.3476727986	-1.096258572	0.1441190354	-1.037544346	-0.3476417431	1.095116549	-0.0002086600458	0.0003121170422	-0.0001709958071	0.0004666842074	2024-06-19@10:30	-0.4998125	0.006963260883	0.185537578	0.002968751	-0.1798935039	v2.6.0	
