CDMFT_iterations	CDMFT_method	D	D_1_ave	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_ave	version	
9	Broyden	0.001	-0.001928168477	-0.002612599864	-13.84627947	-0.8198014158	Y	8	0.04313919559	self-energy	sharp_wc_2_b_35	1.157277451	0.009961337021	1.133390928	0.008954760201	1.029076349	0.01897025597	2.128610128	0.02008576425	1.037471104	0.01910517848	2.190451957	0.0200547902	3.368104831	0.006348424072	0.9951557144	0.01743142041	a248bdd	2x2_2C_8b_C2v_L	3	1.000588703	1.00092378	0.999999999957977	0.2660812505	-0.1239095922	0.3106114959	-0.1452126336	0.3395350927	-0.5232179386	0.004395022516	-0.003971796729	0.3412580655	-0.5245823944	0.003701719825	-0.003063212034	-9.695047684e-06	-1.790553657e-06	0.2876876375	-0.6351000675	boucle_1bande.py	R0:S0:1	1	-0.578710575	-0.8197988032	-0.1162710531	0.3978552405	0.09842398006	-0.3394258009	-0.003386091704	0.01234562781	0.281972307	-0.5329693108	0.00301669884	-0.01130561286	-0.2868375181	0.5336153347	0.452162562	-0.200555197	7.904040131e-06	1.878945583e-05	2025-02-01@10:01	0	0.00079997395	v2.7.1	
4	Broyden	0.001	-0.002073881954	-0.002739652079	-13.63130323	-0.8195026634	Y	8	0.04294714819	self-energy	sharp_wc_2_b_35	1.088286751	0.01000877424	1.071646432	0.008485600213	0.9723718422	0.01883308038	2.122748853	0.01997774361	0.9768940011	0.01893703118	2.177717579	0.01989211662	3.31905992	0.006199992532	0.8986571447	0.01689123441	a248bdd	2x2_2C_8b_C2v_L	2.95	1.000586287	1.001022581	0.9999999999518924	0.2490588174	-0.1163235264	0.3201032425	-0.1499096676	0.3376660865	-0.5209748873	0.001217563756	6.35370814e-05	0.338703543	-0.5219026882	0.0009556898531	0.0003996659181	0.001322425824	-0.002064710774	0.2801933799	-0.6240023273	boucle_1bande.py	R0:S0:1	1	-0.57902519	-0.8194999237	-0.1135725589	0.4036602221	0.08755705028	-0.3129672188	-0.001714840123	0.008170345077	0.2768589808	-0.5308657952	0.001541572644	-0.007692091169	-0.2807769067	0.530684823	0.4403253144	-0.1978710843	-0.0008592558733	0.0006135425587	2025-02-01@10:04	0	0.0008747877443	v2.7.1	
5	Broyden	0.001	-0.002314390816	-0.003054615123	-13.41539853	-0.8190462209	Y	8	0.04274447574	self-energy	sharp_wc_2_b_35	1.030244954	0.009947141896	1.006438068	0.008086242321	0.9084824026	0.01860483567	2.116767067	0.01964931277	0.9121777052	0.01870725356	2.170836614	0.019544214	3.310164634	0.006046805945	0.812890903	0.01642056677	a248bdd	2x2_2C_8b_C2v_L	2.9	1.000660182	1.001169357	0.9999999999556103	0.2339125629	-0.1093244777	0.3273175447	-0.1535985901	0.3345462928	-0.517323607	0.002620354859	-0.001413918772	0.335457753	-0.5182332435	0.00257007176	-0.001337407015	0.0006220061893	-0.0009762940731	0.2740808029	-0.614252261	boucle_1bande.py	R0:S0:1	1	-0.5792375477	-0.8190431663	-0.1100355486	0.4054552306	0.07760197542	-0.2884503676	-0.002502388455	0.01166501421	0.2702157534	-0.5258051113	0.002451041596	-0.01148981229	-0.2739209409	0.5253497693	0.4311418072	-0.1952385963	-0.0003757538489	0.0003051271864	2025-02-01@10:07	0	0.0009942388959	v2.7.1	
6	Broyden	0.001	-0.002571674268	-0.003338550308	-13.19555179	-0.8192199946	Y	8	0.04249528443	self-energy	sharp_wc_2_b_35	0.9736815094	0.01064264625	0.9647530267	0.007436718392	0.8491386782	0.01850838391	1.978225069	0.01988798423	0.8510056703	0.01857723641	2.014371094	0.01978806459	3.023077026	0.00594313734	0.734453878	0.0158988996	a248bdd	2x2_2C_8b_C2v_L	2.85	1.000410753	1.001267237	0.9999999999240724	0.1869283292	-0.0876307359	0.3548697242	-0.166625195	0.3308559757	-0.5142791232	0.0007114174102	0.001141241051	0.3313305632	-0.5148081261	0.001558097344	6.993235898e-05	-0.0001700655277	0.0002638809373	0.2666950306	-0.6021227174	boucle_1bande.py	R0:S0:1	1	-0.579790853	-0.819216656	-0.1141858304	0.4363908888	0.05982666578	-0.2294427755	-0.001681658117	0.01009963372	0.2565917042	-0.5261027535	0.002054557195	-0.01122860461	-0.2589667609	0.525500719	0.4051238384	-0.1924344112	9.718078939e-05	-5.859904072e-05	2025-02-01@10:11	0	0.001134490085	v2.7.1	
9	Broyden	0.001	-0.0030736601	-0.003956618682	-12.97298137	-0.8192731295	Y	8	0.04222049811	self-energy	sharp_wc_2_b_35	1.095804405	0.01114813548	0.9137388309	0.006142924056	0.7853095377	0.01830101497	1.905183737	0.01973862039	0.7850982145	0.01829515716	1.901160954	0.01975131429	2.517763229	0.005792815448	0.6390489367	0.01484801893	a248bdd	2x2_2C_8b_C2v_L	2.8	1.000260148	1.00145293	0.9999999999454137	0.01765288663	-0.007999777289	0.3991673559	-0.1865597113	0.326695217	-0.5100824764	0.001925001139	8.90694995e-05	0.3266428239	-0.5100192819	0.002647588102	-0.0008261426507	-3.158511346e-05	4.292037707e-05	0.2552827407	-0.5812915559	boucle_1bande.py	R0:S0:1	1	-0.5808627716	-0.8192691729	-0.129553737	0.4810396187	0.005143920375	-0.02051419948	-0.00251535308	0.01484646357	0.2458804859	-0.5222555798	0.002776653194	-0.01569622624	-0.2456215865	0.5223355012	0.3624433724	-0.1876078139	2.84304573e-06	2.797940904e-05	2025-02-01@10:16	0	0.001167228714	v2.7.1	
7	Broyden	0.001	-0.004156342521	-0.005261281556	-12.74833275	-0.8191573145	Y	8	0.04189207806	self-energy	sharp_wc_2_b_35	0.9204649501	0.01059371081	0.8392215734	0.006568001864	0.7054710883	0.0181989388	1.702184497	0.02009851123	0.7054807234	0.0182022809	1.703296193	0.0200939644	2.448074978	0.00571366811	0.565781305	0.01468759725	a248bdd	2x2_2C_8b_C2v_L	2.75	1.000069283	1.001446786	0.9999999999340213	0.1011630016	-0.04697437952	0.3811597712	-0.1796522951	0.3196054445	-0.5048487952	0.003535841474	-0.000962914574	0.3196488053	-0.5049296255	0.003014266394	-0.0002907389276	-6.625188936e-05	9.298958183e-05	0.2502466147	-0.5740480294	boucle_1bande.py	R0:S0:1	1	-0.5810217666	-0.8191520532	-0.1117756205	0.4509472922	0.02819389944	-0.1178881491	-0.00377663164	0.02351088155	0.2268733162	-0.5216891536	0.003535976159	-0.02263487109	-0.2269517715	0.5216560519	0.3520502088	-0.1857895826	1.400173946e-05	9.501226024e-05	2025-02-01@10:20	0	0.001346167198	v2.7.1	
7	Broyden	0.001	-0.008166398014	-0.01018223512	-12.52529575	-0.8188114231	Y	8	0.04160947449	self-energy	sharp_wc_2_b_35	1.086580335	0.008121361395	0.720414138	0.007013754716	0.6339671963	0.01837556692	1.57353957	0.02008820261	0.633160789	0.01836611762	1.55364006	0.02017017684	2.289361191	0.005595328169	0.4932543218	0.01412097175	a248bdd	2x2_2C_8b_C2v_L	2.7	1.000105154	1.001514673	0.9999999999074951	-0.1920846331	0.08524257484	-0.3421107567	0.1618630524	0.3137719476	-0.5003319723	0.01054922469	-0.006154552104	0.313580712	-0.5001034239	0.01245752976	-0.008619170058	-0.001160068774	0.00208202686	0.2442632652	-0.5621473264	boucle_1bande.py	R0:S0:1	1	-0.5815479778	-0.8188012409	-0.09795271971	0.3766347904	0.04363488672	-0.198164493	-0.008794580305	0.05784862259	0.2118489414	-0.517235104	0.009602417912	-0.0611884468	-0.2105366027	0.5176407323	0.3340601164	-0.1828196539	0.0007409325315	-0.001503435571	2025-02-01@10:24	0	0.001321948206	v2.7.1	
9	Broyden	0.001	-0.001928168477	-0.002612599864	-13.84627947	-0.8198014158	Y	8	0.04313919559	self-energy	sharp_wc_2_b_35	1.157277451	0.009961337021	1.133390928	0.008954760201	1.029076349	0.01897025597	2.128610128	0.02008576425	1.037471104	0.01910517848	2.190451957	0.0200547902	3.368104831	0.006348424072	0.9951557144	0.01743142041	a248bdd	2x2_2C_8b_C2v_L	3	1.000588703	1.00092378	0.999999999957977	0.2660812505	-0.1239095922	0.3106114959	-0.1452126336	0.3395350927	-0.5232179386	0.004395022516	-0.003971796729	0.3412580655	-0.5245823944	0.003701719825	-0.003063212034	-9.695047684e-06	-1.790553657e-06	0.2876876375	-0.6351000675	boucle_1bande.py	R0:S0:1	1	-0.578710575	-0.8197988032	-0.1162710531	0.3978552405	0.09842398006	-0.3394258009	-0.003386091704	0.01234562781	0.281972307	-0.5329693108	0.00301669884	-0.01130561286	-0.2868375181	0.5336153347	0.452162562	-0.200555197	7.904040131e-06	1.878945583e-05	2025-02-01@10:01	0	0.00079997395	v2.7.1	
0	Broyden	0.001	-0.001928167679	-0.002612598854	-13.84627947	-0.8198014158	Y	8	0.0431391956	self-energy	sharp_wc_2_b_35	1.157277451	0.009961427692	1.133390928	0.00895466813	1.029076349	0.01897025639	2.128610128	0.02008576438	1.037471104	0.01910517805	2.190451957	0.02005479004	3.368104831	0.006348424056	0.9951557144	0.01743141984	a248bdd	2x2_2C_8b_C2v_L	3	1.000588703	1.00092378	0.9999999999334296	0.2660812505	-0.1239102011	0.3106114959	-0.1452121097	0.3395350927	-0.5232179347	0.004395022516	-0.003971729906	0.3412580655	-0.5245823979	0.003701719825	-0.003063278955	-9.695047684e-06	-2.215872965e-06	0.2876876375	-0.6351000665	boucle_1bande.py	R0:S0:1	1	-0.5787105752	-0.8197988032	-0.1162710531	0.3978566359	0.09842398006	-0.3394241504	-0.003386091704	0.01234580408	0.281972307	-0.532969317	0.00301669884	-0.01130543406	-0.2868375181	0.5336153284	0.452162562	-0.2005551968	1.790404013e-05	1.141752949e-05	2025-02-01@10:33	0	0.0007999738905	v2.7.1	
6	Broyden	0.001	-0.001801670567	-0.002401328941	-14.06115409	-0.8204022315	Y	8	0.04330435996	self-energy	sharp_wc_2_b_35	1.216111497	0.01025662904	1.216854291	0.009201778891	1.11074001	0.01927321598	2.123038111	0.02057433253	1.117835146	0.01940777875	2.178292275	0.02052857276	3.313135664	0.006403430109	1.052729977	0.01755914676	a248bdd	2x2_2C_8b_C2v_L	3.05	1.00040563	1.000794502	0.9999999998983488	0.2697216639	-0.1253850071	0.3130773189	-0.1455245835	0.344485383	-0.5278685153	0.0009411200628	0.0001648612592	0.3460670135	-0.5292777713	0.0002799295947	0.001003268558	-0.001582947892	0.002485808617	0.2890289019	-0.6378925655	boucle_1bande.py	R0:S0:1	1	-0.5787686868	-0.8203998302	-0.1229266	0.4067822622	0.105937636	-0.3504877478	-0.001464056987	0.006248421066	0.2889778759	-0.5400043135	0.001093639535	-0.005292037367	-0.2932766459	0.5403016843	0.4535908365	-0.2013165494	0.00111974338	-0.0007380622662	2025-02-01@10:35	0	0.0007199993749	v2.7.1	
