CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E0_2	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	e	e_2_ave	e_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_2_ave	mu_ave	n_1	n_2	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	sector_2	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tpd	tpd_ave	tpp	tpp_2_ave	tpp_ave	tppp	tppp_2_ave	tppp_ave	version	
1	Broyden	0	0.000339455403	-67.97376695	-103.8162963	4.337696536	YY	8	0.4712688041	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.18271915	-0.02739986623	1.744160035	-2.175687528	1.924884274	-0.2469946538	1.118215774	-3.164765476	1.647385456	0.2469210062	0.8815405294	-3.153665067	1.647564253	0.2747958394	0.02153695736	2.87153982	0.9542985531	a248bdd	2x2_2C_8b_C2v_L	9.47	1.448302456	2	1.636523302	0.9999999998840496	1.0	0.1359189583	-1.45518011	0.002709801176	-0.01531238954	0.278956391	-2.719204845	0.005646804263	0.04581485459	-0.02155190182	0.2067951613	0.005250542205	0.03147961956	0.02702415589	-0.1894226704	2.210676328	-3.730289598	new_boucle_param.py	R0:S0:1	uncorrelated	-0.04593442715	0.3391242799	0.9966398408	-0.4219727146	-0.02400589362	0.2429516957	1.64690526	-1.722338038	-0.278947141	2.720676097	1.644271555	-1.719666723	0.3825329624	-0.4138065057	-0.006071375369	-0.01814721471	2024-09-10@08:58	2.148148148	-0.7983193993	1	4.434968878e-17	-0.3795867912	0.09259259259	-1.122602963e-16	0.1526983065	v2.7.1	
9	Broyden	0	7.059303855e-05	-67.98491429	-103.9762963	4.353302716	YY	8	0.47267378	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.18312131	0.02103016676	0.1668138686	-2.166456478	1.925195079	-0.2477304786	1.122454453	-3.16756937	1.65033891	0.2487971795	0.8762707354	-3.167058612	1.650841679	0.2741628549	0.01251423632	2.876613292	0.9558941542	a248bdd	2x2_2C_8b_C2v_L	9.48	1.449939133	2	1.637532057	0.9999999998823659	1.0	-0.00782776589	0.06130408472	-0.0004368366621	0.002907487378	0.2798157968	-2.729801566	-0.0008636229827	-0.005453894767	0.004000111644	-0.03904799289	-0.001197920086	-0.006139817743	-0.004938611867	0.03526406761	2.210816365	-3.73536797	new_boucle_param.py	R0:S0:1	uncorrelated	0.1406869394	-1.483808323	0.994284738	-0.4189919805	0.003516496622	-0.0339294974	1.647229248	-1.709991511	-0.2803735423	2.729715736	1.64721484	-1.708063131	0.3825601717	-0.4044529884	0.001237054168	0.003521761829	2024-09-10@09:11	2.148148148	-0.7966639788	1	3.590155416e-16	-0.3791051558	0.09259259259	1.237023725e-16	0.1523235903	v2.7.1	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E0_2	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	e	e_2_ave	e_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_2_ave	mu_ave	n_1	n_2	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	sector_2	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tpd	tpd_ave	tpp	tpp_2_ave	tpp_ave	tppp	tppp_2_ave	tppp_ave	version	
22	Broyden	0	2.534086051e-06	-63.22008623	-122.0562963	6.18890054	YY	8	0.6306590554	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.226448159	2.71260892	0.02266978242	-0.04458988277	1.768535594	-0.1244917013	1.457369363	3.304685426	0.2010824715	0.1262593225	0.5420057936	-3.326154697	1.799847966	3.182786706	0.8528925094	0.1691045934	0.7354407913	a248bdd	2x2_2C_8b_C2v_L	10.61	1.621913789	2	1.74414209	0.9999999996805362	1.0	-1.036590978	0.1491106028	0.0980797047	-0.8851437703	0.2089622145	-2.382589849	-1.56359811	0.9632603313	0.07670695046	-0.5815344502	0.0167194698	-0.007251845384	2.099224872	-3.392894666	-0.08756330425	1.199471376	new_boucle_param.py	R0:S0:1	uncorrelated	-0.006431602529	0.02292477687	0.08827920236	-0.286855862	0.07633728048	-0.5827919961	-0.01634127859	0.006526086539	-0.2101856699	2.386238403	-1.568426979	0.9621985855	0.01971281137	0.2055959456	0.2954156314	-1.216452823	2024-09-10@09:25	2.148148148	-0.6026853739	1	8.185976942e-16	-0.310443494	0.09259259259	1.274242518e-16	0.1235016509	v2.7.1	
3	Broyden	0	-5.132579256e-06	-63.27946259	-121.8962963	6.176193388	YY	8	0.6284423234	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.226150084	2.740883726	0.02270338362	-0.05895747483	1.800648918	-0.1333449316	1.440251484	3.352810877	0.2003742364	0.1324228298	0.5601681367	-3.349489313	1.799717432	3.197311803	0.8475012515	0.1712937793	0.7167601504	a248bdd	2x2_2C_8b_C2v_L	10.6	1.619531891	2	1.743437236	0.9999999998038531	0.9999999999999997	-1.040325615	0.1507653105	0.1014619869	-0.9060693539	0.211572598	-2.379505174	-1.573442711	0.9691757058	0.08869161692	-0.666912541	0.01871649224	0.001724665307	2.103404281	-3.382737773	-0.1001835303	1.242247442	new_boucle_param.py	R0:S0:1	uncorrelated	-0.008821708232	0.02842478474	0.09619338418	-0.2638798763	0.08863956183	-0.6650438771	-0.01850420818	-0.003500165696	-0.2107640508	2.376919309	-1.572446088	0.968111515	0.02158643713	0.1935850516	0.2955681885	-1.205270756	2024-09-10@09:30	2.148148148	-0.6039787664	1	-2.526424388e-16	-0.3110317891	0.09259259259	5.257667421e-16	0.1237141983	v2.7.1	
30	Broyden	0	-0.0001777560546	-68.13232011	-104.1362963	4.370931916	YY	8	0.4737536622	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.183563169	-0.01970968682	1.838842863	-2.181764716	1.926423224	-0.247338604	1.125513972	-3.172417855	1.651797819	0.2485764851	0.8727654557	-3.176779336	1.652646495	0.2718218498	0.01211873776	2.878650545	0.9561184671	a248bdd	2x2_2C_8b_C2v_L	9.49	1.451182532	2	1.638594626	0.9999999998908429	1.0	0.1402154632	-1.47634048	-0.0001688696469	0.0007253950582	0.2802644997	-2.730756102	0.000162293113	-0.001229999462	-0.0004532489372	0.005632450638	1.782559543e-05	0.001994894961	0.000455952346	-0.003155370897	2.209263989	-3.735630196	new_boucle_param.py	R0:S0:1	uncorrelated	-0.0003952797731	0.003186006359	0.9965874924	-0.4140618906	-0.0001793873477	0.0002942277061	1.647547849	-1.703947326	-0.2805337046	2.731015861	1.648679321	-1.701218731	0.3817246371	-0.4033788272	-0.0001778872169	-9.524054566e-05	2024-09-10@09:54	2.148148148	-0.7947926477	1	4.140318953e-16	-0.3785350418	0.09259259259	3.25710646e-16	0.151988726	v2.7.1	
24	Broyden	0	1.872498241e-05	-63.18614145	-121.7362963	6.158648243	YY	8	0.6269332853	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.22577065	2.728622944	0.02309251605	-0.05185293556	1.787985515	-0.127874957	1.442297452	3.323690742	0.20329767	0.1318823119	0.5561793016	-3.347845763	1.798098279	3.192899354	0.8512343211	0.1714580207	0.7117024766	a248bdd	2x2_2C_8b_C2v_L	10.59	1.617962766	2	1.74246076	0.9999999996511181	0.9999999999999998	-1.039720412	0.1526388577	-0.1007933677	0.9039891084	0.2102009079	-2.387430631	-1.568124612	0.9779198218	0.08370903422	-0.6314331806	0.01814231404	-0.001237603886	2.104518643	-3.394411032	-0.09491847287	1.220276942	new_boucle_param.py	R0:S0:1	uncorrelated	-0.007760122514	0.02658609829	-0.09145360361	0.2742644363	0.08254909188	-0.6311340231	-0.01748460534	0.00212403753	-0.2119673862	2.390515185	-1.573657432	0.9755315043	0.02079669706	0.1985311318	0.2964555394	-1.192653155	2024-09-10@10:03	2.148148148	-0.6058599724	1	-5.105153772e-16	-0.3117300365	0.09259259259	1.11257248e-16	0.1239545116	v2.7.1	
8	Broyden	0	6.091221062e-05	-68.16825505	-104.2962963	4.388996562	YY	8	0.4747753727	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.18401254	0.01975061763	0.1605320213	-2.182537987	1.927098525	-0.2465632753	1.129397315	-3.178883345	1.653477351	0.2470335798	0.8698687733	-3.184361117	1.654047657	0.2714032727	0.01210340576	2.883802898	0.9559803091	a248bdd	2x2_2C_8b_C2v_L	9.5	1.452360687	2	1.639677234	0.999999999865615	1.0000000000000009	-0.004769301739	0.03771763611	-0.0002876050349	0.001164097187	0.2797973503	-2.730425129	-0.000312477497	-0.001911192306	0.00158847854	-0.01583836841	-0.0003448678561	-0.003059815893	-0.001940626379	0.01407035234	2.208873871	-3.735724903	new_boucle_param.py	R0:S0:1	uncorrelated	0.1400605906	-1.469505541	0.9959987006	-0.4108615351	0.001387515341	-0.01298087227	1.647952407	-1.696810575	-0.2800607643	2.731095715	1.649220128	-1.695460242	0.3812230197	-0.4026832003	0.0004876074818	0.001355881176	2024-09-10@10:06	2.148148148	-0.7928687085	1	-1.017344686e-16	-0.3779551471	0.09259259259	4.757072318e-17	0.1516534562	v2.7.1	
4	Broyden	0	1.843660922e-05	-68.33935233	-104.4562963	4.399590713	YY	8	0.4763660835	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.18432801	-0.0195925834	1.834369809	-2.191393374	1.927656651	-0.2551659633	1.141418964	-3.210336893	1.660095153	0.2499058503	0.8639439826	-3.180094389	1.656465596	0.27403521	0.01229905155	2.897076125	0.9543844891	a248bdd	2x2_2C_8b_C2v_L	9.51	1.454195649	2	1.640240689	0.9999999998698653	0.9999999999999999	0.1398577073	-1.466602851	-0.0008217372906	0.004024918435	0.2819781043	-2.734023496	-0.000974081983	-0.00618781251	0.003983723544	-0.03920435719	-0.0007951416544	-0.007612228304	-0.004731722516	0.03464265347	2.210648399	-3.735348769	new_boucle_param.py	R0:S0:1	uncorrelated	0.01153614483	-0.09118554624	0.9965227985	-0.4086551512	0.003997515441	-0.03765404519	1.654343864	-1.674780028	-0.2793542616	2.730128616	1.646389488	-1.683916418	0.3809055747	-0.401627267	0.0008730007436	0.004133159565	2024-09-10@10:12	2.148148148	-0.7919149731	1	-6.378442996e-16	-0.3773919279	0.09259259259	-2.496406427e-16	0.1514248611	v2.7.1	
13	Broyden	0	-1.803425161e-05	-62.8045722	-121.5762963	6.13787366	YY	8	0.6257771092	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.225338824	2.722972877	0.02353673445	-0.03536020758	1.720018352	-0.116565757	1.450814091	3.288701055	0.2089990702	0.1130591707	0.5485512634	-3.233594956	1.789071126	3.156365691	0.8626348864	0.1669477617	0.7292445483	a248bdd	2x2_2C_8b_C2v_L	10.58	1.616829545	2	1.741267877	0.9999999996899078	1.0000000000000004	-1.040163136	0.1545846845	0.0962038316	-0.8825736665	0.2072256898	-2.408569568	-1.564200144	0.9957343713	0.06573746359	-0.529450257	0.01410460546	-0.01332111475	2.098057681	-3.419260114	-0.07605174817	1.145663191	new_boucle_param.py	R0:S0:1	uncorrelated	-0.005264548878	0.02031586128	0.08509318718	-0.325234006	0.06729659276	-0.5363727193	-0.01473177516	0.01217980512	-0.2049295119	2.400149167	-1.551261932	0.996453398	0.01749325836	0.213143263	0.2965491946	-1.186663206	2024-09-10@10:21	2.148148148	-0.6081521731	1	-7.106309097e-17	-0.3124668693	0.09259259259	2.52658215e-16	0.1242076463	v2.7.1	
