CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E0_2	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	e	e_2_ave	e_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_2_ave	mu_ave	n_1	n_2	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	sector_2	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tpd	tpd_ave	tpp	tpp_2_ave	tpp_ave	tppp	tppp_2_ave	tppp_ave	version	
2	Broyden	0	1.196381402e-05	-62.49281182	-119.0162963	6.211628496	YY	8	0.5972488159	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.226239019	2.821812056	0.02851757678	0.1001743387	0.172626802	-0.1446925349	1.376898772	3.506256568	0.2075749096	0.1498058328	0.6205575134	-3.595957003	1.796162886	3.451015518	0.8181365123	0.1634245392	0.5976658097	a248bdd	2x2_2C_8b_C2v_L	10.42	1.587001089	2	1.734226807	0.9999999997964333	1.0	-1.064292172	0.1926724955	-0.1133444784	0.2586226239	0.2122057482	-2.396673231	-1.596277964	1.041739651	0.1113559482	-0.847469006	0.02272310031	0.02277856277	2.147706575	-3.397757132	-0.1237139424	1.3194888	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	-0.01453343002	0.03994631164	0.116873265	-1.03863961	0.1098465524	-0.8508772403	-0.02125736754	-0.02597205518	-0.2158386359	2.409375345	-1.615463319	1.036277382	0.0224845918	0.1452734421	0.2659977581	-1.029947815	2024-09-19@12:14	2.148148148	-0.6162866829	1	-9.449717528e-17	-0.3072594243	0.3888888889	-2.19675163e-16	0.1174330933	v2.7.1	
2	Broyden	0	1.196381017e-05	-62.49281182	-119.0162963	6.211628496	YY	8	0.5972488159	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.226239019	2.821812056	0.02851757678	0.1001743387	0.172626802	-0.1446925349	1.376898772	3.506256568	0.2075749096	0.1498058328	0.6205575134	-3.595957003	1.796162886	3.451015518	0.8181365123	0.1634245392	0.5976658097	a248bdd	2x2_2C_8b_C2v_L	10.42	1.587001089	2	1.734226807	0.9999999997964226	1.0	-1.064292172	0.1926724955	-0.1133444784	0.2586226239	0.2122057482	-2.396673231	-1.596277964	1.041739651	0.1113559482	-0.847469006	0.02272310031	0.02277856277	2.147706575	-3.397757132	-0.1237139424	1.3194888	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	-0.01453343002	0.03994631164	0.116873265	-1.03863961	0.1098465524	-0.8508772403	-0.02125736754	-0.02597205518	-0.2158386359	2.409375345	-1.615463319	1.036277382	0.0224845918	0.1452734421	0.2659977581	-1.029947815	2024-09-19@12:19	2.148148148	-0.6162866829	1	-9.449717528e-17	-0.3072594243	0.3888888889	-2.19675163e-16	0.1174330933	v2.7.1	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E0_2	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	e	e_2_ave	e_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_2_ave	mu_ave	n_1	n_2	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	sector_2	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tpd	tpd_ave	tpp	tpp_2_ave	tpp_ave	tppp	tppp_2_ave	tppp_ave	version	
2	Broyden	0	-1.917388752e-05	-59.01428183	-110.2162963	5.367146157	YY	8	0.512441713	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.20656277	2.414931058	0.05167840922	0.01717845852	0.2319912682	-3.301191672	1.706372124	-0.1603399016	1.261723608	3.332081702	0.2902460138	0.1656047426	0.7330339863	3.253104168	0.9178781624	0.1981593308	0.0425845572	a248bdd	2x2_2C_8b_C2v_L	9.87	1.496003336	2	1.684714459	0.9999999998618576	0.9999999999999998	-1.027525509	0.3171413542	0.04681781343	-0.3276844072	-0.00494271038	-0.005634670535	0.2439580242	-2.656972155	-1.618888625	1.438137108	-0.02061441316	0.1778554621	2.19607788	-3.710727868	-0.02368915163	0.313578977	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	0.002139769693	-0.01116761113	0.1226298709	-1.196738046	-1.611239177	1.446936342	-0.02038256223	0.1787931834	0.00521751875	0.005429380389	-0.2464423352	2.659067631	-0.00561694923	-0.05416035583	-0.3126451781	0.3584706158	2024-09-19@15:57	2.148148148	-0.7059960103	1	-6.59492881e-16	-0.3414012557	0.3888888889	6.125275962e-17	0.1277728487	v2.7.1	
2	Broyden	0	4.374792835e-05	-63.53884468	-110.3762963	5.381820824	YY	8	0.5139808011	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.206921827	-2.387037712	1.948357895	-0.0214201057	1.718708433	3.32435705	0.2905988071	0.1609758143	0.7358889419	0.1578182349	0.7385990206	-3.292113856	1.706737896	3.267238896	0.9118043297	0.1992456219	0.07560542203	a248bdd	2x2_2C_8b_C2v_L	9.88	1.497657638	2	1.685572565	0.9999999998693636	0.9999999999999998	-0.002600747075	0.01351764392	-0.1186366749	1.175657471	-1.614527778	1.436764017	-0.03201919181	0.2795825562	-0.03072491193	0.2706574453	-0.007645728806	-0.00758974379	2.198497033	-3.696120498	-0.0342063606	0.439609794	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	-1.021789334	0.3154402388	0.05837332811	-0.3849896899	0.008438209527	0.007373673454	-0.2435248794	2.649357644	-0.2416784828	2.646783874	-1.60705419	1.442461874	-0.00770299496	-0.07489119971	-0.3124394306	0.3941588435	2024-09-19@16:02	2.148148148	-0.7044634999	1	2.443688309e-16	-0.3408060239	0.3888888889	-6.24398653e-17	0.1276024759	v2.7.1	
2	Broyden	0	-4.651011393e-06	-57.67761373	-111.4962963	5.494998903	YY	8	0.5222954507	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.209600546	0.009850381819	0.1090758296	-2.454600704	1.951496414	3.297836278	0.2845517251	0.1489581684	0.7066888045	3.295811469	0.2846829904	-0.1490573598	1.293188584	3.259527665	0.9266659726	0.1882246076	0.009268228518	a248bdd	2x2_2C_8b_C2v_L	9.95	1.506889459	2	1.692247983	0.9999999998909996	1.0000000000000002	-0.01305560385	0.09901204022	-0.0004401064018	0.002493821106	-1.603821855	1.395950971	-0.003952327341	0.03422720536	-1.603429569	1.396243453	-0.2376704089	2.639351998	2.183942269	-3.729171228	-0.004365538017	0.07003830925	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	-0.1284091267	1.19937983	-1.030392038	0.3005069236	0.001011728979	4.934662187e-05	-0.2376190328	2.639485527	0.0009930263933	0.0002072811289	0.003960359602	-0.03437147716	-0.00103076078	-0.01365484835	-0.3063478513	0.3175629062	2024-09-19@16:08	2.148148148	-0.6924123524	1	1.806680834e-16	-0.3364096046	0.3888888889	-1.884751502e-16	0.1262020929	v2.7.1	
2	Broyden	0	1.255636469e-05	-64.00045398	-110.6962963	5.415522856	YY	8	0.5160690749	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.207714769	-2.426453251	1.949378542	-0.01585147349	1.795964882	-0.1539153521	1.271666399	-3.288951904	1.708527549	3.310331935	0.2894115076	0.1571376573	0.7256785919	3.252967343	0.9209004768	0.1952445865	0.03419446537	a248bdd	2x2_2C_8b_C2v_L	9.9	1.50002305	2	1.687558972	0.9999999998830361	0.9999999999999994	0.001648828878	-0.008702847784	-0.1240520426	1.192836026	0.2403664	-2.648152443	0.004563687335	0.002569994627	-1.610957934	1.426342622	-0.01784876696	0.1550721723	2.190898456	-3.716000084	-0.01943907919	0.2715212626	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	-1.028511514	0.3114990267	-0.04127615296	0.290350787	0.01766408508	-0.1551112224	-1.605712956	1.431038391	-0.004719397977	-0.002556156687	0.2423579203	-2.65042796	0.004529662084	0.04887763175	0.3102191127	-0.3476952235	2024-09-19@16:13	2.148148148	-0.7008577321	1	-3.468661377e-16	-0.3395182666	0.3888888889	-8.402679145e-18	0.1271817593	v2.7.1	
1	Broyden	0	-2.734211822e-05	-60.23862609	-111.9762963	5.534481964	YY	8	0.5286696537	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.210577757	2.683582085	0.04466152715	-0.1134792146	1.770379196	-0.1733746818	1.258014499	3.454638936	0.2697144499	0.1767277083	0.739531692	-3.475044584	1.731895855	3.362919276	0.8510637539	0.2000266624	0.358943473	a248bdd	2x2_2C_8b_C2v_L	9.98	1.513296232	2	1.694612916	0.9999999998762872	0.9999999999999998	-1.061841532	0.293784944	0.1347352881	-1.258737467	-0.2369606514	2.54838157	-1.623412533	1.359016794	-0.1023024815	0.8550461472	-0.02095491476	-0.0519670858	2.198414847	-3.5318308	0.1138079546	-1.072678521	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	0.0174891892	-0.04615835761	-0.1197438627	0.3457169427	0.1017681136	-0.8580176747	0.02041684489	0.05152604785	-0.2386094198	2.551506729	-1.628349991	1.355450329	-0.02163317862	-0.1224050851	0.3016638974	-0.7215928939	2024-09-19@16:16	2.148148148	-0.6883109466	1	-3.45955616e-16	-0.3348143312	0.3888888889	-1.893192626e-16	0.1257952468	v2.7.1	
4	Broyden	0	-6.419686228e-06	-59.39966706	-111.6562963	5.510993873	YY	8	0.5234956524	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.209977777	2.46298559	0.04800497644	0.009005619141	0.09743567791	-0.1492183494	1.298563507	3.302077321	0.2825738875	0.1458008027	0.7040474277	-3.290833689	1.715860726	3.268854937	0.9264576424	0.1879506302	0.007475661501	a248bdd	2x2_2C_8b_C2v_L	9.96	1.508210269	2	1.693185794	0.9999999999030547	1.0	-1.031262257	0.2980437429	0.005072160411	-0.03894562888	-0.2375621352	2.636721137	-1.604068258	1.38703643	0.001434497653	-0.01239892093	-0.0005774369836	0.0005988098285	2.185020128	-3.73013288	-0.0009168211237	0.01520301444	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	0.0002682418467	-0.0009618280628	0.1286599004	-1.197267118	0.001255946214	-0.01068117664	0.0004749540014	-0.0004638181768	0.235785656	-2.636034058	-1.601013428	1.39121567	-0.0001557285331	-0.003203018412	-0.3062571999	0.3151407245	2024-09-19@16:24	2.148148148	-0.6907118597	1	-3.174187092e-16	-0.3357791185	0.3888888889	8.008607893e-17	0.1260055151	v2.7.1	
4	Broyden	0	0.0009927598329	-215.1680281	-109.8962963	5.227319311	YY	8	0.5475242498	self-energy/D	sharp_wc_2_b_50	2.981481481	2	1.202833956	-1.702298581	1.985794115	32.71030287	0.001365744362	-29.5500937	1.828754049	-38.96031427	1.689391595	3.385898826	0.2961913634	0.2087161946	0.7920181975	3.245050611	0.9339425336	0.2193641865	0.02356641284	a248bdd	2x2_2C_8b_C2v_L	9.85	1.519689016	2	1.683688328	0.9999999995879579	0.9999999999999998	-0.05562827093	0.2409719973	1.592201337	-0.02165198397	5.16114309	-1.624040395	10.28486999	-2.588590124	-1.626847321	1.440777052	0.0121711908	-0.119813204	2.192470341	-3.759730955	0.01958067484	-0.2290206249	recalcules_de_points_supra.py	R0:S0:1	uncorrelated	0.8171583123	-0.09869427013	-0.3825502174	0.1664059817	-9.750014241	0.5198425714	6.43974705	-0.3254479081	0.003058088501	0.02332791025	0.264834947	-2.854006781	-0.004687063238	-0.04457157876	0.3224500481	-0.3475627519	2024-09-19@16:33	2.148148148	-0.71878985	1	-6.654443262e-16	-0.3503629595	0.3888888889	-4.851594166e-17	0.1302239581	v2.7.1	
